0.612050,0.747262,0.715918,0.717031,0.581803,0.704598,0.704325,0.666965,0.585142,0.613124,0.696577,0.603680,0.587432,0.635452,0.641550,0.614396,0.540127,0.542214,0.601463,0.514358,0.563729,0.581151,0.598249,0.567881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.689150,0.574651,0.690728,0.576874,0.691598,0.576737,0.692160,0.578315,0.692588,0.578915
0.620011,0.742364,0.716679,0.716325,0.585947,0.706800,0.706558,0.668958,0.590100,0.613657,0.704474,0.608514,0.589050,0.631431,0.643694,0.614882,0.541404,0.543523,0.604971,0.514035,0.570594,0.566159,0.601131,0.543778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.694975,0.570434,0.694552,0.571562,0.696581,0.571395,0.698100,0.571735,0.698846,0.571367
0.626373,0.736349,0.724129,0.714639,0.590670,0.706293,0.711375,0.669582,0.593094,0.610827,0.708965,0.608645,0.595173,0.631871,0.647143,0.615710,0.547201,0.541018,0.611140,0.510616,0.575288,0.579471,0.605295,0.555008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700591,0.565906,0.700209,0.568658,0.701144,0.569380,0.702172,0.570416,0.703051,0.570404
0.632726,0.731878,0.729756,0.709750,0.595034,0.704565,0.714454,0.664020,0.596187,0.606830,0.711908,0.607292,0.598022,0.630532,0.650501,0.615580,0.550629,0.538559,0.614271,0.506342,0.573769,0.574943,0.608380,0.553305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705985,0.561797,0.709055,0.567615,0.710685,0.566493,0.710975,0.565954,0.711455,0.566058
0.639731,0.726341,0.733411,0.697185,0.598860,0.703543,0.717567,0.663097,0.598883,0.606542,0.715739,0.603687,0.599540,0.626767,0.651796,0.607677,0.557067,0.538600,0.617612,0.505587,0.574646,0.556385,0.614075,0.546316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710581,0.554919,0.711986,0.558161,0.715004,0.556894,0.716837,0.557489,0.719208,0.557374
0.646333,0.721267,0.733905,0.684321,0.602465,0.701032,0.719997,0.650198,0.601542,0.602511,0.720818,0.600717,0.598738,0.619923,0.651433,0.599930,0.557191,0.534967,0.623149,0.495432,0.573610,0.555758,0.614652,0.549338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.652133,0.710655,0.736894,0.679891,0.608356,0.692505,0.724832,0.643600,0.603797,0.596368,0.726149,0.600106,0.598296,0.615095,0.651627,0.595694,0.556942,0.536263,0.620533,0.497312,0.575602,0.553473,0.616220,0.546430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.723473,0.540067,0.725982,0.545216,0.727203,0.544290,0.727656,0.544630,0.728046,0.545401
0.660110,0.707222,0.741766,0.663119,0.613657,0.692346,0.731457,0.625477,0.606582,0.598152,0.733247,0.585777,0.600162,0.611747,0.652281,0.577678,0.555493,0.536890,0.619609,0.488118,0.581445,0.558170,0.614169,0.539362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726983,0.533070,0.729650,0.538530,0.732865,0.537592,0.735524,0.538544,0.738327,0.539708
0.666610,0.699374,0.745891,0.648139,0.619715,0.686999,0.736072,0.603498,0.609238,0.594719,0.738966,0.581616,0.601402,0.608435,0.651321,0.565038,0.554805,0.543661,0.619616,0.488455,0.581460,0.541211,0.613607,0.511903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675513,0.691570,0.747795,0.626813,0.625514,0.681359,0.745827,0.537522,0.611769,0.587695,0.744174,0.575346,0.603765,0.607440,0.650883,0.559368,0.559410,0.542770,0.629626,0.490264,0.581354,0.530937,0.607875,0.497737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
