0.488356,0.789141,0.557886,0.671180,0.470127,0.746185,0.563813,0.541896,0.478221,0.679994,0.558656,0.407099,0.508415,0.696617,0.556788,0.640170,0.438287,0.600771,0.495455,0.499153,0.478532,0.625639,0.527619,0.558035,0.473910,0.615916,0.467499,0.611597,0.477995,0.621268,0.480779,0.626684,0.481607,0.625955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476143,0.789250,0.559580,0.677111,0.479718,0.735282,0.562383,0.548102,0.470383,0.677670,0.557929,0.408209,0.500042,0.697011,0.551995,0.644115,0.433913,0.584858,0.496059,0.491118,0.470831,0.606619,0.507937,0.570413,0.472317,0.616035,0.466870,0.613635,0.477711,0.623517,0.479154,0.626962,0.478821,0.627032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.486192,0.784571,0.552040,0.679632,0.482479,0.734132,0.562735,0.548649,0.474382,0.676759,0.556686,0.415331,0.501987,0.694260,0.545476,0.631749,0.427820,0.570070,0.485796,0.502192,0.480998,0.614576,0.507218,0.580552,0.472384,0.615385,0.465342,0.611503,0.475272,0.619552,0.477395,0.624142,0.477571,0.625961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.475871,0.779709,0.552782,0.682494,0.474456,0.735619,0.563366,0.550638,0.473222,0.673964,0.558523,0.419045,0.497311,0.693396,0.543580,0.631635,0.424660,0.564319,0.486199,0.501122,0.481604,0.616155,0.511216,0.576641,0.472246,0.614600,0.469472,0.613126,0.477614,0.622288,0.478145,0.625008,0.477717,0.625557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476014,0.777240,0.553554,0.682616,0.471942,0.732704,0.564144,0.552203,0.470651,0.673109,0.560208,0.420076,0.498390,0.693387,0.544486,0.632914,0.424766,0.567397,0.488972,0.506304,0.477176,0.616584,0.503419,0.581662,0.472097,0.614266,0.467609,0.611557,0.476651,0.620439,0.477285,0.623741,0.476897,0.625302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.477362,0.777164,0.552939,0.681721,0.470438,0.734401,0.564692,0.553351,0.467935,0.669656,0.560639,0.420521,0.496144,0.689752,0.539994,0.628777,0.423223,0.562830,0.487278,0.503878,0.477555,0.616282,0.499654,0.584388,0.471539,0.614050,0.465867,0.608449,0.474532,0.617127,0.476191,0.621549,0.475880,0.622713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.475077,0.775104,0.554931,0.682804,0.469999,0.726534,0.565365,0.552531,0.467265,0.665547,0.559861,0.420346,0.497864,0.689971,0.542457,0.630816,0.423280,0.562074,0.486176,0.507215,0.470473,0.613651,0.497736,0.585513,0.471971,0.613226,0.472628,0.616942,0.477874,0.620783,0.479027,0.624170,0.478987,0.625402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.473855,0.772700,0.556763,0.684186,0.467391,0.723618,0.567995,0.553132,0.465583,0.663668,0.560530,0.420669,0.497625,0.689827,0.545535,0.632875,0.425026,0.560472,0.485925,0.507220,0.468345,0.607536,0.499309,0.582623,0.471995,0.613566,0.470072,0.612271,0.477470,0.619608,0.478838,0.623351,0.478892,0.624227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479368,0.770264,0.557114,0.685529,0.475055,0.724855,0.571114,0.555041,0.469382,0.667526,0.561536,0.424494,0.496933,0.682803,0.539826,0.628821,0.422668,0.556172,0.484165,0.508264,0.466789,0.608725,0.490938,0.584924,0.472179,0.613249,0.466282,0.605373,0.477605,0.619046,0.478507,0.623681,0.478164,0.625352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478635,0.767499,0.556633,0.686387,0.474717,0.725547,0.573716,0.556591,0.471832,0.670113,0.561655,0.428527,0.500864,0.684218,0.543669,0.630392,0.424111,0.558065,0.485820,0.510743,0.465403,0.610954,0.486576,0.591111,0.472463,0.612232,0.466209,0.603947,0.475480,0.615332,0.476522,0.620063,0.475873,0.620804,0.557776,0.370800,0.554067,0.338751,0.549549,0.338199,0.544726,0.340577,0.541652,0.346283
0.478457,0.766167,0.557365,0.686587,0.473558,0.725999,0.577225,0.562238,0.473393,0.671161,0.559927,0.430898,0.501178,0.684337,0.544842,0.630521,0.425120,0.556283,0.490761,0.507678,0.458726,0.610479,0.488308,0.594406,0.473191,0.611656,0.465879,0.603181,0.476473,0.616239,0.478645,0.622405,0.478952,0.623974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.477640,0.763502,0.558684,0.689455,0.474415,0.724364,0.580463,0.572016,0.474150,0.670461,0.557557,0.441936,0.498498,0.681181,0.543582,0.629146,0.425532,0.550859,0.488624,0.500161,0.463756,0.611513,0.495678,0.594252,0.474078,0.610803,0.466314,0.602627,0.480159,0.619525,0.480952,0.624607,0.481258,0.625876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
