0.478967,0.711978,0.523796,0.636476,0.459845,0.684328,0.568005,0.577159,0.441923,0.627972,0.581071,0.489398,0.493877,0.707785,0.511485,0.679780,0.484661,0.680143,0.513045,0.629366,0.518134,0.622799,0.543912,0.613859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.493146,0.722636,0.545758,0.615357,0.470509,0.703541,0.585677,0.565848,0.448840,0.625928,0.603486,0.458203,0.515980,0.721109,0.534577,0.679008,0.499348,0.670608,0.547533,0.615170,0.524806,0.624636,0.577290,0.570987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500328,0.732858,0.559797,0.619971,0.479592,0.698503,0.586978,0.560097,0.457415,0.629552,0.581548,0.473152,0.540026,0.717203,0.556987,0.677165,0.530172,0.657332,0.562638,0.609096,0.552661,0.597776,0.571580,0.558531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.510234,0.733328,0.550787,0.612371,0.484657,0.706497,0.587562,0.550201,0.462957,0.627737,0.616878,0.427583,0.560786,0.716600,0.568615,0.661570,0.558956,0.655787,0.563195,0.602432,0.561517,0.598197,0.557075,0.569723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.524543,0.733353,0.612201,0.649297,0.485600,0.714332,0.622586,0.540580,0.483719,0.644245,0.631850,0.412811,0.506146,0.667105,0.551840,0.621474,0.461050,0.595020,0.517238,0.535545,0.471548,0.629219,0.494274,0.611332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.527926,0.744115,0.613759,0.650995,0.493495,0.733622,0.622719,0.543629,0.483443,0.643194,0.631795,0.423799,0.507538,0.666116,0.551638,0.621475,0.458520,0.590394,0.515186,0.530445,0.475526,0.629227,0.485570,0.625081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.529653,0.751153,0.616805,0.654436,0.495973,0.745262,0.624240,0.546088,0.484136,0.643624,0.632019,0.426171,0.512959,0.666888,0.554471,0.624427,0.492981,0.619463,0.518968,0.592774,0.479216,0.627903,0.488641,0.610772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.533012,0.753887,0.621839,0.654740,0.499941,0.752589,0.627464,0.548530,0.486075,0.641175,0.632160,0.427478,0.515749,0.671894,0.558683,0.630913,0.497862,0.624066,0.525997,0.597544,0.488882,0.628869,0.499003,0.610291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.535974,0.754572,0.628528,0.657274,0.504013,0.755654,0.631233,0.549332,0.487495,0.641801,0.632504,0.426190,0.516087,0.671652,0.561300,0.630838,0.487136,0.618899,0.525900,0.581590,0.501269,0.628925,0.505935,0.610348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540222,0.752687,0.633509,0.657579,0.505139,0.751616,0.633850,0.548703,0.488375,0.642052,0.633034,0.425591,0.519858,0.676802,0.568399,0.632861,0.488616,0.625115,0.532167,0.587783,0.499552,0.627777,0.512158,0.609055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540836,0.755851,0.636755,0.658572,0.507304,0.747617,0.636150,0.551326,0.490867,0.640619,0.633041,0.425290,0.519015,0.677170,0.568538,0.632495,0.480370,0.620435,0.531166,0.584552,0.495781,0.625114,0.509109,0.611880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540847,0.757756,0.638213,0.663574,0.508542,0.746591,0.638423,0.557689,0.492830,0.639348,0.633122,0.427342,0.518812,0.681467,0.570050,0.635968,0.480744,0.624371,0.530105,0.583495,0.493341,0.623628,0.511340,0.612680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.539784,0.762317,0.640070,0.671925,0.508230,0.735252,0.640705,0.562237,0.496732,0.637079,0.633433,0.432119,0.512286,0.680139,0.568974,0.632706,0.454367,0.593554,0.518891,0.521117,0.492690,0.623710,0.508065,0.611490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.539256,0.762767,0.640780,0.673991,0.508460,0.727853,0.642064,0.560720,0.497112,0.630779,0.633733,0.431818,0.509777,0.679639,0.567772,0.629990,0.453092,0.582311,0.515204,0.507478,0.492422,0.617119,0.512170,0.595726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
