0.638781,0.845089,0.753205,0.783079,0.607855,0.782161,0.743038,0.691749,0.607357,0.682765,0.731928,0.620100,0.630438,0.715808,0.681399,0.692418,0.588369,0.646762,0.663783,0.626648,0.594262,0.611143,0.653953,0.616651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643694,0.858499,0.761246,0.786872,0.611229,0.798999,0.751182,0.692810,0.604196,0.696568,0.746360,0.627696,0.631517,0.719839,0.682353,0.689934,0.593328,0.664159,0.663259,0.630543,0.599444,0.628424,0.650736,0.620907,0.614753,0.667193,0.617795,0.675556,0.617890,0.679360,0.616706,0.682143,0.615172,0.680614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.646011,0.861556,0.760808,0.788885,0.612348,0.806431,0.750638,0.697656,0.610688,0.713711,0.751886,0.628864,0.627201,0.723161,0.676169,0.691291,0.588952,0.669822,0.656636,0.638833,0.594180,0.646256,0.645726,0.618775,0.610533,0.668233,0.612630,0.676630,0.614558,0.681404,0.616655,0.685000,0.619292,0.688772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.646771,0.864844,0.760866,0.791773,0.612432,0.809943,0.747187,0.698595,0.609852,0.715949,0.746272,0.633641,0.624313,0.727200,0.673660,0.691832,0.588505,0.674951,0.656151,0.640186,0.593196,0.653845,0.646202,0.617606,0.609322,0.671135,0.610183,0.677983,0.612677,0.683297,0.615218,0.687503,0.618665,0.691217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644937,0.865989,0.756075,0.792988,0.611534,0.816638,0.746885,0.699086,0.608352,0.720060,0.745163,0.635395,0.619820,0.724847,0.669578,0.691420,0.592319,0.674505,0.649831,0.639218,0.594339,0.647733,0.638586,0.616085,0.606522,0.672510,0.608036,0.680185,0.610356,0.685417,0.613024,0.689898,0.616224,0.692587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641813,0.867833,0.755406,0.793608,0.611788,0.811693,0.745774,0.702043,0.607517,0.717245,0.743389,0.638390,0.617775,0.726790,0.668382,0.693060,0.597338,0.678042,0.649024,0.642691,0.595590,0.657859,0.639237,0.620098,0.608652,0.663553,0.606486,0.683158,0.609141,0.688596,0.611743,0.692428,0.615252,0.694570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640932,0.867407,0.754140,0.793515,0.611513,0.809534,0.745215,0.706139,0.606811,0.715699,0.740199,0.639637,0.617045,0.728189,0.668312,0.694298,0.597414,0.678868,0.648504,0.645201,0.595996,0.661559,0.638931,0.622195,0.611921,0.665038,0.604630,0.638236,0.613658,0.683750,0.612036,0.690337,0.610250,0.692181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.639365,0.867188,0.753565,0.793703,0.610930,0.808413,0.743523,0.711033,0.606010,0.716257,0.738681,0.644271,0.617001,0.730737,0.667924,0.695703,0.598532,0.691091,0.650392,0.647455,0.594385,0.669017,0.641747,0.623864,0.610582,0.675883,0.615642,0.677650,0.614437,0.690439,0.611640,0.691779,0.608087,0.690642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638832,0.868650,0.753267,0.793837,0.611100,0.808370,0.743159,0.714005,0.605845,0.717184,0.737793,0.648740,0.616406,0.731105,0.668583,0.697841,0.596941,0.686073,0.653804,0.650995,0.593914,0.670195,0.644148,0.623403,0.607032,0.680194,0.610474,0.692749,0.610475,0.694820,0.610091,0.695663,0.609289,0.695298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.637992,0.871222,0.755197,0.793481,0.610695,0.805039,0.741719,0.715064,0.604836,0.715848,0.735635,0.648421,0.617370,0.731494,0.671686,0.698760,0.601291,0.686541,0.655495,0.650359,0.595450,0.666655,0.648028,0.622099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
