0.703219,0.835903,0.807368,0.816312,0.669920,0.773317,0.774244,0.741125,0.662380,0.682684,0.754039,0.660168,0.669033,0.742169,0.713066,0.723869,0.646062,0.665045,0.687355,0.639877,0.633572,0.663812,0.664156,0.619822,0.662341,0.645277,0.652694,0.635845,0.650654,0.635868,0.650110,0.637050,0.650051,0.637755,0.727042,0.631344,0.729462,0.636827,0.731334,0.635668,0.733810,0.636162,0.734826,0.636043
0.696291,0.850421,0.800530,0.824842,0.662649,0.790938,0.770527,0.755101,0.660769,0.697240,0.750438,0.673914,0.662591,0.735907,0.707574,0.728791,0.644174,0.664190,0.675348,0.634440,0.624779,0.668539,0.664478,0.647142,0.662343,0.650349,0.652234,0.642021,0.650087,0.643296,0.649154,0.644314,0.648767,0.646234,0.726044,0.636190,0.725019,0.642934,0.727782,0.642688,0.731146,0.643920,0.733807,0.643609
0.697307,0.860185,0.801622,0.832804,0.663287,0.799332,0.770124,0.764477,0.659882,0.697364,0.748897,0.678412,0.664527,0.758464,0.709693,0.743972,0.644354,0.662256,0.676018,0.656219,0.626345,0.679732,0.667843,0.649968,0.662132,0.655098,0.648209,0.648522,0.645963,0.650434,0.645281,0.651412,0.645428,0.653934,0.726773,0.645651,0.723913,0.649159,0.726778,0.647687,0.731170,0.648318,0.734717,0.647057
0.698353,0.869631,0.800485,0.839023,0.663105,0.805896,0.766682,0.765179,0.659288,0.701962,0.747587,0.683788,0.664933,0.759896,0.710281,0.740111,0.644071,0.701435,0.685245,0.697346,0.627032,0.702552,0.672538,0.703550,0.662883,0.660249,0.649876,0.653284,0.648271,0.654762,0.647359,0.655421,0.647735,0.657647,0.726096,0.650184,0.725652,0.654800,0.727810,0.652432,0.730944,0.652612,0.733591,0.652173
0.696549,0.874207,0.799626,0.840478,0.662422,0.805799,0.765251,0.771238,0.658197,0.704326,0.747246,0.690780,0.665378,0.765292,0.711582,0.754087,0.645039,0.701781,0.691415,0.701076,0.628484,0.704703,0.677174,0.702872,0.663640,0.665795,0.649793,0.658937,0.648593,0.659983,0.647563,0.660829,0.647876,0.663351,0.726844,0.658127,0.728290,0.662328,0.730296,0.660452,0.732652,0.660171,0.734060,0.659481
0.696456,0.879394,0.799763,0.847771,0.660606,0.813041,0.764020,0.777211,0.657738,0.711053,0.748033,0.702349,0.665704,0.769984,0.712226,0.762600,0.645370,0.691284,0.690392,0.687320,0.628566,0.699345,0.676570,0.684403,0.664041,0.670000,0.649505,0.661927,0.648758,0.663474,0.647393,0.664077,0.647686,0.666478,0.723586,0.664619,0.725587,0.668984,0.728537,0.666995,0.730875,0.666947,0.732102,0.665928
0.698092,0.883167,0.796808,0.849121,0.660796,0.820854,0.761827,0.779472,0.657529,0.720076,0.747273,0.706237,0.664946,0.765514,0.712541,0.761107,0.645000,0.685356,0.688932,0.678623,0.626026,0.688950,0.670827,0.673929,0.664739,0.675234,0.649987,0.666181,0.649488,0.668199,0.648270,0.669673,0.648319,0.672145,0.723673,0.670346,0.725738,0.674350,0.727943,0.671371,0.730515,0.671184,0.731791,0.670313
0.699320,0.888645,0.795629,0.851833,0.660320,0.825049,0.759986,0.783984,0.657448,0.723207,0.746613,0.711137,0.663914,0.764028,0.712460,0.761410,0.644868,0.673429,0.688542,0.684217,0.626661,0.690757,0.670541,0.679104,0.666126,0.679502,0.652103,0.669306,0.654769,0.673269,0.653710,0.674693,0.652833,0.676561,0.724846,0.677806,0.723012,0.677183,0.726279,0.676491,0.729726,0.677484,0.731622,0.676708
0.697584,0.888493,0.794046,0.856519,0.659906,0.828049,0.758488,0.787766,0.657297,0.725176,0.744800,0.713474,0.662989,0.764559,0.711021,0.752870,0.643086,0.669524,0.688448,0.675464,0.627084,0.685374,0.666970,0.670552,0.666823,0.683698,0.650952,0.672571,0.652326,0.675171,0.652102,0.676868,0.651923,0.678695,0.722869,0.682649,0.723846,0.683981,0.727556,0.683575,0.731480,0.684740,0.734103,0.684495
0.696143,0.891856,0.794401,0.862176,0.659709,0.833644,0.758298,0.793941,0.657749,0.732632,0.742808,0.716968,0.662643,0.765856,0.710671,0.758406,0.646475,0.687388,0.688605,0.694492,0.627365,0.695944,0.668003,0.687174,0.667126,0.687282,0.651855,0.676953,0.658340,0.686308,0.656826,0.686674,0.655746,0.687116,0.722612,0.686596,0.727411,0.693123,0.730296,0.690367,0.733340,0.690270,0.735222,0.690353
