0.389976,0.796894,0.485107,0.805213,0.402917,0.744808,0.518430,0.748278,0.405280,0.677196,0.487520,0.664084,0.428293,0.698851,0.478623,0.687212,0.370797,0.614881,0.488525,0.559706,0.458543,0.644086,0.534254,0.636203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.390455,0.803052,0.489916,0.797485,0.402276,0.755273,0.521335,0.741703,0.406977,0.682527,0.491423,0.656095,0.429486,0.699429,0.480478,0.680913,0.370488,0.606420,0.487353,0.569155,0.466368,0.652090,0.541849,0.625612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471785,0.626962,0.471421,0.622236,0.474567,0.620168,0.477134,0.618572,0.478451,0.616764
0.392946,0.803961,0.492476,0.797065,0.402062,0.759409,0.523815,0.740112,0.408670,0.687164,0.493176,0.653437,0.430539,0.698950,0.483261,0.684167,0.370283,0.606238,0.499139,0.577255,0.465342,0.651638,0.546134,0.627028,0.410779,0.641109,0.410717,0.635938,0.411109,0.636700,0.411888,0.636854,0.412397,0.637182,0.474541,0.623696,0.473677,0.618960,0.476133,0.618780,0.478024,0.618440,0.479367,0.617174
0.394804,0.796047,0.495922,0.798229,0.403349,0.755510,0.526077,0.739004,0.411830,0.681449,0.496114,0.652393,0.432032,0.696531,0.483829,0.682355,0.372408,0.607964,0.495991,0.575649,0.468843,0.652947,0.547259,0.627939,0.411004,0.639595,0.411967,0.634110,0.411962,0.635086,0.412157,0.636399,0.412042,0.637367,0.476745,0.621823,0.477939,0.623872,0.480324,0.622649,0.483149,0.622562,0.484453,0.621099
0.396683,0.799830,0.497751,0.799661,0.406608,0.754827,0.527920,0.737953,0.415122,0.681035,0.498213,0.652210,0.433221,0.694812,0.486823,0.680865,0.374144,0.607144,0.509761,0.594038,0.471320,0.653581,0.549154,0.628213,0.412348,0.642695,0.410235,0.634156,0.410424,0.634652,0.410825,0.634359,0.411415,0.635906,0.477688,0.619103,0.476399,0.616827,0.479821,0.617222,0.482691,0.617731,0.484923,0.616888
0.400664,0.798392,0.503454,0.798585,0.409395,0.753022,0.530099,0.735865,0.416757,0.681602,0.499753,0.651835,0.437642,0.692352,0.489687,0.681894,0.375325,0.607265,0.508564,0.595345,0.470353,0.640278,0.542738,0.635978,0.411393,0.649061,0.409361,0.636778,0.411546,0.636567,0.413336,0.635816,0.415462,0.637287,0.477064,0.617377,0.478884,0.618878,0.481932,0.618089,0.484183,0.618497,0.485323,0.616978
0.404376,0.799312,0.507490,0.798200,0.413130,0.752497,0.533019,0.733650,0.418883,0.682096,0.500725,0.650895,0.440483,0.693521,0.493419,0.683210,0.376247,0.608819,0.502567,0.590512,0.468841,0.639831,0.544691,0.628379,0.414426,0.651519,0.411417,0.637855,0.413208,0.637024,0.414740,0.636030,0.416748,0.637717,0.476389,0.617528,0.475850,0.614866,0.479932,0.616490,0.481458,0.616391,0.483313,0.614909
0.408695,0.799927,0.510371,0.797957,0.416302,0.750380,0.535462,0.726879,0.420757,0.680232,0.499938,0.649781,0.445127,0.695453,0.497572,0.685981,0.377097,0.610410,0.510917,0.595138,0.475705,0.644558,0.542015,0.633338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475189,0.619144,0.474647,0.616210,0.478031,0.616530,0.481088,0.616666,0.483353,0.615315
0.412160,0.802665,0.512315,0.799133,0.419948,0.750886,0.539008,0.720298,0.423548,0.679305,0.498637,0.648299,0.446612,0.697216,0.500890,0.687030,0.377566,0.610706,0.505713,0.587375,0.474222,0.637494,0.541619,0.635499,0.420568,0.638204,0.421844,0.633827,0.421095,0.635402,0.420387,0.636003,0.419282,0.636226,0.475583,0.625225,0.473312,0.623843,0.475972,0.620293,0.478300,0.618506,0.480376,0.617195
0.415458,0.804324,0.514226,0.800190,0.422503,0.752571,0.542537,0.713861,0.426598,0.679724,0.496596,0.647922,0.448831,0.697537,0.501614,0.685324,0.378898,0.611218,0.492646,0.587855,0.477640,0.632638,0.542823,0.635256,0.421941,0.640893,0.419832,0.629189,0.419171,0.630152,0.418669,0.631350,0.418402,0.634278,0.473974,0.634493,0.479823,0.632544,0.484165,0.626547,0.488403,0.624024,0.492272,0.622182
