0.609084,0.773192,0.710028,0.651483,0.592964,0.715464,0.710593,0.505969,0.572997,0.647765,0.659752,0.371974,0.586397,0.680092,0.624675,0.612310,0.525852,0.630698,0.557681,0.531270,0.561741,0.620077,0.567811,0.584250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.632225,0.327910,0.618244,0.306377,0.612043,0.307099,0.609372,0.310889,0.609019,0.323144
0.607574,0.778856,0.705631,0.652345,0.593097,0.731939,0.704854,0.507006,0.570591,0.649577,0.652368,0.377470,0.575999,0.684206,0.607623,0.617777,0.523052,0.630854,0.554207,0.539536,0.537963,0.618205,0.563787,0.592538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.623967,0.337680,0.606865,0.316251,0.608494,0.310594,0.611985,0.308822,0.618208,0.312733
0.613604,0.789182,0.704561,0.653708,0.589565,0.739101,0.704157,0.508343,0.564927,0.654162,0.653313,0.380012,0.571364,0.680453,0.602253,0.610525,0.526284,0.639608,0.559541,0.563516,0.539751,0.620938,0.550067,0.596157,0.550711,0.600042,0.563103,0.609809,0.565263,0.617795,0.564376,0.620754,0.562082,0.620651,0.612127,0.332530,0.614463,0.335351,0.619674,0.325260,0.627859,0.320329,0.635895,0.316967
0.609146,0.785776,0.705266,0.653752,0.589007,0.735516,0.703484,0.510538,0.560608,0.654723,0.655443,0.375207,0.567316,0.677790,0.598754,0.608702,0.522711,0.638170,0.552153,0.557523,0.532081,0.620032,0.548433,0.594791,0.549133,0.602487,0.559754,0.611693,0.563976,0.619194,0.563469,0.624117,0.561416,0.626513,0.614017,0.328899,0.620005,0.332490,0.625491,0.323388,0.632347,0.317926,0.639054,0.314690
0.608512,0.783037,0.704118,0.653677,0.588557,0.734365,0.701839,0.510778,0.563146,0.658415,0.657202,0.373260,0.568642,0.676598,0.599218,0.607693,0.518960,0.640932,0.545655,0.555021,0.526048,0.620774,0.543494,0.609329,0.548697,0.602665,0.557469,0.613464,0.562873,0.619492,0.562825,0.624839,0.560371,0.629211,0.615334,0.331289,0.622720,0.330642,0.627827,0.322242,0.633451,0.315604,0.639723,0.314376
0.608149,0.781504,0.703127,0.653597,0.590850,0.742169,0.702452,0.511553,0.562581,0.659859,0.658675,0.369799,0.572511,0.679708,0.600381,0.605393,0.524751,0.645564,0.545862,0.555638,0.526646,0.621274,0.542777,0.609694,0.548830,0.603510,0.555943,0.616182,0.561504,0.620549,0.561821,0.625524,0.558890,0.629220,0.616142,0.322639,0.616334,0.313316,0.621487,0.308176,0.627541,0.304904,0.633044,0.305088
0.608191,0.781162,0.703562,0.653456,0.588356,0.738300,0.701743,0.511995,0.563519,0.658005,0.665665,0.369363,0.569380,0.678308,0.603291,0.604628,0.528247,0.644586,0.555351,0.562033,0.525218,0.621005,0.544358,0.607496,0.549331,0.604341,0.560071,0.621584,0.562165,0.624601,0.562986,0.628120,0.560019,0.633234,0.619307,0.318619,0.611361,0.303343,0.618439,0.299728,0.625003,0.297409,0.630582,0.297690
0.609764,0.780794,0.704683,0.653739,0.587793,0.736030,0.703453,0.513784,0.564177,0.656766,0.667477,0.371361,0.567623,0.678506,0.605410,0.604333,0.524133,0.643362,0.551635,0.561328,0.530885,0.617072,0.543520,0.593191,0.549228,0.606360,0.557300,0.626994,0.559056,0.628977,0.560841,0.628907,0.558328,0.633282,0.620493,0.318343,0.616926,0.305917,0.625549,0.302678,0.633458,0.298760,0.639496,0.296582
0.610147,0.780453,0.705691,0.654151,0.584794,0.734832,0.705202,0.515420,0.566499,0.656689,0.670321,0.373406,0.564693,0.677809,0.603513,0.603863,0.529775,0.642580,0.557447,0.563568,0.534067,0.617268,0.545272,0.584451,0.550072,0.611257,0.555777,0.619954,0.557664,0.626715,0.557769,0.629449,0.555879,0.630744,0.621392,0.315349,0.625488,0.312932,0.632035,0.304907,0.639123,0.301049,0.644596,0.298837
0.609190,0.779829,0.706102,0.654467,0.585037,0.719639,0.707390,0.515147,0.565975,0.653816,0.671832,0.371927,0.564988,0.680282,0.604220,0.603610,0.514433,0.632162,0.546591,0.546049,0.532414,0.614777,0.545835,0.596461,0.548645,0.614697,0.553967,0.613886,0.561380,0.622615,0.561969,0.624304,0.558683,0.625010,0.623190,0.317763,0.623462,0.304143,0.631437,0.299033,0.638251,0.296325,0.643912,0.293729
0.608790,0.779633,0.706687,0.654526,0.584176,0.712178,0.707649,0.514981,0.567779,0.648618,0.674518,0.371285,0.561564,0.680719,0.602546,0.603515,0.512353,0.628899,0.549458,0.542740,0.530244,0.614949,0.548556,0.599496,0.550829,0.605685,0.555178,0.609553,0.561583,0.620189,0.561925,0.624149,0.559565,0.626293,0.623900,0.316045,0.621237,0.302415,0.628961,0.299935,0.636031,0.297373,0.641271,0.294858
0.610605,0.779258,0.707022,0.654620,0.585396,0.714885,0.708341,0.515130,0.566431,0.649385,0.677297,0.370761,0.565890,0.682393,0.606648,0.604088,0.510276,0.628396,0.540460,0.535724,0.527983,0.615087,0.544940,0.596752,0.551131,0.603582,0.558989,0.619260,0.562154,0.621721,0.563771,0.623485,0.561192,0.626587,0.624381,0.315446,0.621594,0.307606,0.627129,0.303183,0.633353,0.299899,0.637619,0.297806
0.610769,0.779106,0.707618,0.654767,0.585449,0.712929,0.709539,0.515941,0.567731,0.649871,0.678885,0.370353,0.567591,0.684675,0.608470,0.605436,0.511976,0.627945,0.543123,0.537586,0.526312,0.619589,0.545844,0.602013,0.550762,0.604212,0.555255,0.616130,0.561206,0.620215,0.561824,0.623145,0.558737,0.626724,0.624833,0.317385,0.627167,0.314798,0.630922,0.306744,0.638598,0.304209,0.642582,0.302491
0.611165,0.778981,0.708129,0.654857,0.570210,0.704550,0.710588,0.515709,0.565950,0.645265,0.679024,0.369695,0.564331,0.684596,0.605431,0.605277,0.513959,0.627662,0.547350,0.539393,0.527204,0.619582,0.544307,0.596125,0.550310,0.607198,0.556565,0.615638,0.561035,0.620568,0.561566,0.623455,0.557550,0.625770,0.625339,0.318841,0.615591,0.297935,0.620787,0.295087,0.627486,0.295475,0.634153,0.295463
0.610734,0.778165,0.707947,0.654850,0.576976,0.707376,0.711111,0.515297,0.565037,0.644267,0.678811,0.367341,0.566743,0.685679,0.607046,0.605211,0.516548,0.628815,0.545213,0.540801,0.527628,0.616686,0.542795,0.585287,0.551337,0.602853,0.557688,0.613842,0.562314,0.618466,0.562866,0.621903,0.560322,0.625111,0.625346,0.319306,0.621886,0.303379,0.626130,0.298790,0.631699,0.297968,0.637318,0.296918
0.610379,0.777545,0.708090,0.654710,0.579466,0.703220,0.711380,0.514520,0.564197,0.642389,0.678446,0.362565,0.566938,0.685368,0.606656,0.605134,0.516710,0.632385,0.545788,0.549207,0.528431,0.613621,0.543393,0.580349,0.550052,0.602187,0.557012,0.613359,0.561457,0.618347,0.562787,0.621864,0.560275,0.625107,0.625516,0.318504,0.622661,0.303048,0.628530,0.300794,0.634678,0.300278,0.640011,0.298523
0.610333,0.775816,0.708067,0.653789,0.581363,0.709741,0.711643,0.513719,0.564528,0.642560,0.678989,0.362089,0.566877,0.684779,0.605772,0.604581,0.523824,0.636446,0.552069,0.558696,0.529393,0.613792,0.544414,0.580625,0.550125,0.602112,0.557627,0.614604,0.561499,0.619594,0.562192,0.623394,0.559124,0.627350,0.626009,0.317189,0.622233,0.305222,0.629345,0.303624,0.636728,0.303064,0.641563,0.300512
0.610545,0.774436,0.708164,0.652945,0.582200,0.715298,0.711635,0.512373,0.564693,0.642831,0.679159,0.361291,0.567472,0.684617,0.606484,0.604501,0.534704,0.642127,0.553566,0.564864,0.530051,0.612476,0.544764,0.577360,0.550783,0.603396,0.556934,0.612034,0.560908,0.618755,0.561476,0.622721,0.558260,0.626286,0.625659,0.317213,0.626479,0.308479,0.631339,0.303165,0.638167,0.301878,0.643017,0.298821
0.610612,0.773403,0.708274,0.652651,0.582880,0.712771,0.711472,0.511463,0.564992,0.642286,0.679522,0.360678,0.567855,0.684505,0.606910,0.604454,0.538364,0.644773,0.552798,0.566522,0.530266,0.612358,0.543843,0.580943,0.549843,0.609169,0.555729,0.611943,0.560790,0.618628,0.561623,0.622393,0.558825,0.625220,0.626243,0.315306,0.627332,0.311200,0.632913,0.307124,0.639895,0.305748,0.644562,0.303141
0.610844,0.772978,0.708437,0.652430,0.582967,0.712002,0.711510,0.510907,0.566359,0.646036,0.679910,0.360584,0.568311,0.684168,0.606948,0.603766,0.537255,0.643633,0.548615,0.565027,0.529147,0.613252,0.543538,0.589109,0.551549,0.609483,0.553518,0.611862,0.560310,0.619877,0.560892,0.622600,0.556747,0.624222,0.627128,0.314583,0.625468,0.305469,0.632052,0.302916,0.639247,0.302314,0.644511,0.300280
0.610823,0.772801,0.708576,0.652241,0.583457,0.714518,0.711478,0.510132,0.566571,0.646724,0.679942,0.360055,0.567171,0.682666,0.605330,0.602319,0.532911,0.637228,0.549258,0.564754,0.529264,0.613331,0.543928,0.589087,0.551247,0.612373,0.557499,0.617745,0.559290,0.622498,0.558834,0.624627,0.554601,0.625199,0.627040,0.314392,0.625473,0.305386,0.630376,0.300466,0.636221,0.299326,0.641697,0.297288
0.610957,0.772794,0.708692,0.651983,0.583851,0.717661,0.711547,0.509032,0.566940,0.647691,0.679560,0.358864,0.567500,0.682180,0.605621,0.602244,0.532898,0.636147,0.551638,0.563694,0.529484,0.612268,0.544198,0.583764,0.550482,0.619857,0.553531,0.624674,0.556455,0.625503,0.558337,0.623542,0.555767,0.617793,0.625843,0.315349,0.626394,0.311898,0.630737,0.304544,0.636343,0.302402,0.641290,0.299639
0.611061,0.772795,0.708782,0.651600,0.584306,0.719979,0.711631,0.508470,0.566363,0.647766,0.679327,0.358630,0.567230,0.681868,0.605591,0.601397,0.529630,0.633685,0.549454,0.560681,0.529733,0.611962,0.544361,0.584864,0.552239,0.608837,0.553672,0.621662,0.553866,0.625659,0.555281,0.628254,0.555170,0.630187,0.626896,0.315096,0.626958,0.311717,0.630497,0.303907,0.635865,0.301717,0.640829,0.298605
0.611134,0.772776,0.708827,0.651578,0.584600,0.719904,0.711680,0.508169,0.566978,0.647783,0.679115,0.357353,0.567341,0.681790,0.605716,0.601220,0.528850,0.631766,0.549139,0.556855,0.530039,0.609993,0.544527,0.584947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.627265,0.313653,0.628739,0.313182,0.632027,0.305493,0.637969,0.304123,0.642285,0.301507
0.611181,0.772847,0.708789,0.650958,0.588021,0.731646,0.711573,0.507714,0.567218,0.652498,0.678983,0.356163,0.568837,0.682117,0.607446,0.601624,0.527811,0.631097,0.551850,0.556846,0.532259,0.610002,0.548337,0.584238,0.552005,0.599472,0.554524,0.601366,0.555771,0.605864,0.555969,0.609246,0.555370,0.610657,0.626271,0.315842,0.627239,0.311883,0.632048,0.305202,0.638503,0.302873,0.642761,0.299381
0.611207,0.772862,0.708745,0.650044,0.588031,0.729466,0.711534,0.506699,0.567698,0.653401,0.678667,0.355449,0.568957,0.682072,0.607674,0.601282,0.524855,0.627419,0.551701,0.553025,0.532741,0.610086,0.550917,0.584724,0.552805,0.597513,0.558624,0.611162,0.561959,0.617793,0.562619,0.621329,0.560617,0.623813,0.625323,0.316191,0.620327,0.306585,0.626597,0.301347,0.632814,0.299583,0.638014,0.296928
0.611258,0.772803,0.708669,0.649871,0.587969,0.731376,0.711488,0.506412,0.568058,0.654378,0.678232,0.355352,0.568985,0.681633,0.607965,0.601084,0.525081,0.627228,0.555322,0.553809,0.533310,0.611571,0.552254,0.583356,0.552568,0.597233,0.557188,0.612557,0.558907,0.620185,0.558699,0.623871,0.557412,0.626409,0.626708,0.313952,0.627037,0.311791,0.631848,0.304370,0.638737,0.302205,0.643536,0.298208
0.611587,0.772803,0.708539,0.649455,0.587920,0.731852,0.711429,0.506282,0.568784,0.655040,0.677909,0.355424,0.569371,0.681403,0.608431,0.601095,0.529191,0.628699,0.558034,0.557727,0.534071,0.614684,0.552872,0.582701,0.552629,0.598491,0.555781,0.614393,0.557215,0.620470,0.556747,0.622062,0.555866,0.622767,0.626800,0.317041,0.621617,0.303570,0.628272,0.299575,0.634554,0.298487,0.640490,0.295835
0.611610,0.772728,0.708325,0.649228,0.587742,0.731088,0.711370,0.506308,0.570478,0.654866,0.677290,0.355454,0.569311,0.680905,0.608352,0.600931,0.531518,0.628834,0.558958,0.557873,0.534407,0.615610,0.553158,0.580053,0.553124,0.599117,0.557945,0.616858,0.557795,0.622908,0.556983,0.625429,0.556091,0.625463,0.626468,0.316181,0.621809,0.305115,0.628269,0.300372,0.634661,0.299185,0.639955,0.296202
0.611339,0.770873,0.708168,0.648603,0.587745,0.727938,0.711291,0.506210,0.573656,0.656026,0.676912,0.355521,0.568056,0.677524,0.606406,0.597163,0.525760,0.626126,0.554752,0.551391,0.534364,0.617619,0.553901,0.580187,0.553264,0.604244,0.553743,0.617852,0.553025,0.621976,0.552531,0.624044,0.552132,0.624294,0.626396,0.316240,0.623398,0.309741,0.628972,0.303539,0.635090,0.301048,0.639340,0.297405
0.611005,0.770297,0.708174,0.648599,0.574397,0.726373,0.711302,0.506284,0.573416,0.655849,0.676857,0.358125,0.567128,0.677163,0.606128,0.597233,0.523348,0.623333,0.551955,0.550062,0.534331,0.618947,0.553333,0.583719,0.552868,0.604110,0.549242,0.616895,0.548836,0.621324,0.548067,0.623536,0.547401,0.624134,0.625311,0.316758,0.620556,0.302656,0.626568,0.299001,0.631714,0.297375,0.636655,0.293910
0.610802,0.770130,0.708181,0.648610,0.571270,0.722867,0.711296,0.507982,0.573243,0.655721,0.676897,0.361704,0.566018,0.676723,0.605342,0.597344,0.519275,0.618554,0.546798,0.544010,0.533912,0.619525,0.552236,0.587526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625225,0.316749,0.620697,0.299879,0.626844,0.295878,0.632139,0.293404,0.637211,0.290863
0.610467,0.769960,0.708184,0.648715,0.568706,0.722556,0.711268,0.509637,0.573206,0.655491,0.676847,0.364431,0.566126,0.677498,0.605416,0.598156,0.520283,0.619435,0.550161,0.546354,0.533912,0.619426,0.552201,0.587881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.624533,0.317246,0.620933,0.301208,0.627212,0.296309,0.633234,0.293185,0.639344,0.290370
0.610349,0.769977,0.708190,0.648831,0.568953,0.721127,0.711269,0.510396,0.572940,0.655378,0.676603,0.366616,0.566198,0.677934,0.605365,0.598708,0.520593,0.620284,0.553044,0.546213,0.533590,0.619302,0.552149,0.588079,0.552533,0.599728,0.551283,0.601657,0.553737,0.607674,0.554102,0.612920,0.553484,0.616845,0.625408,0.317832,0.620235,0.299963,0.627147,0.297779,0.634708,0.296073,0.642512,0.293512
0.611304,0.771641,0.708195,0.648979,0.569825,0.723427,0.711266,0.510725,0.572221,0.655308,0.676207,0.367028,0.565963,0.677945,0.605036,0.598742,0.520686,0.620861,0.554747,0.546726,0.533602,0.619303,0.551880,0.586990,0.551874,0.601212,0.555436,0.622223,0.559860,0.624971,0.562008,0.625801,0.561696,0.625078,0.625231,0.319073,0.620016,0.299187,0.626184,0.298184,0.633585,0.297098,0.641124,0.294851
0.612650,0.772468,0.708198,0.649044,0.585765,0.732044,0.711268,0.511378,0.571746,0.657150,0.676129,0.368709,0.563585,0.675920,0.601654,0.597947,0.519976,0.621427,0.554334,0.547912,0.534093,0.619485,0.550718,0.584570,0.551733,0.602886,0.559865,0.620656,0.561829,0.625292,0.562219,0.627977,0.558841,0.631131,0.625261,0.318788,0.620051,0.302122,0.627976,0.298975,0.635737,0.297298,0.643302,0.294944
0.612531,0.772508,0.708170,0.649265,0.572801,0.732055,0.711275,0.512342,0.571442,0.657255,0.676121,0.371174,0.561128,0.671586,0.596697,0.597959,0.520468,0.623137,0.554870,0.556995,0.534140,0.619728,0.549534,0.584439,0.553149,0.608442,0.561815,0.623802,0.563360,0.624349,0.563363,0.622953,0.556393,0.617153,0.624735,0.321103,0.618483,0.304497,0.624476,0.302131,0.630347,0.299141,0.637028,0.296145
0.611230,0.772500,0.708088,0.649266,0.579510,0.731399,0.711078,0.513015,0.570137,0.657150,0.674629,0.371355,0.561560,0.672024,0.597090,0.597650,0.523657,0.625646,0.556266,0.556594,0.534261,0.619024,0.550279,0.579961,0.553414,0.614459,0.557843,0.625631,0.557804,0.628006,0.557762,0.628379,0.555323,0.624312,0.623955,0.320195,0.619269,0.305872,0.625752,0.303232,0.631937,0.300118,0.638787,0.296929
0.611114,0.772564,0.708068,0.649279,0.576318,0.727718,0.710956,0.513542,0.569842,0.657115,0.674203,0.372609,0.561868,0.675009,0.597398,0.599094,0.518745,0.626019,0.554273,0.553212,0.534301,0.619186,0.551354,0.580897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.623976,0.319943,0.618230,0.307079,0.624502,0.303933,0.629948,0.300539,0.636054,0.297702
0.611067,0.772651,0.708074,0.649536,0.573001,0.722782,0.710793,0.513970,0.568839,0.652626,0.672619,0.372730,0.561184,0.675992,0.598018,0.599267,0.517152,0.627404,0.552838,0.551203,0.533148,0.618481,0.550519,0.581391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622569,0.321298,0.620504,0.312105,0.627790,0.308444,0.635309,0.305620,0.641448,0.302745
0.611080,0.773137,0.708071,0.649557,0.580892,0.721960,0.710614,0.514059,0.567825,0.652642,0.670522,0.374121,0.562508,0.676403,0.598300,0.599751,0.516235,0.628295,0.552858,0.551386,0.532562,0.618473,0.550540,0.581549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621324,0.323979,0.617834,0.314257,0.624158,0.312070,0.630578,0.309547,0.636532,0.307061
