0.451855,0.654961,0.428369,0.635792,0.448541,0.634552,0.420490,0.628276,0.448910,0.623423,0.412011,0.640913,0.454575,0.637874,0.442136,0.629048,0.444695,0.669692,0.427268,0.654209,0.436445,0.661963,0.413914,0.664178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.436942,0.642953,0.423185,0.627950,0.412325,0.659206,0.406564,0.659676,0.398734,0.673048,0.389674,0.692785,0.447987,0.619486,0.432430,0.613857,0.462695,0.625518,0.418569,0.609346,0.481443,0.592036,0.412050,0.624825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471477,0.604314,0.437928,0.620491,0.481698,0.603435,0.417506,0.653824,0.474269,0.577317,0.408089,0.679504,0.476200,0.653698,0.454522,0.666583,0.495314,0.629342,0.430084,0.669664,0.509922,0.594754,0.407202,0.674483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.465005,0.582747,0.439250,0.594577,0.463990,0.564616,0.424014,0.612063,0.457649,0.541430,0.413863,0.624481,0.470295,0.630719,0.454642,0.636384,0.482558,0.628501,0.436017,0.643595,0.497120,0.595002,0.423159,0.627888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.483844,0.594256,0.418572,0.594759,0.513680,0.595404,0.395516,0.626714,0.509660,0.592205,0.410657,0.670883,0.471057,0.598311,0.436811,0.593417,0.497186,0.641450,0.413468,0.650141,0.516290,0.638014,0.418032,0.654699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.477531,0.597302,0.416273,0.600517,0.511346,0.594768,0.395489,0.622062,0.508915,0.586941,0.411180,0.653646,0.462361,0.595662,0.431121,0.593393,0.479795,0.618529,0.399567,0.604980,0.494288,0.640476,0.414885,0.658862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478064,0.595851,0.416386,0.604967,0.510791,0.586922,0.392872,0.622114,0.508515,0.586337,0.411131,0.644275,0.464506,0.591944,0.432109,0.593890,0.485627,0.625543,0.402469,0.618709,0.498541,0.638592,0.415258,0.658379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478524,0.589605,0.417666,0.601281,0.509235,0.580716,0.393030,0.613457,0.508300,0.585331,0.411125,0.638606,0.465170,0.587227,0.433114,0.589353,0.492032,0.628054,0.404337,0.621516,0.503045,0.638894,0.417220,0.654824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478673,0.589445,0.420418,0.601934,0.509658,0.582283,0.393105,0.616383,0.511002,0.585285,0.410689,0.641805,0.465724,0.582085,0.434233,0.583651,0.484738,0.629271,0.403923,0.599797,0.480895,0.643743,0.420528,0.651503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478234,0.592569,0.419248,0.593937,0.499631,0.592287,0.399345,0.605497,0.496502,0.586477,0.416853,0.621089,0.463055,0.584243,0.431093,0.577900,0.477411,0.628363,0.404169,0.584604,0.482077,0.639410,0.423865,0.638832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478682,0.591588,0.418970,0.591600,0.503215,0.586376,0.402125,0.595809,0.500617,0.586185,0.420280,0.603294,0.462942,0.585857,0.430414,0.581381,0.479145,0.627681,0.400500,0.598795,0.489395,0.631273,0.423531,0.636150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423977,0.592347,0.423048,0.607854,0.424470,0.613149,0.425699,0.617467,0.427657,0.621369
