0.668001,0.788120,0.731586,0.707628,0.615922,0.775057,0.700951,0.618406,0.599265,0.711335,0.686538,0.530324,0.641193,0.710599,0.674757,0.666687,0.598616,0.703651,0.646923,0.616583,0.599568,0.711815,0.642376,0.671854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.665998,0.806756,0.734999,0.707057,0.614031,0.789230,0.706268,0.620918,0.597915,0.710663,0.684396,0.534250,0.634517,0.720388,0.674284,0.676010,0.597316,0.683662,0.650041,0.623837,0.594155,0.729804,0.659773,0.671041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.670375,0.814185,0.735892,0.708478,0.618276,0.798854,0.708660,0.631199,0.600270,0.721276,0.683245,0.550385,0.632844,0.730547,0.671149,0.686002,0.587094,0.682027,0.641005,0.623134,0.590983,0.732697,0.643129,0.692736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.666966,0.820792,0.736466,0.714080,0.623993,0.808723,0.710567,0.633639,0.598824,0.717416,0.682828,0.561337,0.632067,0.744494,0.671187,0.697192,0.612767,0.714631,0.653405,0.644890,0.626777,0.739039,0.646943,0.711013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.668540,0.818277,0.738239,0.723620,0.626368,0.811349,0.712194,0.654166,0.597796,0.719312,0.681720,0.576283,0.636433,0.749336,0.673658,0.708304,0.641807,0.721419,0.655863,0.684656,0.638313,0.735391,0.646856,0.716862,0.593391,0.681170,0.574389,0.684534,0.594782,0.699860,0.596213,0.704771,0.596566,0.707664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.663483,0.821493,0.739647,0.733122,0.625514,0.812239,0.717244,0.675616,0.599240,0.722061,0.681207,0.599329,0.637957,0.754523,0.676764,0.717252,0.643712,0.739248,0.667371,0.695835,0.643668,0.744137,0.662912,0.721680,0.593261,0.680739,0.577036,0.685770,0.595219,0.700105,0.596581,0.705083,0.597087,0.707903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.664050,0.821176,0.738200,0.737516,0.623570,0.807260,0.719509,0.686637,0.598616,0.722158,0.681535,0.625258,0.635904,0.762811,0.676161,0.720460,0.606408,0.720454,0.642985,0.666293,0.636780,0.739121,0.646048,0.708254,0.592932,0.680671,0.576000,0.684335,0.594082,0.700722,0.594982,0.705058,0.595222,0.707999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.661231,0.824106,0.737217,0.739111,0.622686,0.810378,0.718053,0.703172,0.597920,0.717870,0.681196,0.646754,0.634455,0.763605,0.674951,0.722025,0.606236,0.718581,0.644769,0.674734,0.616025,0.722447,0.643283,0.706227,0.591688,0.679930,0.582401,0.689698,0.583713,0.694057,0.585043,0.697742,0.585666,0.701198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.659650,0.834238,0.736344,0.735821,0.607072,0.810330,0.716847,0.701714,0.597800,0.714531,0.679453,0.674931,0.628290,0.753272,0.674693,0.712220,0.595724,0.720951,0.639357,0.670225,0.597476,0.716255,0.642277,0.701464,0.591329,0.681115,0.593154,0.700529,0.593743,0.705603,0.593874,0.709001,0.594875,0.712766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.657481,0.835182,0.743611,0.743870,0.614563,0.819361,0.717943,0.717744,0.597473,0.722415,0.688589,0.689012,0.626833,0.755938,0.670746,0.714119,0.599018,0.729543,0.640164,0.689946,0.604977,0.722443,0.641305,0.697595,0.591564,0.685334,0.594136,0.702960,0.594529,0.707708,0.594851,0.710225,0.595179,0.713119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
