0.634439,0.780113,0.655026,0.794961,0.605879,0.779641,0.661572,0.774499,0.594395,0.712304,0.649583,0.695195,0.648346,0.882774,0.646661,0.890396,0.665125,0.851209,0.637318,0.843756,0.660742,0.885963,0.656462,0.885718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.623188,0.823312,0.677991,0.842891,0.595459,0.815045,0.688699,0.812902,0.589157,0.740201,0.675189,0.716665,0.639097,0.917420,0.662055,0.922257,0.644126,0.873614,0.680294,0.869967,0.657265,0.897153,0.678207,0.925613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.618903,0.877577,0.698749,0.879603,0.590029,0.829184,0.690810,0.816960,0.584037,0.745523,0.681356,0.722840,0.629045,0.912337,0.672641,0.910337,0.626247,0.852055,0.675541,0.843581,0.638173,0.851301,0.669027,0.839175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.616883,0.882096,0.698356,0.880765,0.588578,0.838021,0.697074,0.816970,0.581914,0.761030,0.677312,0.724902,0.625789,0.904855,0.672815,0.906469,0.617429,0.840514,0.683909,0.834403,0.636308,0.828247,0.679477,0.822408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610718,0.881050,0.694622,0.888484,0.585949,0.853275,0.695646,0.877057,0.583078,0.785709,0.683108,0.844265,0.623416,0.896800,0.670732,0.894263,0.607032,0.847302,0.683834,0.810733,0.637722,0.830446,0.679699,0.815566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608517,0.899540,0.699785,0.889604,0.585467,0.865114,0.702715,0.846677,0.587412,0.827266,0.685029,0.793391,0.621219,0.885298,0.670920,0.883550,0.605020,0.823688,0.679316,0.805875,0.632900,0.772663,0.678946,0.767456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600057,0.966474,0.698821,0.933755,0.578119,0.900667,0.685946,0.855459,0.579725,0.814220,0.675391,0.778701,0.596020,0.818569,0.640641,0.804042,0.570308,0.749977,0.639669,0.736825,0.572866,0.743317,0.627302,0.686154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.598235,0.967943,0.698931,0.943617,0.578158,0.901788,0.685855,0.859238,0.579297,0.814456,0.675132,0.780970,0.596153,0.822728,0.642496,0.814578,0.569913,0.749946,0.639719,0.740045,0.572425,0.734718,0.627241,0.687912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.597734,0.967968,0.696255,0.942806,0.578240,0.907824,0.684402,0.861042,0.579284,0.818847,0.674929,0.787346,0.596137,0.822078,0.643249,0.813018,0.570010,0.751976,0.639801,0.742033,0.571984,0.718088,0.627139,0.690195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.597195,0.973141,0.694532,0.946237,0.578232,0.913446,0.683522,0.869575,0.578912,0.826342,0.674797,0.801106,0.596139,0.821904,0.645018,0.815648,0.569298,0.760857,0.639763,0.743663,0.574561,0.721280,0.627032,0.699346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
