0.789882,0.738217,0.895363,0.616350,0.745976,0.711401,0.911666,0.451582,0.696575,0.626603,0.946973,0.271570,0.729420,0.628657,0.768604,0.571055,0.677988,0.618943,0.702044,0.539689,0.653901,0.613943,0.686571,0.479783,0.683482,0.599414,0.667114,0.605067,0.678272,0.607188,0.676279,0.608887,0.674042,0.610757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.791283,0.740393,0.894726,0.613657,0.746525,0.711573,0.912874,0.451527,0.694936,0.627241,0.947319,0.273364,0.723468,0.632354,0.757226,0.570471,0.684512,0.629527,0.703601,0.557129,0.671824,0.619057,0.685637,0.568760,0.684086,0.598755,0.677029,0.604270,0.689076,0.607262,0.692244,0.610567,0.691078,0.611897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.791147,0.740974,0.893297,0.612633,0.747048,0.710920,0.913568,0.451807,0.694792,0.627919,0.949970,0.270181,0.721204,0.634431,0.754308,0.570473,0.685140,0.629456,0.703974,0.562182,0.673991,0.618945,0.685617,0.573799,0.683862,0.600334,0.676358,0.605954,0.695487,0.607304,0.698006,0.610869,0.695913,0.612226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.790908,0.738545,0.893713,0.610029,0.744522,0.707489,0.915793,0.450637,0.685550,0.626325,0.955811,0.277695,0.710603,0.631652,0.746844,0.561986,0.665276,0.629624,0.685660,0.571969,0.663215,0.631602,0.675940,0.596772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.788682,0.738684,0.893509,0.610470,0.739060,0.701703,0.921193,0.449978,0.685028,0.625103,0.961755,0.273463,0.710441,0.628898,0.744893,0.559574,0.662435,0.622198,0.684512,0.575684,0.649448,0.623439,0.672044,0.594561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.788655,0.737848,0.895351,0.612768,0.741299,0.708663,0.922510,0.448289,0.690275,0.622948,0.961059,0.268487,0.720596,0.625383,0.758335,0.566014,0.670999,0.626858,0.688315,0.565438,0.652460,0.618369,0.652292,0.548908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973363,0.162851,0.991886,0.138736,0.998046,0.137773,1.003532,0.146190,1.009527,0.161617
0.788400,0.741528,0.893738,0.613335,0.747098,0.704951,0.920566,0.454191,0.689480,0.629976,0.965371,0.272082,0.705715,0.630868,0.742614,0.558482,0.643725,0.621125,0.666013,0.570004,0.639524,0.620033,0.660947,0.587990,0.681426,0.600293,0.663385,0.609394,0.669383,0.608375,0.671925,0.610060,0.674393,0.610901,0.962268,0.170833,0.990685,0.142930,0.997166,0.141245,1.000477,0.147028,1.005934,0.158104
0.789569,0.741678,0.895038,0.605684,0.735573,0.676950,0.927235,0.453573,0.697956,0.633068,0.964008,0.273519,0.689817,0.639106,0.728201,0.560204,0.644503,0.619078,0.643263,0.549089,0.629464,0.605522,0.602628,0.559329,0.681607,0.599707,0.664069,0.609727,0.672998,0.611274,0.675463,0.611908,0.676756,0.613313,0.966663,0.174001,1.000961,0.155840,1.011826,0.159562,1.017339,0.168846,1.020426,0.181790
0.787984,0.741906,0.893577,0.606215,0.744702,0.693209,0.923294,0.455211,0.698540,0.638600,0.960519,0.272189,0.705046,0.644832,0.742887,0.566416,0.644806,0.624316,0.656750,0.554767,0.648190,0.622454,0.650652,0.584282,0.680393,0.599653,0.667214,0.596613,0.688839,0.604437,0.693444,0.610265,0.692469,0.610766,0.972315,0.160699,0.999337,0.135346,1.006304,0.135109,1.009399,0.141898,1.014373,0.153105
0.784839,0.741666,0.889802,0.611435,0.742488,0.700301,0.922988,0.459392,0.689642,0.633357,0.962743,0.269895,0.698157,0.635504,0.736851,0.563375,0.650375,0.622901,0.673719,0.568090,0.648316,0.622350,0.663279,0.591446,0.679537,0.599465,0.662529,0.599623,0.681155,0.602395,0.690323,0.609041,0.689929,0.609473,0.966088,0.164990,1.000620,0.143647,1.010569,0.145991,1.016105,0.155517,1.020728,0.168113
0.787292,0.738641,0.891067,0.612653,0.739127,0.704921,0.920957,0.455081,0.686277,0.625353,0.958616,0.280959,0.716682,0.637018,0.746175,0.569667,0.667569,0.644996,0.684795,0.577160,0.669113,0.630747,0.671942,0.603782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968097,0.162429,0.999283,0.142328,1.007643,0.142383,1.012663,0.152530,1.016668,0.165643
0.786300,0.743881,0.892339,0.614264,0.739479,0.705939,0.923405,0.456531,0.680120,0.620899,0.960260,0.274843,0.710427,0.625817,0.743954,0.557453,0.652272,0.619987,0.678001,0.572362,0.650528,0.614358,0.666087,0.588350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956895,0.171498,1.001492,0.150143,1.011183,0.152938,1.015964,0.163933,1.019291,0.175606
0.781872,0.742826,0.891765,0.622832,0.737924,0.706072,0.921430,0.459809,0.688810,0.624017,0.959276,0.277760,0.723559,0.625391,0.762511,0.562402,0.675627,0.623045,0.704745,0.548763,0.667432,0.624719,0.681823,0.564713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960481,0.170184,0.999264,0.148517,1.009378,0.153186,1.013480,0.164351,1.015503,0.177731
