0.409175,0.795785,0.531068,0.793533,0.424141,0.713664,0.556604,0.686009,0.446200,0.625928,0.487912,0.655294,0.464438,0.711880,0.524025,0.704907,0.472070,0.638806,0.557710,0.633931,0.472279,0.615611,0.562080,0.648086,0.473555,0.577736,0.462148,0.540845,0.463700,0.538390,0.461767,0.541505,0.458542,0.547997,0.444973,0.644370,0.427681,0.648305,0.429971,0.657488,0.433372,0.665520,0.439144,0.672278
0.406905,0.791319,0.524719,0.782782,0.429031,0.708786,0.548825,0.671630,0.463312,0.638269,0.462166,0.650666,0.456146,0.698173,0.519487,0.695901,0.466476,0.638913,0.557402,0.630781,0.474194,0.606331,0.566635,0.646049,0.475394,0.573586,0.464656,0.534301,0.465525,0.535387,0.463148,0.540447,0.458113,0.548783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404008,0.791626,0.522766,0.786363,0.420138,0.708329,0.547401,0.672416,0.456494,0.624586,0.458849,0.646026,0.455447,0.699642,0.520189,0.698389,0.452231,0.642426,0.557361,0.626038,0.477283,0.605426,0.568734,0.644956,0.475351,0.577707,0.464666,0.532197,0.466235,0.534299,0.463880,0.537927,0.459075,0.547274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403261,0.792385,0.522648,0.784920,0.416089,0.711842,0.546936,0.667018,0.451459,0.630593,0.458167,0.646468,0.452911,0.701295,0.517530,0.698536,0.454390,0.645338,0.557315,0.629564,0.479046,0.605537,0.583686,0.639888,0.473918,0.577526,0.466065,0.535226,0.466258,0.536255,0.463306,0.542210,0.457388,0.552577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402821,0.793928,0.522568,0.782267,0.403790,0.721981,0.547044,0.665204,0.444270,0.650283,0.457825,0.649463,0.449543,0.704626,0.514117,0.701966,0.450809,0.646451,0.554842,0.633166,0.479391,0.607796,0.584184,0.639063,0.474692,0.578471,0.465831,0.540442,0.464828,0.541410,0.463108,0.546028,0.458332,0.554030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401948,0.791990,0.521156,0.782479,0.396652,0.721314,0.547937,0.666637,0.436565,0.653541,0.458269,0.651965,0.452336,0.714232,0.513386,0.707099,0.454942,0.646761,0.554485,0.635064,0.473271,0.610191,0.584566,0.639008,0.475642,0.562197,0.466345,0.544660,0.465128,0.546742,0.462812,0.551488,0.457640,0.558918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403295,0.793907,0.520863,0.779826,0.394855,0.724194,0.547985,0.668730,0.432437,0.661821,0.456600,0.653265,0.452091,0.719303,0.512554,0.710201,0.453167,0.658354,0.553435,0.635782,0.468276,0.611838,0.583434,0.638946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452356,0.588689,0.454370,0.568567,0.454837,0.564460,0.456131,0.568211,0.461073,0.582449
0.401658,0.792662,0.520553,0.779175,0.394750,0.724756,0.548286,0.669168,0.435317,0.663458,0.456006,0.653260,0.451479,0.721856,0.512631,0.713831,0.454567,0.655091,0.553447,0.636789,0.470181,0.612775,0.582102,0.638231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400467,0.788062,0.519924,0.779028,0.395230,0.721779,0.548339,0.670206,0.433349,0.662510,0.457819,0.653050,0.451236,0.725568,0.517055,0.718089,0.454939,0.662137,0.553832,0.637219,0.467133,0.618323,0.583389,0.636525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399775,0.785612,0.519340,0.778675,0.389439,0.719296,0.548425,0.671563,0.409593,0.648697,0.457509,0.653002,0.448530,0.724749,0.518214,0.717974,0.454828,0.663242,0.555459,0.648542,0.466870,0.623587,0.581651,0.632939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400276,0.787827,0.520000,0.778634,0.386590,0.724326,0.548578,0.673160,0.409184,0.652379,0.457458,0.652306,0.446943,0.724409,0.519315,0.718230,0.456024,0.663579,0.557074,0.653676,0.467537,0.637865,0.580865,0.633094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399232,0.786848,0.518965,0.777291,0.386598,0.725080,0.548733,0.673991,0.410797,0.659106,0.457401,0.651958,0.444683,0.724875,0.519647,0.719134,0.456682,0.663393,0.557533,0.657142,0.466045,0.640176,0.581041,0.633165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445190,0.617377,0.449324,0.585191,0.452866,0.577527,0.461100,0.570357,0.473143,0.573053
0.399914,0.785249,0.519739,0.773636,0.389293,0.723624,0.549227,0.671270,0.412745,0.654301,0.457607,0.651847,0.446305,0.718332,0.522363,0.708598,0.456760,0.655116,0.557983,0.652835,0.466402,0.637728,0.580857,0.626661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471472,0.592788,0.457645,0.573326,0.454704,0.575591,0.452938,0.580002,0.450010,0.588226
0.399187,0.782355,0.519630,0.772242,0.387642,0.720055,0.550014,0.670831,0.408967,0.648065,0.457254,0.651216,0.446690,0.718392,0.514399,0.713879,0.456541,0.655359,0.553520,0.643022,0.466873,0.636109,0.580525,0.626265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398565,0.781695,0.519478,0.771745,0.387028,0.719641,0.550212,0.671313,0.406888,0.644931,0.456714,0.651217,0.447205,0.723694,0.520466,0.721290,0.456386,0.655437,0.551664,0.642718,0.467249,0.635352,0.580177,0.626890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398404,0.780787,0.519554,0.772662,0.385871,0.715515,0.550294,0.671743,0.405066,0.639622,0.456330,0.651925,0.446752,0.723942,0.521840,0.721905,0.456196,0.651235,0.550941,0.639350,0.467087,0.635637,0.579104,0.626811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398202,0.778877,0.519682,0.773214,0.383728,0.715232,0.550349,0.672024,0.403157,0.638445,0.456105,0.652420,0.446726,0.723706,0.522863,0.721753,0.455476,0.652231,0.550735,0.637491,0.466843,0.635199,0.577390,0.626929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.442214,0.625950,0.450538,0.585976,0.453203,0.574678,0.457202,0.569570,0.467793,0.570037
0.397914,0.777853,0.519810,0.773598,0.384886,0.715025,0.550446,0.672188,0.404275,0.637621,0.456243,0.652292,0.446961,0.723784,0.524698,0.721787,0.455193,0.653686,0.553828,0.647147,0.467046,0.635155,0.577365,0.626688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448112,0.613353,0.451531,0.584937,0.454262,0.574335,0.457236,0.570337,0.464764,0.571749
0.397731,0.777435,0.519899,0.773521,0.385795,0.714434,0.550521,0.672326,0.405465,0.636347,0.456443,0.651276,0.447129,0.723663,0.525785,0.721724,0.455350,0.651989,0.555386,0.649333,0.467124,0.633244,0.577186,0.625401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472655,0.600563,0.457290,0.573625,0.454420,0.578477,0.453210,0.586806,0.451270,0.597489
0.397876,0.777349,0.519933,0.773580,0.387100,0.714465,0.550593,0.672370,0.406673,0.635834,0.456502,0.650370,0.447258,0.722488,0.526182,0.718996,0.455494,0.650770,0.555019,0.641210,0.467145,0.633600,0.574950,0.621961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472933,0.599740,0.462423,0.565203,0.460121,0.564488,0.457536,0.572058,0.456393,0.585752
0.397987,0.777031,0.519985,0.773616,0.388981,0.714008,0.550613,0.672220,0.407378,0.634711,0.456552,0.649896,0.447401,0.721226,0.526373,0.717069,0.458526,0.648623,0.554931,0.637408,0.467087,0.632996,0.574181,0.619710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471520,0.602561,0.459296,0.580420,0.461523,0.564890,0.461510,0.559535,0.460676,0.562702
0.398062,0.777220,0.520029,0.773664,0.391359,0.715726,0.550664,0.672274,0.408373,0.644058,0.457070,0.649903,0.447420,0.719325,0.526348,0.713258,0.460894,0.644091,0.554919,0.632572,0.467152,0.632007,0.573985,0.616683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476543,0.588163,0.466681,0.559393,0.463356,0.556860,0.461232,0.564070,0.458564,0.578377
0.398124,0.777883,0.519837,0.773830,0.392755,0.717108,0.550622,0.672303,0.414200,0.658361,0.457175,0.649031,0.447103,0.720684,0.526331,0.713404,0.463132,0.643654,0.559015,0.633184,0.467389,0.630499,0.573599,0.616182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458363,0.579182,0.457866,0.549652,0.459694,0.550517,0.465173,0.560327,0.467567,0.569950
0.398136,0.778564,0.519641,0.773938,0.393682,0.718283,0.550651,0.671844,0.413418,0.655818,0.457204,0.648719,0.446441,0.725257,0.526267,0.717407,0.462830,0.644230,0.561488,0.636568,0.465429,0.630191,0.573315,0.615715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459266,0.578453,0.456979,0.549401,0.459264,0.550187,0.467750,0.565670,0.471139,0.579160
0.398038,0.776458,0.519616,0.772260,0.393110,0.717682,0.550606,0.670849,0.411189,0.647215,0.457222,0.648736,0.446034,0.731068,0.526254,0.728100,0.461307,0.646309,0.557454,0.635534,0.466035,0.630205,0.573311,0.615978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457304,0.580876,0.456346,0.546765,0.459063,0.551740,0.468980,0.579889,0.471554,0.585407
