0.435795,0.662053,0.504298,0.653922,0.441814,0.619046,0.514101,0.602871,0.456734,0.587014,0.485803,0.566289,0.464665,0.723785,0.510030,0.706911,0.452020,0.620996,0.498167,0.612239,0.455003,0.550524,0.475304,0.549155,0.465503,0.566249,0.462956,0.566585,0.462533,0.565653,0.462371,0.566417,0.462394,0.568066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431729,0.662258,0.503721,0.659828,0.439345,0.619686,0.515138,0.606041,0.456666,0.590349,0.485637,0.566566,0.461946,0.723937,0.509041,0.711735,0.449627,0.624774,0.498975,0.615141,0.455563,0.553055,0.477869,0.550093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.430862,0.664371,0.505442,0.655919,0.437431,0.620768,0.515309,0.606346,0.456630,0.594395,0.483231,0.569637,0.461644,0.724144,0.509364,0.712714,0.449239,0.627102,0.503896,0.614277,0.454963,0.555064,0.478305,0.550945,0.462225,0.567218,0.463798,0.553645,0.462059,0.552865,0.459617,0.556196,0.456271,0.561643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431149,0.664588,0.504508,0.658403,0.438886,0.618452,0.514575,0.605609,0.457766,0.592918,0.481151,0.569593,0.463025,0.726590,0.509657,0.716333,0.449921,0.628576,0.506029,0.613797,0.457137,0.566158,0.482581,0.577064,0.465456,0.569627,0.465132,0.556899,0.462090,0.554200,0.458205,0.556824,0.454119,0.563370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.430327,0.668299,0.505143,0.657306,0.440257,0.618931,0.512763,0.605533,0.459935,0.582429,0.480546,0.566756,0.463678,0.730225,0.509879,0.716389,0.449696,0.632031,0.506145,0.613815,0.457179,0.574055,0.486351,0.593581,0.457712,0.566530,0.459576,0.555605,0.460948,0.555794,0.462756,0.557781,0.465729,0.562467,0.462802,0.547309,0.466730,0.530405,0.468776,0.530983,0.470493,0.532581,0.471258,0.536377
0.430741,0.672277,0.505709,0.656137,0.438971,0.618263,0.512023,0.602628,0.459332,0.579411,0.480355,0.564408,0.463870,0.731979,0.510032,0.716308,0.450806,0.634041,0.506034,0.614218,0.458444,0.574563,0.486841,0.584533,0.466648,0.570206,0.465299,0.558124,0.462525,0.557184,0.460240,0.558484,0.457297,0.561626,0.462029,0.545266,0.468481,0.528317,0.469939,0.529040,0.471247,0.530648,0.471895,0.534790
0.431003,0.672157,0.505842,0.655233,0.439024,0.617595,0.512318,0.601046,0.458353,0.578256,0.480542,0.563250,0.464715,0.733165,0.510571,0.716502,0.453431,0.633414,0.505731,0.619574,0.459728,0.573286,0.486928,0.580307,0.465453,0.572648,0.464734,0.561028,0.461597,0.560548,0.458744,0.561685,0.455541,0.564992,0.470419,0.548353,0.472097,0.532009,0.470837,0.530650,0.468097,0.532107,0.461928,0.541380
0.431360,0.674355,0.505897,0.654987,0.439240,0.616625,0.512390,0.600332,0.458407,0.579502,0.480674,0.563670,0.465073,0.733674,0.511019,0.716347,0.453596,0.633795,0.505082,0.624175,0.457594,0.573331,0.484756,0.580359,0.464428,0.563935,0.467145,0.543268,0.468314,0.542117,0.467736,0.546114,0.467214,0.550995,0.464193,0.545594,0.472653,0.530183,0.472584,0.529786,0.470506,0.530767,0.466251,0.535739
0.431615,0.675396,0.506091,0.654582,0.439299,0.615581,0.512428,0.598806,0.458334,0.579582,0.480767,0.563735,0.465934,0.733788,0.511600,0.716254,0.454043,0.635610,0.504966,0.626127,0.457430,0.577111,0.484691,0.588332,0.463166,0.562569,0.466779,0.545990,0.467835,0.546449,0.468463,0.549212,0.469020,0.554471,0.465374,0.546352,0.475151,0.531574,0.474534,0.531185,0.471811,0.531866,0.467015,0.537033
0.431762,0.675597,0.506941,0.653401,0.439493,0.615512,0.512460,0.598214,0.458680,0.580157,0.480775,0.562000,0.466524,0.733584,0.511948,0.715393,0.453471,0.634806,0.504925,0.622114,0.454342,0.569511,0.480123,0.571052,0.463730,0.564920,0.466170,0.547996,0.466640,0.548130,0.467053,0.550689,0.467463,0.555176,0.468294,0.545609,0.476368,0.532591,0.475545,0.532646,0.472257,0.533575,0.465564,0.540082
0.432171,0.675753,0.507335,0.652834,0.444811,0.608465,0.512482,0.597140,0.461342,0.576304,0.480741,0.558587,0.467298,0.734140,0.512179,0.715364,0.453528,0.637621,0.504647,0.621218,0.454414,0.578970,0.481622,0.582840,0.472176,0.565776,0.474113,0.537100,0.473999,0.533268,0.472087,0.534876,0.467595,0.542448,0.473790,0.546843,0.477296,0.534039,0.475421,0.532122,0.472190,0.533381,0.464771,0.543035
0.432892,0.675422,0.507670,0.652045,0.444544,0.611159,0.513623,0.597266,0.461567,0.577224,0.481799,0.559399,0.467961,0.734207,0.512353,0.715090,0.453277,0.640708,0.502463,0.628321,0.454486,0.577116,0.481335,0.582179,0.473422,0.565920,0.471217,0.543209,0.471025,0.540919,0.468915,0.542479,0.467020,0.547329,0.474165,0.549614,0.479347,0.537318,0.477173,0.535463,0.472937,0.535601,0.465983,0.542696
0.433066,0.675792,0.508568,0.651295,0.444337,0.615523,0.514120,0.597348,0.461243,0.580637,0.482018,0.559836,0.468509,0.734686,0.512663,0.715073,0.453286,0.642106,0.501727,0.627506,0.454560,0.576095,0.481554,0.580597,0.470914,0.568048,0.469809,0.546787,0.468692,0.545811,0.467417,0.547561,0.467374,0.552303,0.473428,0.550865,0.477542,0.539469,0.473982,0.538883,0.470395,0.540034,0.467110,0.544193
0.433423,0.675617,0.508819,0.651213,0.445563,0.617907,0.515058,0.597795,0.463296,0.580894,0.483101,0.560115,0.469184,0.735122,0.512751,0.714960,0.454604,0.642141,0.500372,0.626867,0.455764,0.577584,0.481872,0.579376,0.463159,0.567602,0.468689,0.549622,0.468695,0.548628,0.468854,0.551143,0.469749,0.557933,0.468493,0.545255,0.475173,0.535319,0.475643,0.536467,0.474497,0.538040,0.471963,0.541966
0.433492,0.676284,0.509045,0.651205,0.445444,0.623607,0.516343,0.599832,0.460377,0.590315,0.485027,0.561212,0.469933,0.735782,0.512754,0.716249,0.455273,0.642428,0.499797,0.626797,0.456964,0.576973,0.482410,0.576183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469288,0.544130,0.477545,0.532615,0.478780,0.532929,0.479230,0.534047,0.478519,0.536062
0.433503,0.677053,0.509052,0.651178,0.445978,0.632619,0.517188,0.601695,0.458419,0.595017,0.485546,0.561498,0.472012,0.739790,0.512986,0.718367,0.455419,0.646307,0.498736,0.627894,0.457598,0.576957,0.482428,0.571203,0.464426,0.567917,0.470887,0.552600,0.470624,0.551848,0.470089,0.554692,0.468221,0.559591,0.470887,0.544007,0.477955,0.532868,0.480491,0.533660,0.481849,0.535327,0.482358,0.537490
0.433392,0.677902,0.509247,0.650368,0.448872,0.632322,0.517616,0.602522,0.458594,0.593611,0.486306,0.561529,0.472570,0.743447,0.512896,0.720563,0.455160,0.652323,0.498262,0.630482,0.457678,0.584319,0.482033,0.571783,0.466850,0.569179,0.471608,0.551786,0.465769,0.571311,0.462169,0.572395,0.459682,0.574540,0.475005,0.546978,0.480924,0.534631,0.480382,0.534454,0.478059,0.535993,0.473725,0.541118
0.433133,0.678873,0.507875,0.652905,0.452777,0.632776,0.517906,0.604757,0.461556,0.593375,0.487361,0.562213,0.472426,0.747981,0.512469,0.725111,0.456218,0.657881,0.499081,0.633716,0.460220,0.592977,0.482045,0.572617,0.470551,0.572288,0.473292,0.552443,0.466354,0.576893,0.462054,0.577921,0.458479,0.581222,0.474691,0.546250,0.482849,0.535335,0.482240,0.534818,0.480651,0.535838,0.476987,0.539738
0.432697,0.679004,0.507956,0.652813,0.454435,0.632366,0.517837,0.605168,0.462747,0.589989,0.488203,0.561579,0.472289,0.753393,0.512423,0.730984,0.455451,0.661028,0.500076,0.635060,0.458885,0.588562,0.481289,0.572830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476553,0.549363,0.475378,0.540690,0.482837,0.535049,0.484042,0.536709,0.484012,0.540190
0.431626,0.679795,0.507810,0.653554,0.453719,0.636511,0.517786,0.607484,0.462636,0.592033,0.489448,0.561183,0.472567,0.761851,0.512076,0.740665,0.454026,0.677399,0.500360,0.642687,0.459341,0.624274,0.484490,0.613690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479837,0.550171,0.484715,0.535359,0.484537,0.535816,0.481118,0.538949,0.477687,0.544966
