0.529178,0.794955,0.635475,0.753748,0.519460,0.742583,0.640310,0.683913,0.513507,0.672592,0.617809,0.606511,0.538050,0.682397,0.580292,0.649829,0.477134,0.593368,0.549362,0.561173,0.498516,0.606547,0.539657,0.582856,0.516854,0.631200,0.519207,0.634558,0.523249,0.638526,0.524329,0.640347,0.524642,0.640193,0.603906,0.577296,0.604393,0.577242,0.605569,0.578819,0.607028,0.581721,0.608324,0.582338
0.526742,0.795858,0.635494,0.752637,0.518709,0.748318,0.639403,0.682630,0.513580,0.671582,0.617190,0.605832,0.534160,0.679593,0.579474,0.647045,0.470564,0.587420,0.543577,0.544426,0.521868,0.624345,0.547542,0.595951,0.516274,0.629026,0.518607,0.632446,0.523088,0.637313,0.523966,0.639835,0.524110,0.638636,0.599343,0.571613,0.601326,0.574084,0.604052,0.573755,0.606294,0.574914,0.607847,0.575077
0.523180,0.797040,0.634740,0.749993,0.517445,0.748181,0.637151,0.678560,0.513566,0.670547,0.614789,0.600142,0.531694,0.678868,0.577238,0.646341,0.467374,0.582453,0.539692,0.536769,0.527426,0.630927,0.549991,0.603283,0.515558,0.628298,0.515552,0.627888,0.521416,0.633541,0.522097,0.637010,0.522270,0.636267,0.600410,0.556323,0.595092,0.552499,0.596804,0.553126,0.599755,0.555930,0.603756,0.562204
0.520992,0.797002,0.633585,0.747195,0.515752,0.747386,0.634643,0.671950,0.513375,0.669877,0.612248,0.592697,0.529419,0.678114,0.576068,0.644989,0.466347,0.581261,0.541087,0.535175,0.529337,0.629566,0.552899,0.602397,0.514228,0.627283,0.515059,0.627197,0.519430,0.631755,0.519998,0.635066,0.519823,0.633947,0.592564,0.550533,0.592795,0.553550,0.595314,0.551816,0.596970,0.551908,0.598201,0.550795
0.519243,0.796806,0.629859,0.745946,0.514541,0.745551,0.632282,0.664746,0.512712,0.669638,0.608458,0.580315,0.527935,0.676758,0.575913,0.644084,0.464924,0.578596,0.541781,0.535472,0.533327,0.635218,0.557530,0.604835,0.512818,0.626614,0.513471,0.628109,0.518148,0.632013,0.519094,0.635397,0.519022,0.635145,0.585886,0.539997,0.585673,0.537405,0.586965,0.537934,0.588092,0.540248,0.589208,0.540955
0.516853,0.794809,0.624503,0.742875,0.512448,0.744259,0.630310,0.657693,0.510160,0.668907,0.604639,0.569494,0.525032,0.675970,0.573799,0.642975,0.462831,0.576697,0.542187,0.532679,0.528752,0.637419,0.559215,0.604395,0.510863,0.624974,0.510914,0.623564,0.515879,0.628273,0.516247,0.631251,0.515386,0.630348,0.582637,0.530101,0.584236,0.527180,0.588234,0.527352,0.592437,0.530280,0.596015,0.531042
0.517131,0.791702,0.619981,0.742032,0.509558,0.745702,0.628446,0.652827,0.507951,0.668837,0.601330,0.558979,0.523759,0.675902,0.572571,0.642785,0.463105,0.575084,0.551528,0.531304,0.531385,0.639500,0.566438,0.606454,0.508736,0.623434,0.502473,0.616444,0.509709,0.623641,0.511063,0.627778,0.510851,0.628618,0.578923,0.512918,0.578969,0.503135,0.580231,0.504472,0.581102,0.507711,0.582783,0.511205
0.516543,0.791656,0.615704,0.737043,0.506565,0.745849,0.625333,0.638383,0.504930,0.667714,0.595927,0.541855,0.524446,0.679596,0.573048,0.648191,0.465707,0.574494,0.560394,0.533617,0.539580,0.642545,0.573873,0.604822,0.507339,0.621094,0.502545,0.617060,0.509887,0.624636,0.510234,0.628122,0.509292,0.628660,0.572628,0.505639,0.573902,0.485201,0.577896,0.487460,0.582747,0.491843,0.586063,0.495317
0.514147,0.788494,0.610412,0.733621,0.503795,0.745757,0.621570,0.633323,0.501204,0.665781,0.591661,0.531562,0.524990,0.680671,0.574779,0.648540,0.471175,0.579262,0.569633,0.559310,0.537839,0.641001,0.575093,0.604367,0.505760,0.619772,0.502114,0.615126,0.507529,0.621547,0.508215,0.625427,0.507540,0.625226,0.566795,0.492551,0.569412,0.470449,0.575640,0.470099,0.580264,0.472265,0.583184,0.475090
0.511918,0.782608,0.606958,0.729184,0.501690,0.741596,0.617327,0.622717,0.496916,0.660417,0.589083,0.522540,0.525502,0.682550,0.574866,0.649625,0.476157,0.588776,0.576949,0.574298,0.537920,0.643982,0.582266,0.603614,0.504228,0.618408,0.499940,0.616134,0.507526,0.624114,0.508382,0.627578,0.508113,0.628107,0.559773,0.479397,0.565440,0.457303,0.569493,0.454329,0.573628,0.455665,0.576486,0.458953
