0.400923,0.885663,0.516294,0.879162,0.433459,0.801698,0.528808,0.766391,0.438051,0.729681,0.489255,0.684458,0.449038,0.739165,0.496574,0.731002,0.418259,0.627632,0.476680,0.626068,0.472068,0.640446,0.502040,0.632815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401005,0.895824,0.516255,0.879599,0.433350,0.813162,0.528310,0.767527,0.439178,0.741121,0.487893,0.684851,0.448820,0.743590,0.496804,0.738427,0.422548,0.627602,0.476704,0.628351,0.474713,0.642890,0.506822,0.636066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401005,0.903314,0.516417,0.881239,0.433422,0.819132,0.528998,0.773273,0.439994,0.743813,0.490981,0.688205,0.448804,0.745836,0.497406,0.741287,0.423096,0.627772,0.474116,0.628289,0.475955,0.641036,0.508706,0.633763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401034,0.906441,0.516490,0.884239,0.433233,0.824722,0.529488,0.775291,0.440070,0.746392,0.493450,0.690118,0.450450,0.750571,0.497694,0.746034,0.425572,0.636418,0.475002,0.636301,0.474452,0.644255,0.505534,0.642670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401032,0.911115,0.516882,0.887493,0.433170,0.833670,0.532629,0.783877,0.439799,0.753360,0.495213,0.702804,0.451189,0.756071,0.497946,0.750320,0.430611,0.643060,0.487497,0.651817,0.473238,0.643927,0.503999,0.648732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400973,0.915384,0.517434,0.892137,0.432906,0.837926,0.534766,0.790534,0.439606,0.755639,0.496031,0.707696,0.449476,0.757873,0.498235,0.751755,0.431232,0.642731,0.489147,0.654299,0.472580,0.625276,0.502778,0.640405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400975,0.916533,0.517691,0.897534,0.432714,0.841090,0.536728,0.800389,0.439536,0.760245,0.502274,0.714450,0.450603,0.759031,0.498975,0.753064,0.433856,0.647279,0.490846,0.662844,0.472254,0.623521,0.502062,0.640402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400748,0.922744,0.517738,0.904186,0.428945,0.853150,0.538848,0.810831,0.439503,0.764760,0.507196,0.720673,0.451048,0.760829,0.499353,0.755497,0.432830,0.650713,0.490172,0.660645,0.471909,0.628318,0.502845,0.642282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400440,0.927234,0.517806,0.910583,0.426740,0.860170,0.540304,0.816953,0.438835,0.771825,0.512125,0.726008,0.451189,0.762709,0.499611,0.755920,0.430677,0.657965,0.489647,0.659961,0.467903,0.649756,0.502467,0.642775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400446,0.933187,0.518189,0.915091,0.425106,0.865485,0.540646,0.826458,0.438364,0.774200,0.516568,0.731615,0.451164,0.768514,0.500143,0.758656,0.433765,0.670134,0.490894,0.672671,0.461159,0.661836,0.501869,0.648476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
