0.635887,0.713342,0.578093,0.745802,0.576559,0.675981,0.559109,0.685903,0.551740,0.606027,0.560044,0.593862,0.587297,0.678631,0.565207,0.697022,0.574883,0.622415,0.531285,0.675203,0.577297,0.590797,0.534473,0.593693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638123,0.707862,0.561453,0.748828,0.588229,0.676084,0.525665,0.700954,0.550461,0.607043,0.525799,0.627228,0.592507,0.659300,0.553800,0.677943,0.588732,0.608424,0.513640,0.670750,0.573149,0.565724,0.528894,0.585163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.593453,0.742448,0.601096,0.728937,0.541722,0.702234,0.576290,0.665370,0.520669,0.626130,0.547795,0.581223,0.570000,0.664858,0.568113,0.660123,0.554465,0.632364,0.543884,0.653322,0.571971,0.586098,0.535280,0.591645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.605067,0.740663,0.587382,0.740451,0.549397,0.702301,0.572388,0.675265,0.525801,0.627505,0.568206,0.577064,0.573159,0.654685,0.555163,0.661105,0.572087,0.631783,0.533203,0.681388,0.568082,0.594382,0.531359,0.600849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611301,0.738951,0.579605,0.744809,0.566960,0.692068,0.555034,0.685898,0.541678,0.612502,0.556301,0.595669,0.577608,0.657020,0.554205,0.664889,0.575648,0.611063,0.510620,0.646434,0.573324,0.604994,0.527600,0.600238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.617670,0.736668,0.571557,0.747348,0.577727,0.681042,0.541768,0.689296,0.552128,0.602794,0.539567,0.605480,0.581938,0.655978,0.554308,0.664502,0.574121,0.603881,0.509693,0.649554,0.575112,0.596488,0.526342,0.601630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.614877,0.736483,0.574886,0.740791,0.576616,0.687173,0.539108,0.690679,0.551479,0.610578,0.533120,0.610120,0.580804,0.656390,0.558384,0.660059,0.566408,0.614021,0.520364,0.648199,0.577698,0.598008,0.525513,0.601252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.609451,0.736823,0.576738,0.741098,0.570322,0.687078,0.545750,0.688535,0.548090,0.611542,0.543852,0.606841,0.577042,0.656917,0.557686,0.658681,0.557935,0.614401,0.524364,0.637977,0.577113,0.599271,0.530831,0.602465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.607876,0.736542,0.577766,0.736748,0.565192,0.688961,0.541400,0.688876,0.541147,0.614928,0.534818,0.609189,0.577925,0.657468,0.559793,0.658004,0.568291,0.628066,0.528998,0.629727,0.577373,0.602908,0.524858,0.597823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610543,0.735025,0.575284,0.736289,0.569132,0.683037,0.530843,0.689330,0.545204,0.613074,0.519006,0.616798,0.578740,0.657083,0.558632,0.655459,0.571129,0.635984,0.528885,0.628108,0.578618,0.610899,0.526566,0.598073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.601549,0.736141,0.580721,0.730077,0.558268,0.687187,0.543594,0.683226,0.539610,0.615207,0.532906,0.606261,0.573021,0.657985,0.561304,0.652746,0.564371,0.644085,0.533179,0.634290,0.578086,0.610414,0.529398,0.599006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.593460,0.737921,0.586273,0.722498,0.548112,0.690966,0.546480,0.676946,0.535038,0.620113,0.533821,0.602915,0.566792,0.657677,0.561587,0.646874,0.554039,0.653161,0.548754,0.624831,0.576905,0.618281,0.528338,0.596166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.584791,0.739151,0.597416,0.719925,0.536284,0.697724,0.571624,0.671519,0.528710,0.620333,0.578400,0.588554,0.562313,0.657840,0.564365,0.646093,0.551221,0.656455,0.559316,0.621123,0.577078,0.627987,0.530501,0.596866,0.519511,0.609361,0.520155,0.617521,0.522809,0.623536,0.525442,0.627913,0.528347,0.631618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.590020,0.738109,0.597844,0.721824,0.535706,0.698645,0.577549,0.670132,0.523213,0.622342,0.590973,0.576930,0.567253,0.655243,0.564947,0.647068,0.555339,0.654413,0.543178,0.622650,0.577886,0.628643,0.531642,0.597999,0.520267,0.607637,0.520291,0.617517,0.523407,0.623216,0.526150,0.627509,0.529087,0.630881,0.599577,0.524402,0.601137,0.516374,0.603281,0.516764,0.605209,0.518915,0.607169,0.523102
0.589796,0.738578,0.597843,0.723131,0.534758,0.698604,0.582662,0.666055,0.522729,0.624159,0.596109,0.572884,0.568802,0.651545,0.564730,0.644049,0.564541,0.655864,0.539033,0.625562,0.577914,0.628107,0.532308,0.598640,0.520557,0.606119,0.520527,0.616911,0.523472,0.623325,0.525861,0.627712,0.528570,0.630954,0.597878,0.521281,0.599101,0.515370,0.601549,0.517041,0.603963,0.520194,0.606462,0.525139
0.591852,0.739028,0.597434,0.724168,0.536210,0.698643,0.582372,0.664297,0.523050,0.626642,0.597017,0.573037,0.569224,0.644932,0.563155,0.639245,0.564934,0.653645,0.538794,0.632511,0.578252,0.625873,0.532500,0.598923,0.520968,0.606793,0.520907,0.616345,0.523529,0.622723,0.525917,0.626776,0.528486,0.629967,0.596999,0.532856,0.603200,0.519273,0.600288,0.518420,0.596682,0.518881,0.594223,0.522845
0.592780,0.739322,0.595176,0.725155,0.537984,0.700007,0.580712,0.666122,0.522512,0.627346,0.593543,0.576178,0.570260,0.642838,0.562471,0.637761,0.569595,0.653357,0.534114,0.632852,0.578478,0.622285,0.532486,0.597228,0.520839,0.605929,0.520544,0.615804,0.523380,0.621617,0.525565,0.626243,0.528045,0.629712,0.597854,0.530537,0.604083,0.518369,0.601685,0.516743,0.599136,0.517218,0.596455,0.521524
0.573398,0.745085,0.627485,0.709126,0.516023,0.710526,0.616514,0.636773,0.513835,0.630103,0.599095,0.572109,0.561782,0.645220,0.572607,0.630410,0.538615,0.655209,0.551521,0.632763,0.578458,0.616193,0.533537,0.593691,0.521121,0.606990,0.520402,0.615767,0.523271,0.621806,0.525533,0.626831,0.528182,0.630174,0.599090,0.531502,0.607984,0.517542,0.604155,0.517003,0.600681,0.516798,0.597120,0.520643
0.578309,0.747018,0.615572,0.714471,0.522647,0.709645,0.599881,0.649475,0.517945,0.629634,0.597789,0.573146,0.561734,0.642049,0.571732,0.627225,0.545442,0.653786,0.548980,0.628767,0.577555,0.617198,0.532195,0.591452,0.521701,0.605450,0.520731,0.615085,0.523464,0.620796,0.525594,0.625575,0.527929,0.628910,0.597628,0.533196,0.608831,0.516242,0.604609,0.515740,0.600822,0.516486,0.596791,0.520299
0.626507,0.724652,0.563112,0.720512,0.569298,0.685311,0.529950,0.669822,0.537831,0.618289,0.537350,0.600999,0.576364,0.633135,0.555166,0.629911,0.559582,0.610141,0.529151,0.632199,0.577711,0.580340,0.531731,0.591279,0.521875,0.606956,0.520861,0.614631,0.523752,0.620620,0.526191,0.624896,0.528598,0.628210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.619333,0.729279,0.567444,0.726130,0.563356,0.688971,0.533574,0.682492,0.535431,0.618519,0.536450,0.609355,0.578684,0.632865,0.552704,0.630686,0.569180,0.622275,0.527321,0.639442,0.580510,0.590390,0.528745,0.592091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.590502,0.742686,0.598659,0.723851,0.532721,0.706393,0.582914,0.662349,0.523425,0.628836,0.583874,0.586722,0.567731,0.635025,0.561720,0.631958,0.552978,0.622502,0.550855,0.619392,0.579311,0.599789,0.529154,0.591193,0.518938,0.605985,0.520277,0.613167,0.523457,0.619088,0.526316,0.623655,0.528918,0.627115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.592659,0.743040,0.595801,0.723722,0.536617,0.706289,0.582003,0.663322,0.521448,0.631212,0.580776,0.589060,0.568161,0.636139,0.561431,0.629730,0.556932,0.635656,0.546119,0.622742,0.579354,0.614035,0.528175,0.596360,0.520563,0.604786,0.521204,0.613856,0.524063,0.619707,0.526577,0.623717,0.529106,0.627099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.589032,0.743255,0.598409,0.720830,0.532385,0.707109,0.585617,0.659016,0.519136,0.632809,0.591381,0.580706,0.567257,0.637344,0.563193,0.629201,0.557674,0.639327,0.546472,0.623297,0.580045,0.619752,0.528643,0.597260,0.520252,0.603224,0.521592,0.614183,0.523915,0.620186,0.526314,0.624265,0.528631,0.627707,0.602897,0.527670,0.600159,0.517292,0.599635,0.515610,0.598216,0.515935,0.596389,0.518255
0.593864,0.739675,0.590200,0.719068,0.533631,0.706293,0.571354,0.660057,0.518321,0.633932,0.568416,0.583745,0.569963,0.637875,0.562281,0.629629,0.559623,0.639338,0.543340,0.623712,0.579849,0.617916,0.528867,0.597248,0.518410,0.607693,0.520791,0.613764,0.523509,0.619872,0.526118,0.623947,0.529096,0.627021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.594248,0.739174,0.590428,0.717816,0.535457,0.705872,0.571001,0.660943,0.518350,0.634652,0.565106,0.585945,0.569992,0.638294,0.562608,0.630090,0.558429,0.639991,0.544618,0.624599,0.579808,0.615663,0.529092,0.597217,0.519602,0.604982,0.520358,0.614284,0.523480,0.619785,0.526579,0.624165,0.530011,0.626668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602894,0.734546,0.582149,0.718502,0.546205,0.701245,0.555340,0.670349,0.521321,0.632295,0.553336,0.594638,0.573311,0.638091,0.559739,0.631026,0.566134,0.637292,0.537440,0.631403,0.579805,0.614210,0.529007,0.597175,0.519211,0.603753,0.520057,0.613722,0.523198,0.619597,0.526205,0.623966,0.529589,0.626575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.615290,0.726961,0.566928,0.720211,0.562032,0.690156,0.533632,0.682880,0.529332,0.626211,0.537625,0.609552,0.577960,0.634546,0.553553,0.631209,0.573319,0.629255,0.529389,0.634631,0.579973,0.601715,0.526592,0.596619,0.518811,0.602652,0.520364,0.615546,0.523728,0.620188,0.526625,0.623895,0.530046,0.626169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611609,0.729156,0.573723,0.717380,0.561707,0.691430,0.546948,0.679600,0.526562,0.626947,0.547213,0.604909,0.577805,0.635270,0.554539,0.629131,0.566199,0.634318,0.529597,0.633737,0.579941,0.602802,0.526941,0.596532,0.517903,0.603858,0.521952,0.618104,0.524665,0.621068,0.526847,0.623590,0.529713,0.625073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
