0.619238,0.816602,0.702234,0.827952,0.581103,0.742774,0.698264,0.762963,0.620271,0.667684,0.689367,0.689913,0.611400,0.722345,0.657140,0.732181,0.608297,0.604462,0.665663,0.626513,0.597866,0.637184,0.631958,0.643695,0.646982,0.633323,0.652955,0.631068,0.647296,0.655484,0.646735,0.659546,0.644365,0.643214,0.689568,0.651104,0.690588,0.644748,0.692551,0.646169,0.692886,0.646865,0.693818,0.646787
0.622180,0.816161,0.703466,0.829373,0.587697,0.746289,0.698267,0.763816,0.626318,0.668545,0.692339,0.690577,0.617757,0.701757,0.659985,0.715100,0.628904,0.606075,0.668591,0.627321,0.600444,0.609249,0.637045,0.647849,0.649436,0.632762,0.654835,0.632220,0.651532,0.645521,0.648642,0.654485,0.647700,0.636151,0.687934,0.646655,0.690029,0.639221,0.691487,0.639913,0.692573,0.641553,0.694531,0.642421
0.620892,0.808060,0.702276,0.824252,0.589536,0.741069,0.698184,0.762134,0.627162,0.668902,0.692177,0.685396,0.618556,0.699346,0.662279,0.716771,0.627802,0.608454,0.673560,0.639351,0.602910,0.590199,0.639924,0.644952,0.645776,0.634062,0.653890,0.629711,0.649633,0.642093,0.651791,0.644470,0.650041,0.632480,0.687845,0.644233,0.690581,0.638124,0.692853,0.638162,0.693863,0.638898,0.695393,0.639405
0.621618,0.808827,0.705497,0.820808,0.590588,0.738250,0.696771,0.759836,0.626706,0.668243,0.693643,0.682614,0.619126,0.697062,0.663157,0.709583,0.621030,0.620123,0.673556,0.643975,0.605133,0.591606,0.646959,0.643054,0.643632,0.631925,0.651523,0.624356,0.657174,0.628606,0.655762,0.636639,0.652432,0.627237,0.688966,0.640699,0.691425,0.635714,0.693896,0.635416,0.694676,0.636033,0.695692,0.636593
0.619792,0.805718,0.710021,0.816125,0.591485,0.737938,0.697711,0.755280,0.627020,0.665573,0.694378,0.678608,0.620251,0.691705,0.663201,0.703415,0.629813,0.591096,0.678952,0.630831,0.610967,0.583371,0.647839,0.623975,0.642770,0.629948,0.650602,0.622040,0.655750,0.625178,0.658141,0.626151,0.654612,0.625277,0.690614,0.638522,0.692669,0.632385,0.695334,0.631536,0.696071,0.632355,0.696945,0.632780
0.618410,0.799829,0.708065,0.810770,0.592890,0.734018,0.698954,0.752378,0.628050,0.660331,0.697136,0.677257,0.619921,0.683172,0.664041,0.693967,0.624615,0.585019,0.680391,0.628232,0.611375,0.590014,0.650592,0.622603,0.643264,0.627430,0.652746,0.618993,0.658496,0.622131,0.659172,0.622914,0.654313,0.622288,0.692339,0.635736,0.697342,0.624876,0.698270,0.625203,0.698751,0.626280,0.699220,0.628402
0.617200,0.795726,0.709932,0.809603,0.592876,0.729791,0.701331,0.751708,0.631417,0.654350,0.698679,0.673193,0.621377,0.680392,0.666773,0.691269,0.628822,0.597524,0.679110,0.621572,0.611078,0.598289,0.651064,0.623948,0.642764,0.623875,0.656307,0.617233,0.659664,0.618261,0.659361,0.619060,0.654272,0.620717,0.697481,0.632694,0.700175,0.623129,0.700944,0.623431,0.700999,0.624046,0.700874,0.626125
0.616752,0.793043,0.709576,0.809747,0.594430,0.726516,0.705053,0.753137,0.631752,0.651104,0.702943,0.674243,0.621426,0.676125,0.668151,0.686970,0.620897,0.591774,0.673379,0.606547,0.613480,0.599287,0.653046,0.625406,0.642762,0.622754,0.653423,0.612519,0.657095,0.614544,0.657773,0.613094,0.654628,0.616317,0.698371,0.630573,0.700650,0.621078,0.701897,0.622149,0.702130,0.623843,0.702948,0.625531
0.617284,0.793010,0.708815,0.815560,0.594689,0.724706,0.712030,0.750471,0.631398,0.647438,0.708108,0.665821,0.622414,0.680197,0.668709,0.691265,0.626604,0.584625,0.669896,0.606400,0.613450,0.612881,0.650018,0.626214,0.645827,0.621858,0.649482,0.613890,0.649759,0.621972,0.653835,0.620530,0.654642,0.615090,0.704413,0.622978,0.707065,0.614831,0.706565,0.615424,0.706175,0.616531,0.706402,0.618549
0.617139,0.792594,0.712477,0.814971,0.597391,0.720650,0.716572,0.747553,0.632795,0.644020,0.714288,0.661130,0.623016,0.679085,0.667501,0.691832,0.625110,0.587038,0.667997,0.606904,0.611964,0.613545,0.647812,0.626430,0.644671,0.622982,0.649025,0.610940,0.645673,0.606820,0.653491,0.617196,0.653061,0.616708,0.710435,0.615726,0.713320,0.612093,0.713672,0.612884,0.713703,0.613500,0.715125,0.613824
