0.651941,0.933542,0.758180,0.900034,0.623803,0.846685,0.730134,0.807231,0.656941,0.763872,0.693693,0.726798,0.645481,0.783137,0.693591,0.772398,0.648420,0.723163,0.689022,0.704069,0.633944,0.703413,0.664200,0.689115,0.682549,0.733892,0.666793,0.703087,0.665183,0.702683,0.665196,0.705262,0.665456,0.710712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.655264,0.939942,0.761841,0.904635,0.626523,0.856836,0.731929,0.807895,0.659447,0.769708,0.696639,0.728157,0.648786,0.800680,0.698102,0.793672,0.655448,0.725531,0.702439,0.684684,0.637807,0.707437,0.671615,0.692292,0.680194,0.732521,0.662759,0.707818,0.662145,0.707328,0.661980,0.708835,0.661416,0.711622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.656011,0.939893,0.761340,0.901962,0.625305,0.856485,0.734930,0.812881,0.656927,0.772494,0.700440,0.726933,0.646226,0.807640,0.698438,0.800763,0.653244,0.697862,0.697667,0.681975,0.635385,0.688843,0.667862,0.672569,0.676485,0.731502,0.660664,0.705243,0.660134,0.705508,0.659593,0.706245,0.659158,0.709340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.655827,0.936148,0.759182,0.898406,0.627167,0.857825,0.736192,0.814406,0.656966,0.765787,0.701527,0.726507,0.647701,0.810183,0.697752,0.802182,0.648892,0.717295,0.693103,0.695067,0.639872,0.691304,0.673593,0.696543,0.673323,0.729169,0.659911,0.704112,0.659798,0.705107,0.659631,0.706327,0.659012,0.709720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.655279,0.934069,0.758647,0.900562,0.627429,0.860184,0.737256,0.819825,0.655320,0.768346,0.705699,0.733576,0.649556,0.811190,0.699239,0.803496,0.646631,0.706059,0.690180,0.687920,0.639284,0.688091,0.671281,0.699230,0.670273,0.726069,0.656991,0.700796,0.656176,0.703640,0.655181,0.705483,0.654948,0.709329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.655187,0.934635,0.758902,0.899970,0.627892,0.862972,0.736930,0.820773,0.652870,0.771784,0.707429,0.735122,0.649465,0.813653,0.700658,0.804356,0.642996,0.693958,0.688396,0.675867,0.636555,0.685671,0.670268,0.691695,0.666425,0.725174,0.654896,0.708721,0.654307,0.709797,0.653258,0.709832,0.652931,0.711441,0.682045,0.701543,0.674806,0.690478,0.674889,0.691727,0.675988,0.694115,0.678508,0.697422
0.654051,0.933151,0.759132,0.901069,0.627901,0.864466,0.736204,0.821021,0.651600,0.772142,0.709101,0.737575,0.648014,0.817131,0.701276,0.809413,0.642291,0.703891,0.684560,0.697517,0.635571,0.677336,0.669273,0.689138,0.662980,0.722615,0.649679,0.702772,0.649413,0.704874,0.648875,0.706681,0.649298,0.710135,0.685431,0.706036,0.689093,0.706622,0.691589,0.703201,0.693010,0.703086,0.693075,0.703423
0.653153,0.933396,0.758439,0.902778,0.627692,0.863968,0.736036,0.825973,0.651027,0.771515,0.711311,0.741769,0.651346,0.816352,0.700830,0.808424,0.643108,0.693982,0.682688,0.688010,0.635469,0.642436,0.660102,0.621668,0.659941,0.721199,0.645530,0.704027,0.645941,0.707620,0.645803,0.709558,0.646439,0.713271,0.690909,0.709658,0.688681,0.703688,0.689824,0.700590,0.690819,0.699285,0.691985,0.699907
0.653699,0.931041,0.757893,0.904704,0.628070,0.863391,0.735154,0.828757,0.649671,0.769998,0.714219,0.747938,0.651578,0.809583,0.699795,0.803069,0.642163,0.690135,0.678611,0.682651,0.631345,0.632744,0.656374,0.607572,0.656602,0.720946,0.645322,0.712142,0.651928,0.734674,0.654859,0.745161,0.655241,0.747693,0.696883,0.711968,0.700420,0.715113,0.703635,0.715679,0.705844,0.715430,0.706779,0.714794
0.654870,0.931381,0.757204,0.905639,0.628079,0.861649,0.738309,0.835503,0.648791,0.767901,0.716822,0.753376,0.647181,0.808205,0.699122,0.798694,0.629827,0.679598,0.673892,0.675696,0.629763,0.637504,0.656500,0.619132,0.654219,0.718232,0.643099,0.710356,0.646675,0.723616,0.650964,0.734424,0.651879,0.739886,0.704318,0.718600,0.700198,0.716491,0.700574,0.716099,0.701746,0.715472,0.702584,0.714930
0.654425,0.929391,0.756516,0.907131,0.627538,0.860966,0.737785,0.838153,0.646334,0.767611,0.719993,0.757678,0.647034,0.805095,0.697531,0.796120,0.631277,0.678746,0.672549,0.676178,0.619417,0.618564,0.647280,0.591102,0.651146,0.719332,0.642836,0.710099,0.643796,0.714862,0.645793,0.722631,0.647000,0.732770,0.706105,0.717122,0.706447,0.719322,0.707945,0.718536,0.709444,0.718269,0.710251,0.718622
0.654036,0.928036,0.756244,0.907003,0.627385,0.860165,0.736996,0.837979,0.643632,0.766942,0.722336,0.759090,0.643410,0.804397,0.696034,0.791801,0.624225,0.666515,0.666571,0.669642,0.614131,0.612198,0.640023,0.583483,0.647474,0.715348,0.636037,0.704099,0.634332,0.706899,0.633450,0.708876,0.634226,0.711914,0.708656,0.717418,0.709007,0.720677,0.711802,0.721034,0.713488,0.720667,0.713916,0.720872
0.653883,0.927705,0.755575,0.906104,0.627311,0.859027,0.736711,0.836688,0.642148,0.765569,0.723538,0.759779,0.643629,0.801287,0.694378,0.788705,0.618918,0.668084,0.663735,0.678224,0.615230,0.629921,0.642244,0.591904,0.646405,0.715201,0.636069,0.706321,0.636573,0.710633,0.637631,0.714658,0.640013,0.721589,0.712240,0.723638,0.712125,0.718603,0.714220,0.718874,0.716067,0.720035,0.717312,0.721597
0.653622,0.927953,0.754240,0.906784,0.627019,0.859872,0.736435,0.839440,0.640016,0.764645,0.724898,0.762604,0.642824,0.791684,0.690072,0.779529,0.612672,0.656236,0.656313,0.662055,0.604482,0.602867,0.630728,0.571442,0.643718,0.712790,0.629778,0.702457,0.630237,0.707438,0.630643,0.710719,0.633274,0.717048,0.713750,0.724146,0.713105,0.719171,0.715080,0.719086,0.716745,0.720239,0.718091,0.722182
