0.390488,0.788823,0.478569,0.769688,0.394256,0.734735,0.511456,0.702525,0.387652,0.656021,0.492228,0.628602,0.435119,0.691861,0.478368,0.671600,0.361451,0.623320,0.461627,0.571069,0.443280,0.639129,0.511528,0.624871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472593,0.588173,0.472392,0.594056,0.474741,0.592445,0.477189,0.592516,0.478402,0.592208
0.367582,0.783271,0.468901,0.774398,0.386335,0.727470,0.510052,0.705946,0.380015,0.658737,0.488659,0.627538,0.410733,0.680607,0.460360,0.655591,0.348046,0.612818,0.458127,0.560470,0.433139,0.630969,0.508448,0.626766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472146,0.585825,0.473915,0.590812,0.476689,0.589951,0.479863,0.591331,0.482015,0.592427
0.369331,0.779627,0.466208,0.777619,0.386781,0.726291,0.508928,0.709678,0.381186,0.660668,0.487963,0.625829,0.412103,0.687128,0.463300,0.660134,0.350665,0.612903,0.454340,0.552467,0.417360,0.634454,0.513414,0.620959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471742,0.585729,0.472254,0.588521,0.474975,0.587381,0.476745,0.586952,0.478204,0.586418
0.370057,0.777521,0.466624,0.776587,0.386614,0.728546,0.509278,0.711210,0.381026,0.663250,0.488424,0.625315,0.414912,0.683487,0.467444,0.660421,0.352495,0.609040,0.467994,0.564258,0.433117,0.637552,0.522008,0.619620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470753,0.583961,0.473079,0.589448,0.475756,0.588642,0.478111,0.589464,0.479654,0.590381
0.368220,0.776459,0.465722,0.774760,0.384098,0.726517,0.508047,0.712062,0.379454,0.663489,0.486724,0.622668,0.413523,0.678526,0.466385,0.655391,0.350326,0.606650,0.463224,0.564097,0.430023,0.637071,0.520581,0.621274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470332,0.581316,0.473618,0.589440,0.476735,0.588998,0.479583,0.591296,0.481724,0.593621
0.370039,0.779521,0.464319,0.773549,0.383366,0.725684,0.510209,0.706843,0.378190,0.664353,0.485534,0.618356,0.415508,0.677840,0.465161,0.655607,0.355634,0.616129,0.470364,0.583705,0.428778,0.638331,0.521869,0.621659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471357,0.576673,0.470780,0.581054,0.472982,0.580668,0.475195,0.584090,0.476213,0.586666
0.369387,0.780888,0.461077,0.774545,0.383715,0.726584,0.509174,0.701202,0.378073,0.664925,0.483871,0.611922,0.415714,0.675251,0.465637,0.655057,0.354351,0.615589,0.469753,0.586837,0.431488,0.635112,0.522816,0.624515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464320,0.569072,0.461742,0.561046,0.464298,0.560094,0.466368,0.560821,0.467904,0.560570
0.371229,0.782838,0.457144,0.774797,0.381946,0.725478,0.508871,0.694783,0.377355,0.664832,0.482068,0.605515,0.413548,0.676486,0.463518,0.650355,0.351500,0.615855,0.460952,0.571909,0.422261,0.632082,0.523990,0.624915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461877,0.562683,0.461604,0.557899,0.463731,0.559824,0.466775,0.564397,0.469370,0.568725
0.370229,0.783908,0.455349,0.775076,0.382115,0.724103,0.508568,0.688269,0.376498,0.665048,0.480303,0.595554,0.415309,0.671279,0.464444,0.646492,0.355307,0.617430,0.468517,0.580893,0.427026,0.627133,0.524191,0.627464,0.371685,0.617533,0.384094,0.629867,0.385917,0.634462,0.385673,0.637211,0.384208,0.638379,0.463111,0.554974,0.458428,0.547475,0.463672,0.547132,0.468914,0.549160,0.473443,0.553786
0.371620,0.784080,0.454747,0.773966,0.382185,0.725227,0.508048,0.677406,0.376965,0.665398,0.477492,0.580371,0.414765,0.670138,0.464899,0.643737,0.347745,0.618602,0.467278,0.576201,0.421529,0.620096,0.524679,0.628781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451035,0.532976,0.452741,0.538032,0.456428,0.537253,0.460628,0.540223,0.463509,0.541839
