0.515873,0.781275,0.478688,0.782939,0.525687,0.703943,0.497102,0.718685,0.515140,0.670006,0.491367,0.708531,0.508287,0.713351,0.501860,0.711547,0.521916,0.675924,0.520447,0.674529,0.522607,0.629262,0.530762,0.630490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.533994,0.798968,0.461376,0.790304,0.587586,0.738362,0.460735,0.718821,0.548748,0.686622,0.456308,0.668964,0.519662,0.713310,0.500355,0.710887,0.536610,0.676105,0.525270,0.674829,0.540589,0.632097,0.531585,0.628811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.458380,0.783435,0.535253,0.806155,0.464551,0.699016,0.621698,0.773963,0.459602,0.608603,0.585866,0.682334,0.493074,0.712098,0.532256,0.716413,0.520087,0.665077,0.546900,0.674229,0.534440,0.632960,0.546408,0.641326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.567102,0.702014,0.548154,0.651584,0.550256,0.645688,0.555529,0.644366,0.561428,0.646042
0.446710,0.783419,0.553853,0.810304,0.443819,0.694270,0.631264,0.776109,0.450758,0.600997,0.591645,0.689719,0.489391,0.695435,0.542452,0.703886,0.508083,0.647518,0.553616,0.656566,0.511878,0.633087,0.549264,0.642040,0.438254,0.565868,0.458285,0.557373,0.464361,0.561054,0.469873,0.565304,0.472903,0.569124,0.566358,0.703119,0.548988,0.651901,0.550930,0.645242,0.555644,0.642912,0.560909,0.644677
0.447786,0.786356,0.555907,0.810484,0.443890,0.693290,0.629710,0.774665,0.450573,0.598008,0.591687,0.692391,0.490474,0.689496,0.545078,0.694682,0.501455,0.643671,0.553723,0.648943,0.504196,0.631129,0.551317,0.642869,0.438411,0.566295,0.458313,0.556929,0.465408,0.560651,0.471284,0.564267,0.474682,0.568339,0.566744,0.702643,0.548914,0.651976,0.550739,0.645757,0.555179,0.643904,0.560991,0.645976
0.445063,0.798132,0.557432,0.811847,0.437960,0.694031,0.631452,0.778244,0.450619,0.595527,0.594945,0.693930,0.489211,0.690750,0.547169,0.696449,0.502104,0.646807,0.555328,0.654425,0.505419,0.638174,0.550280,0.646997,0.439561,0.566125,0.459437,0.556387,0.466526,0.560327,0.472010,0.564867,0.475231,0.569521,0.567790,0.700930,0.550419,0.652008,0.552148,0.645216,0.556171,0.644707,0.562171,0.647091
0.445374,0.795826,0.560786,0.811160,0.438462,0.695146,0.632135,0.779337,0.449954,0.602364,0.592060,0.692589,0.490770,0.689502,0.550480,0.694509,0.502850,0.645469,0.556247,0.653256,0.504130,0.637884,0.550419,0.647204,0.439949,0.565741,0.459141,0.555038,0.467052,0.559548,0.472901,0.565372,0.475803,0.569669,0.567488,0.701874,0.550793,0.652125,0.552471,0.645787,0.556527,0.645150,0.561745,0.645997
0.445328,0.801710,0.562015,0.812523,0.446310,0.700873,0.631659,0.777577,0.451367,0.609573,0.589582,0.689478,0.489083,0.690406,0.548980,0.694438,0.497134,0.644555,0.554871,0.650984,0.495459,0.634753,0.549238,0.645432,0.441934,0.566802,0.460405,0.552572,0.466653,0.559172,0.472275,0.564835,0.476825,0.571748,0.568091,0.702431,0.550528,0.652434,0.552712,0.646331,0.557334,0.645268,0.562410,0.647226
0.444372,0.799387,0.561752,0.811975,0.447455,0.705189,0.632156,0.777868,0.452650,0.611609,0.589020,0.689520,0.488962,0.690491,0.550362,0.694128,0.500895,0.645959,0.556425,0.649721,0.500435,0.634776,0.549087,0.642538,0.449470,0.562219,0.461659,0.567853,0.464564,0.574585,0.468266,0.582933,0.471355,0.591141,0.568196,0.703264,0.550037,0.652826,0.553317,0.646670,0.557830,0.645488,0.563405,0.647757
0.444651,0.801098,0.561824,0.811250,0.445862,0.718253,0.631945,0.778600,0.451897,0.615668,0.590013,0.690348,0.488513,0.692090,0.548256,0.694848,0.502060,0.647751,0.554503,0.649956,0.501992,0.634920,0.548213,0.641951,0.445680,0.569248,0.470390,0.560246,0.472201,0.569548,0.476251,0.579379,0.478750,0.591651,0.568350,0.703962,0.550238,0.653697,0.553032,0.647906,0.557222,0.646052,0.562878,0.645562
