0.744323,0.811777,0.796063,0.740257,0.682392,0.775901,0.764315,0.691013,0.678400,0.692941,0.725278,0.641429,0.686316,0.741350,0.719043,0.701739,0.664395,0.665648,0.708435,0.625493,0.646274,0.662848,0.667981,0.625669,0.677233,0.641572,0.673012,0.639585,0.675261,0.643865,0.674561,0.645288,0.674838,0.648643,0.695980,0.619144,0.693465,0.617215,0.695816,0.614366,0.697030,0.613078,0.699250,0.614510
0.746299,0.828416,0.803920,0.747717,0.681025,0.792394,0.768614,0.697418,0.678478,0.695455,0.729785,0.644273,0.693525,0.762348,0.730122,0.718844,0.668534,0.677282,0.708630,0.638131,0.645197,0.653425,0.667988,0.620132,0.677041,0.642211,0.675220,0.645426,0.678851,0.653518,0.679054,0.656241,0.677346,0.656164,0.700794,0.617721,0.701429,0.618584,0.704033,0.616608,0.706937,0.616221,0.708967,0.615969
0.743289,0.831685,0.809081,0.754707,0.678446,0.797855,0.772875,0.702170,0.678500,0.696522,0.736764,0.646440,0.694333,0.768635,0.736663,0.728509,0.670566,0.673691,0.714242,0.637604,0.644020,0.657680,0.669617,0.620211,0.676273,0.642313,0.674718,0.646974,0.681888,0.659158,0.683017,0.664347,0.680341,0.665497,0.707276,0.617530,0.714070,0.621585,0.716153,0.617741,0.717712,0.614934,0.719437,0.613510
0.733497,0.833108,0.811201,0.761768,0.678000,0.798198,0.778022,0.710182,0.678500,0.697280,0.742358,0.651589,0.693235,0.764770,0.734886,0.726119,0.669481,0.665516,0.710521,0.636687,0.644905,0.656241,0.668950,0.629519,0.675858,0.642771,0.675384,0.649733,0.678798,0.657883,0.678045,0.660103,0.676087,0.660660,0.714512,0.616325,0.720023,0.622447,0.722775,0.621588,0.725195,0.621942,0.726968,0.622637
0.729804,0.835759,0.813249,0.769109,0.677898,0.800853,0.782150,0.716034,0.678533,0.699485,0.747227,0.655253,0.691029,0.760648,0.733200,0.722911,0.660723,0.666444,0.703165,0.636424,0.640095,0.656355,0.663976,0.633512,0.674649,0.644280,0.669808,0.646983,0.672952,0.652906,0.672391,0.655611,0.672282,0.659247,0.723920,0.619404,0.718085,0.615411,0.720466,0.615404,0.722851,0.614952,0.725148,0.614445
0.726612,0.837233,0.814563,0.775423,0.677620,0.799224,0.783721,0.722345,0.678555,0.700557,0.752382,0.659078,0.688442,0.758576,0.732947,0.721500,0.655226,0.669634,0.702253,0.628551,0.640806,0.655062,0.667356,0.635820,0.674837,0.644729,0.671077,0.648528,0.678252,0.659447,0.679428,0.664315,0.677612,0.665845,0.731246,0.617926,0.727735,0.616466,0.729969,0.618546,0.731873,0.619714,0.733555,0.620322
0.723730,0.838071,0.814489,0.780351,0.676385,0.798659,0.784961,0.724612,0.678383,0.700801,0.754842,0.660110,0.684608,0.755824,0.731877,0.719986,0.651093,0.667350,0.698445,0.623897,0.641143,0.653086,0.668098,0.634906,0.674236,0.644602,0.673659,0.648201,0.679306,0.660236,0.679783,0.664792,0.677632,0.664865,0.734351,0.620654,0.737276,0.623669,0.739134,0.622565,0.741167,0.622973,0.742097,0.623205
0.723444,0.837608,0.813438,0.784815,0.675521,0.797609,0.785454,0.727393,0.677899,0.701079,0.757756,0.661502,0.682904,0.754840,0.731247,0.719146,0.638902,0.651569,0.696627,0.616289,0.645631,0.655694,0.670797,0.638694,0.674490,0.644269,0.676108,0.652318,0.681441,0.662509,0.681984,0.667755,0.679990,0.667538,0.737666,0.619569,0.737915,0.620486,0.740427,0.620974,0.742814,0.621412,0.744106,0.622227
0.722512,0.837581,0.812502,0.790281,0.674549,0.797266,0.785903,0.730636,0.677221,0.700867,0.760287,0.662902,0.681087,0.750856,0.730452,0.718598,0.641003,0.644397,0.692558,0.617945,0.644903,0.659631,0.670631,0.637302,0.673043,0.644262,0.669706,0.640878,0.672976,0.645295,0.674487,0.650538,0.675565,0.655764,0.741193,0.621167,0.739725,0.618856,0.741503,0.619748,0.742980,0.619597,0.744174,0.620415
0.722318,0.838210,0.812450,0.792523,0.673141,0.797032,0.787499,0.736999,0.676402,0.700725,0.761611,0.665855,0.680587,0.749260,0.730398,0.718503,0.638685,0.638635,0.691533,0.612931,0.643912,0.665087,0.670560,0.636647,0.672568,0.645985,0.670880,0.647911,0.677675,0.658352,0.679996,0.663729,0.679388,0.667348,0.743086,0.619965,0.746602,0.626436,0.748830,0.624746,0.750685,0.624860,0.751846,0.625267
0.721830,0.838049,0.812143,0.798433,0.671573,0.796688,0.787808,0.743015,0.675701,0.700307,0.763037,0.670525,0.680434,0.748021,0.730313,0.718757,0.637512,0.637805,0.689462,0.614236,0.644045,0.670619,0.670898,0.640450,0.670930,0.645742,0.666770,0.640770,0.668008,0.643934,0.667204,0.645320,0.668202,0.649449,0.746256,0.621079,0.745355,0.621462,0.747801,0.621255,0.749877,0.622200,0.751392,0.622488
0.721744,0.839164,0.811928,0.802364,0.670379,0.799829,0.786620,0.746465,0.675193,0.700502,0.762699,0.671920,0.680075,0.747678,0.728458,0.721959,0.640819,0.630745,0.689081,0.615221,0.642530,0.683558,0.671085,0.648280,0.670861,0.646243,0.672033,0.645671,0.679854,0.662899,0.680875,0.668394,0.678863,0.668055,0.745618,0.618113,0.746016,0.619617,0.748614,0.624166,0.750829,0.625263,0.752051,0.627045
0.722251,0.842842,0.811748,0.804410,0.669425,0.801773,0.785886,0.749709,0.674561,0.700534,0.762731,0.675065,0.679693,0.747722,0.727642,0.722998,0.638227,0.625195,0.686455,0.615881,0.642229,0.683900,0.671522,0.649140,0.669592,0.647779,0.664481,0.639358,0.669242,0.645850,0.670339,0.650971,0.669958,0.654444,0.748914,0.624849,0.747182,0.620057,0.750955,0.627605,0.753250,0.628581,0.754336,0.629772
0.721593,0.844898,0.810813,0.809822,0.668997,0.804376,0.784771,0.754350,0.673728,0.702229,0.763171,0.681382,0.679233,0.746737,0.726345,0.723578,0.640096,0.621854,0.687353,0.616378,0.641798,0.692310,0.672030,0.656926,0.669200,0.649016,0.664393,0.641409,0.664452,0.643626,0.663517,0.644605,0.663415,0.646742,0.748786,0.625840,0.749695,0.629178,0.752126,0.632088,0.754550,0.633327,0.755978,0.634169
0.720850,0.847468,0.810121,0.812840,0.669212,0.807539,0.782351,0.755433,0.673168,0.704527,0.761704,0.681998,0.679384,0.743856,0.724041,0.723738,0.645302,0.620458,0.686628,0.628233,0.635881,0.694029,0.672017,0.664741,0.669499,0.651613,0.664574,0.646047,0.664189,0.647696,0.663165,0.648469,0.663481,0.651228,0.746846,0.623021,0.752065,0.636886,0.753976,0.634849,0.756029,0.635278,0.757260,0.636992
0.721056,0.850717,0.810122,0.820000,0.669220,0.810928,0.781481,0.759362,0.672652,0.707811,0.760941,0.683719,0.679557,0.750437,0.724442,0.732552,0.648154,0.620855,0.687110,0.643354,0.636308,0.692066,0.672146,0.661673,0.668790,0.653930,0.664817,0.650544,0.664695,0.651816,0.664262,0.652626,0.664875,0.655238,0.745779,0.628810,0.746880,0.624892,0.750030,0.630886,0.753332,0.634798,0.755392,0.637979
0.721363,0.854134,0.809496,0.830852,0.669225,0.817541,0.781602,0.765934,0.672237,0.710967,0.760370,0.688198,0.680101,0.754271,0.725154,0.737074,0.648663,0.625679,0.687466,0.638799,0.636645,0.697372,0.667971,0.676148,0.668625,0.657631,0.662722,0.654911,0.661431,0.656247,0.661106,0.657749,0.660693,0.660046,0.746089,0.634959,0.746473,0.629467,0.750000,0.636457,0.752215,0.637689,0.753223,0.638984
0.721518,0.859121,0.810058,0.826280,0.668751,0.821018,0.780989,0.768060,0.671470,0.712845,0.760259,0.690567,0.680167,0.757873,0.725154,0.740691,0.649174,0.627654,0.686683,0.641295,0.634779,0.711485,0.664701,0.688456,0.668022,0.659640,0.655408,0.655937,0.656493,0.659022,0.657146,0.660122,0.657820,0.662495,0.744628,0.636729,0.749099,0.645286,0.751518,0.644531,0.753666,0.644951,0.754911,0.646287
0.720394,0.863413,0.810406,0.828691,0.668721,0.825886,0.779577,0.771449,0.670876,0.716920,0.757273,0.691992,0.680228,0.761809,0.725378,0.743533,0.648779,0.633230,0.685190,0.641907,0.634588,0.707498,0.664423,0.690595,0.667236,0.663911,0.655129,0.660900,0.655447,0.662830,0.655359,0.663983,0.656157,0.666612,0.742167,0.640741,0.745352,0.647479,0.747834,0.646138,0.749908,0.646673,0.750833,0.647316
0.718075,0.869252,0.810470,0.832414,0.668762,0.828929,0.778002,0.774612,0.670072,0.719712,0.754806,0.694987,0.680275,0.769716,0.726209,0.751122,0.649907,0.651473,0.688014,0.653158,0.634419,0.707229,0.667865,0.684591,0.667062,0.668418,0.651491,0.664855,0.650938,0.666310,0.650942,0.666838,0.651879,0.668504,0.741715,0.643891,0.744203,0.651647,0.746660,0.651920,0.748860,0.653577,0.750118,0.655495
0.715789,0.873669,0.810262,0.834485,0.668784,0.831905,0.776353,0.777518,0.669198,0.724825,0.753289,0.697770,0.680164,0.774961,0.726530,0.754613,0.651187,0.653408,0.688627,0.651958,0.634714,0.703980,0.669790,0.682786,0.667358,0.673826,0.649143,0.668592,0.649607,0.669964,0.649636,0.670879,0.650862,0.673259,0.740339,0.648782,0.742625,0.652609,0.746240,0.653333,0.749111,0.654053,0.750843,0.654870
0.714757,0.880009,0.809904,0.838456,0.668831,0.833031,0.775639,0.780215,0.668448,0.728204,0.752165,0.700940,0.679120,0.780997,0.726622,0.761362,0.651110,0.655009,0.690741,0.654210,0.634589,0.703680,0.670064,0.678342,0.667051,0.679416,0.649574,0.674037,0.649988,0.675289,0.650149,0.676279,0.651083,0.678304,0.738434,0.652759,0.742178,0.662264,0.744801,0.660736,0.747356,0.660415,0.749094,0.660279
0.712622,0.884383,0.808714,0.845143,0.668868,0.838087,0.774686,0.786760,0.667925,0.732135,0.750904,0.704140,0.678537,0.789409,0.726659,0.772624,0.654036,0.663166,0.698922,0.664612,0.634778,0.704854,0.670067,0.681154,0.666480,0.684099,0.649154,0.679038,0.649439,0.680154,0.649952,0.681621,0.650757,0.683868,0.734650,0.654901,0.738113,0.662833,0.740534,0.661424,0.742348,0.662110,0.743609,0.662268
0.710655,0.892713,0.808500,0.848599,0.668820,0.845434,0.774885,0.788648,0.667441,0.740186,0.750812,0.707501,0.677596,0.794555,0.727520,0.776019,0.653517,0.687019,0.702136,0.679784,0.634868,0.701079,0.672272,0.678504,0.666780,0.690513,0.651374,0.685131,0.663228,0.696521,0.665943,0.702993,0.666155,0.705057,0.736246,0.663245,0.738042,0.665526,0.741217,0.665639,0.744234,0.667217,0.746107,0.667746
0.708558,0.898908,0.808430,0.851528,0.668824,0.849349,0.773976,0.788771,0.667165,0.746661,0.750301,0.709584,0.677719,0.799655,0.729047,0.778140,0.654400,0.703101,0.701728,0.688778,0.634916,0.701108,0.676529,0.685277,0.666047,0.696068,0.647952,0.688227,0.657903,0.697872,0.659761,0.703122,0.658978,0.703483,0.734713,0.667181,0.736286,0.671415,0.739721,0.671303,0.742301,0.671782,0.743646,0.671577
0.707367,0.904801,0.807852,0.853279,0.668879,0.853785,0.773321,0.793452,0.666700,0.751909,0.750397,0.717640,0.677146,0.795565,0.728982,0.773737,0.654106,0.703827,0.702379,0.689791,0.633786,0.709536,0.678877,0.683220,0.665360,0.701054,0.646078,0.691496,0.650758,0.696925,0.652646,0.701212,0.653943,0.703824,0.734689,0.672423,0.737045,0.674056,0.739859,0.674588,0.742586,0.674961,0.744106,0.673895
0.706613,0.908709,0.805662,0.858294,0.669295,0.857795,0.773511,0.797901,0.665891,0.756357,0.750386,0.721728,0.675756,0.793700,0.727777,0.773163,0.653836,0.706093,0.701925,0.692803,0.631710,0.713015,0.679150,0.681937,0.665095,0.707236,0.647276,0.696129,0.652246,0.701065,0.653929,0.705150,0.655906,0.708559,0.736653,0.678224,0.737062,0.680594,0.739106,0.679854,0.740882,0.679589,0.741417,0.678997
0.707677,0.920705,0.804819,0.867767,0.670895,0.860681,0.773441,0.803252,0.665744,0.762574,0.750425,0.726261,0.675175,0.795699,0.725851,0.771960,0.648989,0.702352,0.697652,0.690284,0.633715,0.719397,0.678367,0.690336,0.665327,0.712081,0.650677,0.706525,0.669585,0.725011,0.672094,0.733518,0.669880,0.731744,0.735415,0.682392,0.737046,0.685270,0.738951,0.683289,0.740758,0.683678,0.741570,0.683418
