0.289156,0.787994,0.352192,0.682909,0.313095,0.742183,0.343360,0.524150,0.288402,0.684019,0.303855,0.382752,0.386153,0.674844,0.431274,0.651976,0.403807,0.642586,0.467827,0.621316,0.432907,0.618172,0.491878,0.612865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294355,0.302377,0.279084,0.281390,0.272354,0.280682,0.267178,0.286248,0.263254,0.298215
0.292555,0.788440,0.351959,0.675052,0.314097,0.744933,0.345571,0.520466,0.290529,0.679886,0.303094,0.380027,0.390529,0.685424,0.430190,0.651811,0.405817,0.643334,0.465854,0.621442,0.444307,0.636202,0.488381,0.614886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290060,0.302245,0.281049,0.280045,0.276579,0.278655,0.274535,0.283333,0.272353,0.292406
0.292444,0.789479,0.351592,0.670859,0.311178,0.745306,0.347224,0.518906,0.276992,0.676659,0.302866,0.378336,0.392065,0.686726,0.429743,0.651366,0.406386,0.643049,0.465627,0.621400,0.445929,0.637731,0.486375,0.615546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288987,0.305717,0.282251,0.285768,0.278919,0.282851,0.277546,0.286885,0.275820,0.294758
0.292468,0.787966,0.351352,0.668530,0.310998,0.741511,0.348336,0.514865,0.278898,0.669739,0.302664,0.375127,0.391976,0.686482,0.429362,0.649993,0.406685,0.642422,0.465669,0.620607,0.446715,0.638889,0.486647,0.615580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.292358,0.786913,0.351156,0.666393,0.322345,0.741082,0.350077,0.513566,0.304382,0.668144,0.302356,0.373087,0.391328,0.682479,0.429362,0.646797,0.406651,0.640405,0.465680,0.619307,0.447180,0.639950,0.486838,0.615623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.291452,0.786960,0.351285,0.667618,0.321008,0.741107,0.352203,0.513898,0.301687,0.667648,0.302519,0.377340,0.390622,0.684983,0.429356,0.646909,0.403419,0.638431,0.465701,0.618956,0.446135,0.638641,0.486945,0.615663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.291820,0.784681,0.351418,0.668204,0.320348,0.736400,0.353865,0.514273,0.299979,0.663009,0.302553,0.379911,0.390480,0.684661,0.429373,0.646675,0.402492,0.633791,0.465904,0.618046,0.445538,0.628242,0.487073,0.615493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.292130,0.782931,0.350011,0.667942,0.319845,0.733732,0.356179,0.514471,0.304836,0.659474,0.302616,0.381345,0.390455,0.684971,0.429512,0.646414,0.402688,0.634327,0.465788,0.617757,0.446744,0.628347,0.487150,0.615416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.291305,0.782429,0.349920,0.668477,0.310776,0.730182,0.358296,0.516769,0.287109,0.654314,0.303141,0.382053,0.390496,0.684833,0.429520,0.646437,0.402760,0.633950,0.465769,0.616906,0.447470,0.627940,0.487220,0.615314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284716,0.337354,0.281745,0.316001,0.288312,0.317116,0.295724,0.321684,0.302509,0.330743
0.291150,0.782511,0.351777,0.669564,0.313238,0.731499,0.359684,0.517181,0.298090,0.654788,0.304062,0.382762,0.389717,0.682108,0.429844,0.645596,0.402103,0.633185,0.465817,0.615812,0.447002,0.627829,0.487265,0.615298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285490,0.343821,0.285312,0.334551,0.291124,0.338452,0.296758,0.342276,0.302087,0.344157
0.293205,0.782616,0.350505,0.665802,0.322734,0.734389,0.361109,0.517268,0.314412,0.655855,0.304472,0.382723,0.389329,0.680265,0.430909,0.644230,0.402760,0.632371,0.466345,0.615505,0.449485,0.627494,0.487964,0.615147,0.305344,0.640365,0.295965,0.639561,0.293361,0.644459,0.292731,0.649014,0.294660,0.654230,0.285360,0.345433,0.287111,0.343589,0.291872,0.344540,0.297540,0.345739,0.303120,0.345680
0.291950,0.782911,0.349703,0.664242,0.323865,0.736609,0.362498,0.517647,0.314877,0.656870,0.304924,0.382645,0.387050,0.679805,0.431028,0.644050,0.397083,0.629954,0.466226,0.615477,0.440910,0.624732,0.487140,0.615151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.289917,0.782349,0.349730,0.664153,0.324960,0.736790,0.364413,0.521283,0.315239,0.658727,0.305959,0.382617,0.385150,0.678694,0.431531,0.643344,0.396542,0.626535,0.466099,0.615368,0.439982,0.620412,0.486503,0.615149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.288764,0.782334,0.350091,0.664267,0.324139,0.737597,0.365577,0.524739,0.312650,0.659774,0.307580,0.382622,0.384094,0.677675,0.432050,0.642888,0.390574,0.620743,0.465852,0.615204,0.429186,0.614397,0.486177,0.615147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.287736,0.781661,0.350812,0.665193,0.323694,0.735691,0.366112,0.528037,0.314408,0.657877,0.309637,0.384838,0.384169,0.677903,0.432315,0.642929,0.390264,0.620328,0.465731,0.615169,0.428070,0.613024,0.486228,0.615251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.287390,0.780801,0.352497,0.665421,0.318090,0.735819,0.366431,0.528707,0.312895,0.658378,0.310737,0.386365,0.384544,0.677347,0.432895,0.642516,0.390524,0.618326,0.465699,0.615174,0.428571,0.612550,0.486259,0.615604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.279269,0.777208,0.354086,0.670551,0.315902,0.725000,0.367312,0.531973,0.312316,0.658564,0.311116,0.387483,0.384679,0.675881,0.433316,0.642559,0.390976,0.615394,0.465608,0.615202,0.427964,0.607677,0.486284,0.615611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.279551,0.777494,0.355195,0.671061,0.313556,0.726538,0.368424,0.533263,0.311558,0.659517,0.311003,0.388126,0.384780,0.675914,0.433703,0.642495,0.388472,0.614747,0.465522,0.615112,0.423970,0.606459,0.486273,0.615507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288238,0.335326,0.278345,0.307961,0.283307,0.304322,0.288906,0.304106,0.295653,0.310629
0.280676,0.777709,0.355625,0.670982,0.312685,0.728159,0.368391,0.532551,0.311300,0.660569,0.310835,0.388422,0.385497,0.675832,0.434297,0.642170,0.389305,0.615617,0.465524,0.614995,0.425449,0.607281,0.486256,0.615470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282449,0.332019,0.274743,0.306883,0.280026,0.303561,0.285395,0.303901,0.291951,0.309593
0.280924,0.777833,0.355769,0.670858,0.315146,0.729129,0.368896,0.532442,0.312961,0.660966,0.310721,0.389108,0.385938,0.676243,0.434655,0.641990,0.389692,0.616259,0.465525,0.614868,0.426270,0.609234,0.485974,0.615459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285852,0.335469,0.276887,0.310069,0.282017,0.306530,0.287866,0.306959,0.295028,0.313796
0.281403,0.777324,0.356403,0.672724,0.315404,0.729614,0.369969,0.535122,0.314486,0.660536,0.310674,0.389488,0.386043,0.676289,0.434821,0.641957,0.386581,0.616867,0.465295,0.614698,0.422360,0.609567,0.485216,0.615459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283164,0.335806,0.275762,0.314714,0.283333,0.313724,0.290443,0.314251,0.298910,0.322771
0.281555,0.774878,0.358475,0.689476,0.313779,0.723624,0.371135,0.536505,0.321470,0.656256,0.310824,0.390166,0.385946,0.675848,0.435167,0.641968,0.377526,0.615960,0.464775,0.614667,0.412247,0.610066,0.484855,0.615797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283020,0.336150,0.277046,0.312801,0.283799,0.308324,0.290487,0.308035,0.298337,0.314318
0.280990,0.775134,0.358753,0.686489,0.313198,0.720304,0.372010,0.536299,0.323063,0.655624,0.310769,0.390269,0.386310,0.675870,0.436355,0.641945,0.378545,0.616513,0.464785,0.614668,0.415893,0.616071,0.484969,0.616353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280624,0.341148,0.273964,0.322469,0.286621,0.327344,0.295423,0.329332,0.303560,0.336640
