0.660406,0.843219,0.731630,0.818541,0.607473,0.764033,0.711276,0.762938,0.632219,0.679129,0.688155,0.696100,0.629315,0.774512,0.666935,0.762902,0.626965,0.717964,0.649589,0.707452,0.605828,0.711616,0.620122,0.679633,0.636611,0.652224,0.631831,0.635372,0.632843,0.634927,0.637393,0.634764,0.644185,0.641292,0.666726,0.673639,0.658598,0.668753,0.657337,0.663049,0.657125,0.659760,0.659094,0.659321
0.659248,0.840708,0.730794,0.820238,0.607624,0.763949,0.711585,0.768538,0.632433,0.678820,0.689770,0.700890,0.629259,0.774638,0.666936,0.764990,0.630263,0.704051,0.653967,0.705059,0.604162,0.698918,0.622510,0.674049,0.642051,0.644281,0.632718,0.628533,0.634043,0.629783,0.637341,0.631419,0.642247,0.638342,0.672404,0.670400,0.663093,0.666672,0.660065,0.669534,0.656621,0.672200,0.656331,0.676836
0.658543,0.832568,0.726551,0.823754,0.607990,0.759475,0.711545,0.770414,0.634486,0.674992,0.692132,0.701561,0.628703,0.769762,0.665461,0.765660,0.631766,0.695215,0.655259,0.709643,0.602841,0.686115,0.622383,0.678144,0.637370,0.656827,0.630832,0.631947,0.635018,0.636282,0.640960,0.638349,0.643665,0.639962,0.677261,0.669040,0.670308,0.665641,0.676091,0.646426,0.667038,0.674270,0.663832,0.679436
0.657643,0.829324,0.726426,0.823469,0.606432,0.759754,0.712804,0.770625,0.634451,0.673304,0.694114,0.698362,0.628324,0.765852,0.665194,0.764697,0.626674,0.693048,0.652148,0.709562,0.600610,0.691680,0.621311,0.688339,0.636628,0.654823,0.631450,0.640167,0.634364,0.640125,0.640116,0.640199,0.642674,0.643486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.653770,0.823685,0.725204,0.823481,0.605527,0.756484,0.714822,0.773263,0.634382,0.670376,0.702393,0.700537,0.626612,0.762888,0.664984,0.764074,0.627018,0.687113,0.652420,0.709447,0.599362,0.683776,0.621297,0.687086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688170,0.660069,0.682526,0.623731,0.680364,0.650507,0.683424,0.659879,0.686000,0.660239
0.653387,0.824372,0.725555,0.824214,0.603571,0.757118,0.715134,0.775868,0.633154,0.668700,0.708599,0.703286,0.626635,0.762096,0.665024,0.763275,0.622240,0.691650,0.650091,0.710367,0.598919,0.671244,0.618513,0.685892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.652245,0.825695,0.726117,0.823386,0.601659,0.757423,0.717693,0.775204,0.632107,0.664776,0.713449,0.702858,0.626333,0.758977,0.665056,0.757419,0.619015,0.694581,0.647137,0.711334,0.598125,0.677127,0.618500,0.686798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700134,0.648601,0.697873,0.649853,0.699777,0.652517,0.701873,0.655312,0.704061,0.655316
0.648865,0.832154,0.730877,0.816971,0.599828,0.760938,0.723270,0.771159,0.629868,0.663319,0.717978,0.689007,0.626206,0.753944,0.665321,0.745296,0.615370,0.695307,0.644645,0.708070,0.598225,0.685792,0.619657,0.690791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648587,0.833103,0.736421,0.810901,0.600262,0.761315,0.729315,0.763585,0.622533,0.660488,0.722251,0.672680,0.626262,0.748695,0.669977,0.743748,0.615531,0.696445,0.645369,0.699919,0.598298,0.687000,0.625202,0.689912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.649582,0.836866,0.742392,0.808597,0.600694,0.766189,0.735460,0.755009,0.623746,0.662374,0.728155,0.657752,0.627542,0.747555,0.674363,0.740401,0.616335,0.694593,0.646211,0.692763,0.598932,0.685624,0.631929,0.684346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.652903,0.841278,0.751341,0.806064,0.601706,0.776475,0.745008,0.742150,0.624599,0.666531,0.733728,0.648656,0.631974,0.748995,0.679725,0.740683,0.617078,0.692985,0.659953,0.688023,0.602659,0.686079,0.637399,0.684336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.659378,0.843403,0.756126,0.798679,0.604192,0.782680,0.750728,0.733645,0.625268,0.670144,0.741504,0.629623,0.634840,0.748174,0.684417,0.734128,0.618725,0.693228,0.657651,0.682600,0.612185,0.696178,0.645748,0.684921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.664492,0.842966,0.761320,0.792068,0.608969,0.787691,0.757365,0.721519,0.626371,0.676217,0.748790,0.610736,0.636585,0.740122,0.686589,0.726744,0.622907,0.696206,0.664518,0.681957,0.620364,0.698109,0.659598,0.687004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741275,0.565235,0.742835,0.557049,0.740457,0.560661,0.739532,0.569524,0.740258,0.576277
0.673986,0.843035,0.769519,0.782105,0.614212,0.793809,0.764073,0.706550,0.626441,0.681739,0.754955,0.592943,0.641024,0.736518,0.692443,0.718767,0.623095,0.677894,0.672844,0.661115,0.617886,0.683810,0.670047,0.669468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680702,0.842657,0.776260,0.780271,0.621447,0.793946,0.770178,0.699682,0.629127,0.682016,0.761149,0.580173,0.644495,0.735266,0.695949,0.715712,0.623174,0.670200,0.669218,0.648079,0.615621,0.680427,0.664583,0.670310,0.637358,0.643355,0.636792,0.630229,0.641098,0.639256,0.639687,0.636925,0.639548,0.640700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.689628,0.837444,0.782329,0.773799,0.629635,0.796079,0.776868,0.690042,0.631487,0.684241,0.767192,0.567267,0.649295,0.730204,0.699721,0.710116,0.626386,0.673161,0.672045,0.651382,0.615530,0.681575,0.663943,0.665933,0.639914,0.639603,0.645551,0.644286,0.645407,0.651557,0.646122,0.653138,0.641382,0.641639,0.766992,0.510660,0.760873,0.493731,0.762040,0.496363,0.762999,0.501669,0.764315,0.507710
0.694956,0.831994,0.788533,0.761789,0.638011,0.796655,0.782715,0.671813,0.635609,0.686395,0.773134,0.551821,0.650498,0.720869,0.699466,0.697910,0.626132,0.673744,0.669969,0.650729,0.615051,0.666019,0.659614,0.654906,0.641613,0.640442,0.633785,0.632381,0.637856,0.637549,0.641386,0.643815,0.643973,0.648515,0.766902,0.494402,0.766032,0.477635,0.768049,0.478851,0.768718,0.480801,0.769711,0.485092
0.708549,0.826257,0.796111,0.750684,0.646387,0.798338,0.788713,0.655110,0.639039,0.687273,0.776053,0.534241,0.657435,0.720317,0.704525,0.696917,0.628160,0.673031,0.669263,0.654362,0.625061,0.667812,0.659477,0.656746,0.644656,0.647078,0.647041,0.645669,0.647574,0.647791,0.648424,0.647382,0.648268,0.648570,0.771557,0.478660,0.772349,0.472901,0.773202,0.472949,0.772674,0.473361,0.773368,0.475629
0.721355,0.819727,0.802551,0.732321,0.654697,0.800763,0.795866,0.634176,0.643302,0.686368,0.776457,0.505975,0.664880,0.716388,0.710665,0.693479,0.628092,0.669396,0.670354,0.645655,0.627376,0.672513,0.662868,0.657550,0.648540,0.647686,0.647148,0.665664,0.646863,0.669682,0.648993,0.674570,0.650950,0.679254,0.773045,0.462926,0.771761,0.458852,0.774159,0.460073,0.775503,0.461526,0.777023,0.461940
0.727973,0.816745,0.807643,0.716873,0.664364,0.803187,0.800531,0.619247,0.649487,0.686160,0.779851,0.498041,0.666238,0.715370,0.711329,0.673761,0.626105,0.649301,0.666709,0.620821,0.628487,0.662954,0.663976,0.655434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772644,0.452639,0.775048,0.440844,0.778700,0.442111,0.780654,0.442856,0.782688,0.443242
