0.529598,0.726775,0.532770,0.622426,0.490929,0.688417,0.526008,0.590982,0.454051,0.642456,0.468926,0.604151,0.535296,0.670456,0.538492,0.611648,0.477204,0.708223,0.458368,0.658206,0.437250,0.660714,0.437312,0.624311,0.427658,0.638770,0.422998,0.638251,0.424233,0.635015,0.424499,0.632054,0.425449,0.628059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.465166,0.757534,0.488684,0.658067,0.446458,0.689843,0.507803,0.610478,0.413721,0.662307,0.446474,0.611330,0.461337,0.692817,0.477612,0.618359,0.401910,0.743908,0.430377,0.607859,0.397289,0.659562,0.417619,0.632438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425370,0.629361,0.425616,0.627806,0.426079,0.630035,0.427534,0.633468,0.428523,0.636989
0.437581,0.768485,0.484167,0.681137,0.432541,0.703059,0.502654,0.609910,0.412056,0.662241,0.438033,0.608507,0.441853,0.691904,0.463235,0.625959,0.400201,0.699551,0.416896,0.607639,0.413273,0.655630,0.423686,0.620249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.430237,0.769990,0.477605,0.699031,0.411138,0.715782,0.503294,0.610991,0.404549,0.673195,0.436112,0.600414,0.425930,0.688742,0.449667,0.625644,0.390659,0.688059,0.410774,0.627713,0.413912,0.650998,0.418804,0.615249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.420066,0.782924,0.461844,0.707886,0.414576,0.716669,0.488791,0.616039,0.399635,0.674076,0.432151,0.596599,0.416044,0.686456,0.445395,0.630313,0.387654,0.682017,0.440400,0.636193,0.406036,0.649594,0.412291,0.612415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.416410,0.788077,0.455956,0.705098,0.413620,0.717051,0.487049,0.611425,0.394595,0.672948,0.426755,0.584288,0.418535,0.686269,0.443050,0.629588,0.378637,0.678713,0.415507,0.632224,0.394276,0.641214,0.402115,0.599669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406762,0.793510,0.451155,0.712083,0.400038,0.723861,0.482006,0.613189,0.387945,0.678621,0.426598,0.580124,0.412500,0.686258,0.447840,0.633423,0.379528,0.688928,0.447866,0.633069,0.403270,0.640777,0.418481,0.594553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398351,0.797612,0.447590,0.711406,0.401597,0.724552,0.480455,0.610126,0.390292,0.678007,0.424194,0.571231,0.419277,0.690729,0.454299,0.634978,0.347426,0.683576,0.455100,0.627445,0.404415,0.636495,0.435188,0.581812,0.381834,0.659575,0.376450,0.647882,0.376464,0.645831,0.377447,0.643978,0.378834,0.644067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391407,0.796105,0.445550,0.714518,0.396431,0.730102,0.478533,0.606300,0.381360,0.669612,0.416801,0.563246,0.418397,0.692847,0.454307,0.640198,0.349879,0.672750,0.445844,0.590795,0.394041,0.628987,0.462644,0.558573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385299,0.543292,0.375294,0.532608,0.376117,0.532099,0.377598,0.533184,0.380339,0.535089
0.381703,0.796525,0.443673,0.713483,0.399006,0.739040,0.474003,0.596995,0.378852,0.670271,0.405645,0.551295,0.413189,0.694941,0.450784,0.642350,0.346518,0.669878,0.445902,0.591341,0.384062,0.605296,0.482652,0.557771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377630,0.529140,0.374928,0.521521,0.375298,0.520508,0.377522,0.521243,0.379492,0.519873
