0.644776,0.682635,0.703448,0.673234,0.624270,0.654917,0.699335,0.605117,0.623100,0.592187,0.667338,0.568123,0.655288,0.677608,0.685558,0.678003,0.642533,0.603472,0.663882,0.603419,0.637719,0.530663,0.649314,0.534418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644159,0.687502,0.709977,0.670684,0.616666,0.647140,0.704505,0.600074,0.621462,0.570840,0.669635,0.563124,0.660628,0.710504,0.700110,0.699295,0.644481,0.609134,0.666143,0.596689,0.635587,0.532947,0.654621,0.529306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641678,0.685588,0.710395,0.665324,0.613750,0.637716,0.702467,0.599781,0.621537,0.566666,0.671292,0.562719,0.658559,0.713554,0.700390,0.708386,0.640965,0.609251,0.675331,0.597898,0.633500,0.532215,0.659693,0.531353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641711,0.684103,0.711117,0.665153,0.612485,0.634081,0.705967,0.599491,0.622192,0.566542,0.675053,0.564515,0.660198,0.720845,0.696567,0.700222,0.645361,0.614045,0.671099,0.598539,0.636863,0.535248,0.659037,0.530735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641605,0.683862,0.711612,0.664375,0.611700,0.628887,0.705422,0.597242,0.622460,0.565804,0.673391,0.561710,0.661586,0.724700,0.700600,0.709235,0.651285,0.635990,0.679120,0.610608,0.650358,0.576936,0.668581,0.549409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642998,0.683503,0.711546,0.666354,0.611587,0.627202,0.706547,0.596176,0.622397,0.566598,0.676136,0.562105,0.660857,0.724170,0.699468,0.712325,0.649334,0.648274,0.680929,0.620426,0.655583,0.595764,0.672790,0.579469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642641,0.682618,0.711384,0.665661,0.611656,0.627039,0.704433,0.594996,0.623120,0.566215,0.673778,0.559300,0.661181,0.723982,0.699548,0.711713,0.647726,0.650053,0.681444,0.624833,0.650899,0.605223,0.668676,0.595719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643173,0.686306,0.710919,0.665693,0.611974,0.627123,0.704382,0.594599,0.622771,0.567122,0.675082,0.557486,0.660575,0.721765,0.698378,0.709281,0.648407,0.646571,0.683186,0.624880,0.648788,0.600628,0.667790,0.591031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643837,0.686158,0.712476,0.664469,0.612427,0.628102,0.705461,0.594907,0.623373,0.567270,0.677558,0.557366,0.661648,0.723367,0.699753,0.710592,0.648077,0.645000,0.687843,0.624429,0.649074,0.594415,0.667400,0.584597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644000,0.686052,0.711292,0.663463,0.612482,0.628116,0.705885,0.593758,0.624514,0.567773,0.676432,0.555476,0.661513,0.719051,0.698643,0.702805,0.647377,0.643490,0.684018,0.623692,0.647411,0.588644,0.660258,0.567984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643462,0.689805,0.712203,0.662906,0.612843,0.628137,0.706473,0.593938,0.627143,0.568395,0.676477,0.555494,0.660446,0.704963,0.698331,0.688445,0.645670,0.627132,0.684931,0.612719,0.644711,0.563355,0.657745,0.547807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643144,0.689418,0.713015,0.661463,0.613255,0.628160,0.707792,0.593079,0.628075,0.568695,0.676279,0.555589,0.660041,0.710074,0.699376,0.689622,0.646456,0.628618,0.686062,0.612753,0.644320,0.565154,0.656215,0.549039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.643672,0.688797,0.713322,0.661109,0.613199,0.628125,0.709161,0.592772,0.628153,0.569928,0.678029,0.556022,0.659838,0.712589,0.699037,0.690275,0.646653,0.634309,0.688809,0.613892,0.644823,0.574041,0.656674,0.549570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644287,0.687887,0.713146,0.659344,0.613117,0.628022,0.708759,0.592007,0.628534,0.570679,0.677896,0.556126,0.661118,0.717936,0.699539,0.690935,0.646053,0.631529,0.689607,0.613925,0.644378,0.575839,0.659003,0.550761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644373,0.687444,0.712872,0.658954,0.613072,0.628020,0.708880,0.591032,0.628201,0.572074,0.677572,0.555567,0.661263,0.719458,0.699383,0.691801,0.645720,0.631367,0.689496,0.614394,0.648025,0.585481,0.658727,0.550897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.645223,0.686783,0.713028,0.658313,0.613058,0.627888,0.708586,0.590263,0.628697,0.572270,0.677446,0.555534,0.661848,0.720250,0.699662,0.693966,0.645611,0.632987,0.690674,0.617328,0.653351,0.598435,0.664503,0.573773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644948,0.685794,0.713661,0.658262,0.613034,0.627530,0.708462,0.589954,0.629150,0.572465,0.677361,0.555002,0.662171,0.709005,0.699824,0.692624,0.645564,0.630314,0.690453,0.616359,0.652090,0.592198,0.662671,0.558055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.645456,0.685314,0.714037,0.658275,0.613010,0.627552,0.708599,0.589945,0.629241,0.573187,0.677747,0.554769,0.662080,0.715130,0.699690,0.692721,0.646167,0.630697,0.689794,0.617454,0.653144,0.589975,0.662484,0.568807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.645304,0.683665,0.714058,0.658459,0.612991,0.627105,0.708487,0.590006,0.629673,0.573329,0.678231,0.554411,0.661781,0.714499,0.699665,0.689747,0.646015,0.622485,0.689299,0.612920,0.654359,0.588360,0.660291,0.552734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.645019,0.683361,0.714433,0.658475,0.612999,0.626960,0.708877,0.590195,0.630997,0.573021,0.678306,0.553264,0.661939,0.703705,0.700236,0.686760,0.644079,0.623239,0.690410,0.609125,0.652576,0.580460,0.656957,0.545724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644906,0.681497,0.714614,0.658589,0.613043,0.625980,0.708791,0.590408,0.631470,0.572854,0.678898,0.553195,0.662326,0.702441,0.700006,0.686885,0.648646,0.628529,0.688178,0.609097,0.652326,0.580049,0.653589,0.543835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644821,0.679125,0.714902,0.658681,0.613117,0.625771,0.708940,0.590478,0.631861,0.572824,0.679086,0.552832,0.662553,0.701251,0.699743,0.686176,0.650899,0.635339,0.685613,0.608190,0.651580,0.587486,0.653239,0.543738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
