0.455484,0.539789,0.516763,0.525140,0.447979,0.560632,0.524195,0.559283,0.451611,0.523419,0.485043,0.550453,0.521633,0.669894,0.550534,0.656936,0.504212,0.620703,0.549917,0.567277,0.516345,0.631367,0.534619,0.599729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.357068,0.575598,0.460053,0.573727,0.388009,0.566513,0.512032,0.619578,0.384271,0.512719,0.476192,0.544431,0.443839,0.675733,0.487088,0.667998,0.455079,0.619269,0.511695,0.572480,0.491164,0.629348,0.527046,0.607590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454005,0.517460,0.458988,0.489342,0.458454,0.494716,0.461110,0.498826,0.465416,0.506070
0.354044,0.588016,0.450829,0.568267,0.387765,0.590002,0.500989,0.618598,0.398401,0.527617,0.474800,0.553728,0.431955,0.669463,0.481742,0.668407,0.431585,0.606784,0.503422,0.587320,0.474665,0.625400,0.524649,0.612404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455354,0.517280,0.462304,0.493392,0.464958,0.496080,0.468195,0.504852,0.472665,0.513669
0.353332,0.587552,0.441117,0.571661,0.393099,0.597739,0.504006,0.613623,0.415759,0.553968,0.469563,0.548571,0.442474,0.672463,0.485690,0.676847,0.440351,0.590645,0.495723,0.579527,0.481426,0.623624,0.516965,0.610763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456672,0.518850,0.463958,0.495610,0.467301,0.498198,0.470470,0.502994,0.473553,0.509309
0.360166,0.590072,0.447448,0.573317,0.407095,0.602034,0.505592,0.616602,0.436207,0.569358,0.484362,0.570800,0.449158,0.675057,0.495144,0.676491,0.434791,0.568987,0.492918,0.575379,0.480841,0.611380,0.513620,0.609784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458768,0.520166,0.465897,0.494733,0.469700,0.508359,0.473231,0.515417,0.476927,0.520780
0.364517,0.591267,0.446674,0.567605,0.408874,0.605339,0.506043,0.611317,0.441517,0.574080,0.478878,0.569467,0.457839,0.675923,0.501333,0.676281,0.444645,0.580006,0.490498,0.573197,0.491025,0.621396,0.516064,0.611457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367867,0.590245,0.449346,0.567761,0.405652,0.601545,0.508785,0.599686,0.437295,0.568072,0.473984,0.553353,0.460757,0.679077,0.503198,0.679461,0.443539,0.585952,0.493678,0.576689,0.492759,0.622515,0.519698,0.618612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.372122,0.591457,0.456088,0.567435,0.412585,0.602102,0.513794,0.610217,0.436496,0.562915,0.479645,0.553494,0.462404,0.681556,0.505324,0.681679,0.446556,0.589257,0.495572,0.584599,0.492434,0.627385,0.521239,0.619196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.378539,0.591809,0.468552,0.573759,0.422119,0.600989,0.514800,0.616594,0.447237,0.560344,0.485713,0.563201,0.465200,0.688692,0.507993,0.685935,0.440408,0.590297,0.490461,0.588330,0.487793,0.623628,0.516237,0.621719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451376,0.530021,0.460488,0.531650,0.466316,0.528249,0.471740,0.524703,0.475868,0.521349
0.386134,0.591896,0.470406,0.571431,0.425725,0.597140,0.517785,0.619279,0.458511,0.559023,0.512597,0.561066,0.470945,0.700190,0.513845,0.690402,0.434878,0.587961,0.491990,0.587606,0.477016,0.618981,0.509901,0.615297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453476,0.527566,0.464012,0.528158,0.469756,0.526144,0.474979,0.523923,0.479390,0.520274
