0.664158,0.720128,0.781349,0.690117,0.628597,0.685393,0.805660,0.595681,0.618885,0.629369,0.790845,0.505901,0.641409,0.630137,0.686985,0.618003,0.638113,0.615105,0.676445,0.587596,0.626675,0.605891,0.662506,0.582044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748936,0.488253,0.748169,0.466725,0.751600,0.465757,0.756765,0.464629,0.761074,0.464018
0.659428,0.714804,0.778270,0.689851,0.624900,0.678280,0.804450,0.601922,0.620671,0.607699,0.789176,0.513638,0.639798,0.627530,0.686343,0.618044,0.638486,0.612988,0.676684,0.579371,0.629193,0.601862,0.662876,0.579688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750505,0.488839,0.749085,0.467167,0.754142,0.468688,0.758600,0.466908,0.762153,0.466411
0.658885,0.712461,0.778695,0.694454,0.623939,0.680538,0.804148,0.605981,0.621116,0.610818,0.791964,0.514462,0.640411,0.626816,0.687200,0.618558,0.638408,0.609489,0.676706,0.581536,0.629095,0.601946,0.662386,0.580347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753101,0.488337,0.750865,0.467025,0.755603,0.467382,0.760868,0.466243,0.765569,0.466244
0.657191,0.710462,0.777600,0.694408,0.622923,0.673749,0.805987,0.604668,0.622942,0.605018,0.795461,0.513190,0.639738,0.625862,0.687846,0.605489,0.637099,0.609784,0.677377,0.571456,0.631354,0.600454,0.665837,0.577378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757341,0.487950,0.752653,0.468301,0.757799,0.467201,0.763412,0.465615,0.767854,0.464625
0.656283,0.708749,0.778272,0.690640,0.623816,0.675399,0.807355,0.606632,0.623370,0.607665,0.797624,0.507980,0.639628,0.625015,0.688227,0.602080,0.637089,0.610023,0.678246,0.571463,0.633261,0.599883,0.668118,0.577361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.763172,0.486829,0.758705,0.468783,0.765803,0.468726,0.770683,0.465911,0.774010,0.464215
0.655911,0.705980,0.777242,0.687602,0.624475,0.676217,0.807787,0.605703,0.623437,0.611793,0.801377,0.504032,0.640049,0.623647,0.688389,0.599916,0.637907,0.610669,0.680338,0.571446,0.636786,0.600164,0.670162,0.577094,0.620036,0.583083,0.617138,0.572814,0.616037,0.573132,0.615074,0.573214,0.614292,0.574445,0.770029,0.485264,0.766149,0.468508,0.778553,0.472640,0.784847,0.469326,0.789114,0.467629
0.657451,0.708238,0.778254,0.679618,0.624746,0.677617,0.811178,0.601818,0.623481,0.613888,0.809381,0.498400,0.642258,0.624553,0.688966,0.600419,0.644222,0.612552,0.685238,0.574121,0.643842,0.600067,0.672747,0.577503,0.619482,0.582543,0.616619,0.572547,0.615868,0.572798,0.614823,0.573154,0.614343,0.575104,0.779756,0.480309,0.776025,0.466160,0.786797,0.468610,0.792468,0.465677,0.794939,0.463679
0.658825,0.709899,0.778343,0.677840,0.626998,0.680788,0.819710,0.591359,0.627391,0.614492,0.815612,0.495245,0.646904,0.627267,0.689526,0.600662,0.647769,0.613836,0.687012,0.582925,0.641907,0.596979,0.674114,0.577715,0.619967,0.583438,0.617514,0.574217,0.616074,0.574005,0.614969,0.574132,0.614678,0.576443,0.791246,0.469869,0.798591,0.473814,0.801102,0.468984,0.802475,0.465064,0.803928,0.464099
0.662460,0.709994,0.778749,0.676520,0.629616,0.680859,0.824881,0.582777,0.627769,0.615703,0.825285,0.481570,0.649927,0.628203,0.692398,0.603758,0.654116,0.609499,0.689415,0.583332,0.641562,0.596021,0.676195,0.577905,0.621082,0.585781,0.620745,0.580525,0.617445,0.576462,0.615207,0.575535,0.614471,0.578791,0.807999,0.453816,0.808369,0.457673,0.815231,0.455756,0.821426,0.456756,0.827029,0.456211
0.665142,0.711351,0.780087,0.675968,0.630436,0.680009,0.832648,0.568583,0.627687,0.614013,0.839445,0.447116,0.651707,0.627973,0.696105,0.604576,0.656466,0.609319,0.692489,0.579726,0.641690,0.593681,0.677551,0.571883,0.621111,0.589759,0.620270,0.586443,0.615368,0.581632,0.613661,0.582402,0.612559,0.585461,0.821626,0.432365,0.822754,0.432557,0.826920,0.433544,0.831906,0.432003,0.836635,0.429135
0.666825,0.712386,0.783443,0.675297,0.630462,0.676662,0.837876,0.558393,0.628274,0.611702,0.851107,0.416310,0.654757,0.627579,0.701612,0.605533,0.658968,0.608647,0.702476,0.573974,0.642082,0.591627,0.679899,0.567445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.670659,0.713025,0.790399,0.671287,0.633666,0.677592,0.843076,0.554200,0.629844,0.612415,0.859609,0.412596,0.658364,0.627620,0.707238,0.606066,0.659307,0.608993,0.724437,0.572424,0.641809,0.591989,0.701110,0.562594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
