0.686001,0.744034,0.790362,0.705634,0.646810,0.708861,0.768827,0.649424,0.625544,0.645639,0.749036,0.563162,0.692452,0.718640,0.736180,0.700306,0.660691,0.630584,0.716439,0.637573,0.649658,0.615922,0.683613,0.614575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741010,0.512823,0.738738,0.513436,0.741284,0.515724,0.742890,0.520347,0.744979,0.521900
0.672525,0.732488,0.781638,0.710404,0.639685,0.699840,0.776114,0.645959,0.625313,0.633076,0.760617,0.555782,0.665383,0.648390,0.718380,0.648417,0.650769,0.606908,0.722407,0.602623,0.633945,0.579798,0.700116,0.581699,0.619682,0.603082,0.611115,0.591830,0.610303,0.592032,0.609745,0.594647,0.609451,0.599284,0.742444,0.509115,0.741243,0.503801,0.743066,0.505031,0.744887,0.507686,0.746649,0.509080
0.678313,0.734310,0.782501,0.705947,0.640691,0.701785,0.782830,0.646107,0.621091,0.629105,0.766228,0.553911,0.662816,0.638603,0.712336,0.641552,0.654910,0.604765,0.716069,0.601208,0.639662,0.591220,0.693632,0.589413,0.610355,0.601823,0.609991,0.589419,0.614438,0.588948,0.618377,0.589304,0.622618,0.590988,0.748807,0.505483,0.750234,0.503596,0.752078,0.504353,0.753883,0.505439,0.756301,0.504874
0.677924,0.733065,0.787145,0.697567,0.638298,0.700314,0.787392,0.641963,0.624163,0.621157,0.774381,0.548469,0.662547,0.634972,0.709685,0.636792,0.654175,0.609652,0.709677,0.608470,0.642486,0.591439,0.687518,0.602960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755392,0.500722,0.756422,0.494250,0.757789,0.494526,0.758777,0.496247,0.761293,0.497423
0.678884,0.735594,0.786927,0.706513,0.637671,0.696103,0.794805,0.639994,0.628881,0.617702,0.784632,0.542250,0.661410,0.637531,0.709059,0.635885,0.654499,0.612278,0.704191,0.608595,0.639641,0.592555,0.680769,0.602766,0.626176,0.575633,0.620419,0.568449,0.619883,0.570309,0.619479,0.571262,0.618469,0.573485,0.766041,0.494431,0.766249,0.490813,0.768420,0.490092,0.770121,0.491061,0.774119,0.491764
0.678238,0.733448,0.790835,0.708837,0.635491,0.690795,0.800402,0.642209,0.629171,0.609632,0.795227,0.540962,0.660880,0.637135,0.707332,0.637334,0.653818,0.611305,0.702690,0.605938,0.639834,0.598723,0.677767,0.599907,0.629490,0.567346,0.625430,0.575543,0.623278,0.578040,0.621010,0.579073,0.619358,0.579732,0.776315,0.489382,0.775937,0.482857,0.779216,0.482147,0.781451,0.481585,0.785627,0.482958
0.677676,0.733203,0.794259,0.700117,0.634763,0.688027,0.806504,0.630581,0.630127,0.612140,0.805142,0.533165,0.660748,0.637939,0.707840,0.630640,0.654022,0.614155,0.700738,0.607806,0.640317,0.599519,0.677249,0.597283,0.631239,0.568166,0.627381,0.572440,0.625213,0.573646,0.622918,0.574492,0.621244,0.575374,0.789700,0.486666,0.788397,0.478705,0.791384,0.476718,0.792989,0.476081,0.795468,0.477114
0.675382,0.729772,0.789068,0.699204,0.635771,0.685884,0.811167,0.625644,0.630569,0.603624,0.814218,0.529064,0.659357,0.634322,0.705772,0.627787,0.653261,0.612595,0.699443,0.608500,0.639588,0.598495,0.679674,0.597765,0.632638,0.564445,0.629143,0.568969,0.626591,0.572679,0.624157,0.574498,0.622316,0.575532,0.803626,0.482148,0.801374,0.472317,0.803729,0.470917,0.805537,0.470981,0.808538,0.472424
0.676446,0.730294,0.787455,0.703609,0.636366,0.686231,0.814518,0.628566,0.629934,0.601865,0.819661,0.527395,0.658218,0.630842,0.702533,0.626484,0.651665,0.608545,0.698874,0.602907,0.639294,0.596976,0.679034,0.600421,0.631754,0.560360,0.629610,0.557698,0.626757,0.565537,0.624051,0.568917,0.622052,0.571627,0.817251,0.477867,0.813807,0.469766,0.814540,0.467315,0.815718,0.470066,0.818238,0.474167
0.677227,0.732721,0.789818,0.702179,0.635480,0.689276,0.820657,0.621080,0.629820,0.604050,0.828844,0.521263,0.657664,0.629811,0.701925,0.624141,0.652431,0.608365,0.698757,0.599729,0.638824,0.596589,0.678568,0.599998,0.631542,0.564178,0.629764,0.559034,0.626796,0.564806,0.624355,0.568716,0.622397,0.571430,0.822923,0.472984,0.822195,0.465630,0.823377,0.463242,0.824437,0.464044,0.827024,0.466392
