0.483944,0.616156,0.497162,0.609287,0.485874,0.568516,0.508292,0.556211,0.519854,0.532115,0.523629,0.524725,0.538969,0.644189,0.536305,0.634583,0.564253,0.589508,0.557417,0.583846,0.541209,0.524058,0.543261,0.527533,0.534969,0.506522,0.536709,0.505963,0.533555,0.510653,0.531982,0.513927,0.532474,0.518903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488370,0.619483,0.500023,0.613990,0.481592,0.564047,0.518457,0.562235,0.518971,0.526013,0.530308,0.526662,0.536119,0.650186,0.541155,0.640621,0.554120,0.579847,0.557401,0.570790,0.537748,0.514746,0.541904,0.524148,0.537327,0.504845,0.538093,0.507225,0.537256,0.511916,0.536935,0.516610,0.536618,0.521721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488045,0.617200,0.492246,0.613071,0.481670,0.562548,0.508755,0.561642,0.518858,0.524020,0.519071,0.530695,0.541780,0.654276,0.542400,0.642456,0.566635,0.583926,0.561610,0.574475,0.550126,0.499999,0.543383,0.510745,0.536958,0.503798,0.539456,0.507739,0.537825,0.512685,0.535368,0.517575,0.534245,0.521598,0.541063,0.502716,0.548831,0.491184,0.540469,0.503101,0.537941,0.509001,0.536825,0.515791
0.485838,0.615933,0.497232,0.614584,0.481692,0.560546,0.519888,0.562945,0.519410,0.520382,0.523985,0.522430,0.535361,0.655210,0.541679,0.643922,0.560792,0.581762,0.559130,0.573584,0.545717,0.500322,0.542728,0.507670,0.535768,0.498932,0.541656,0.502760,0.542144,0.506980,0.541878,0.512635,0.541657,0.518889,0.537953,0.498280,0.543782,0.499282,0.542849,0.502981,0.541997,0.506317,0.541880,0.511795
0.484859,0.615778,0.506911,0.615976,0.481645,0.564237,0.523218,0.563233,0.516533,0.517173,0.528944,0.518817,0.533275,0.659268,0.544149,0.650159,0.552600,0.573210,0.558249,0.576693,0.544245,0.492282,0.544150,0.502136,0.534546,0.496656,0.543339,0.504917,0.543515,0.510469,0.543076,0.515273,0.541509,0.519339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.486759,0.613747,0.497634,0.610978,0.483887,0.556873,0.510117,0.561005,0.514704,0.510012,0.515054,0.521229,0.539206,0.661212,0.542656,0.650199,0.568291,0.580251,0.561333,0.577014,0.545935,0.499711,0.544177,0.502936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490781,0.615305,0.499922,0.610772,0.485068,0.557231,0.515214,0.561487,0.513750,0.504880,0.515295,0.521470,0.542137,0.662111,0.543423,0.650181,0.566560,0.581680,0.560090,0.575704,0.545809,0.499877,0.541749,0.504026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488723,0.610885,0.510774,0.612153,0.485584,0.552643,0.535859,0.567609,0.513426,0.500734,0.543782,0.523931,0.539057,0.663798,0.548102,0.655286,0.563118,0.583343,0.566478,0.576691,0.551554,0.508897,0.547284,0.510698,0.528271,0.482135,0.527468,0.470180,0.526331,0.469183,0.525414,0.468931,0.525213,0.469478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.488897,0.609700,0.510230,0.610828,0.485567,0.547855,0.533083,0.571736,0.513077,0.492271,0.542529,0.537574,0.541069,0.666294,0.546978,0.656328,0.567717,0.584154,0.567536,0.577533,0.555485,0.511047,0.552201,0.512893,0.527019,0.472634,0.521775,0.456719,0.517349,0.455347,0.515717,0.457085,0.514959,0.458284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.490561,0.608953,0.509454,0.612629,0.486499,0.545255,0.526337,0.570683,0.512910,0.489027,0.533255,0.530760,0.539842,0.666451,0.546040,0.661337,0.566013,0.584800,0.566558,0.583616,0.556375,0.510092,0.554798,0.512653,0.527179,0.469802,0.529171,0.457708,0.528519,0.457280,0.527131,0.457773,0.525742,0.456285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.489892,0.606913,0.516361,0.619989,0.486896,0.543813,0.539248,0.569156,0.512788,0.487131,0.550971,0.524199,0.538561,0.665348,0.548252,0.672505,0.561849,0.591223,0.565192,0.596917,0.556596,0.512189,0.558425,0.513389,0.529435,0.464425,0.526352,0.466027,0.523864,0.464141,0.521610,0.463447,0.519972,0.462309,0.557098,0.479099,0.554123,0.476424,0.552839,0.476951,0.552405,0.479598,0.551602,0.480923
0.490937,0.607429,0.516226,0.622492,0.487588,0.542766,0.538294,0.568921,0.513600,0.483215,0.550522,0.518366,0.537887,0.665685,0.548493,0.673125,0.560281,0.591034,0.567400,0.596579,0.555269,0.510981,0.557883,0.512769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.496783,0.611509,0.515530,0.617241,0.489796,0.540421,0.516572,0.561069,0.515291,0.479651,0.528875,0.507314,0.542467,0.670624,0.548426,0.668745,0.565942,0.591000,0.572187,0.594605,0.555780,0.509167,0.556427,0.511402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.494459,0.611631,0.524029,0.621370,0.489692,0.542727,0.535939,0.559044,0.516104,0.480390,0.548702,0.508780,0.542047,0.669728,0.552008,0.674687,0.546698,0.591770,0.570888,0.593616,0.548168,0.524607,0.556039,0.511649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
