0.412916,0.640379,0.524314,0.672963,0.419553,0.624639,0.539698,0.651344,0.441746,0.589842,0.533341,0.587613,0.448058,0.683514,0.508653,0.689089,0.432772,0.603636,0.516493,0.617926,0.459607,0.603397,0.500674,0.616144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.407600,0.674142,0.522303,0.673845,0.425585,0.630425,0.542558,0.644309,0.442751,0.597113,0.532381,0.572549,0.448498,0.669532,0.507752,0.670942,0.423543,0.600742,0.510397,0.594045,0.456551,0.588508,0.501033,0.582902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403989,0.665852,0.518381,0.655305,0.427790,0.626866,0.539336,0.634670,0.444327,0.597017,0.531480,0.576669,0.446829,0.662346,0.506859,0.661342,0.420427,0.604415,0.510197,0.590745,0.457773,0.584751,0.500678,0.577999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.411771,0.652344,0.508981,0.650919,0.444558,0.625607,0.530388,0.616704,0.468884,0.582317,0.514732,0.564465,0.448345,0.668490,0.502630,0.666734,0.411397,0.634238,0.496629,0.599106,0.458909,0.595173,0.496534,0.582246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.409039,0.642719,0.508702,0.646068,0.434819,0.609531,0.525499,0.607443,0.466130,0.577023,0.501233,0.569571,0.442719,0.659334,0.500265,0.660108,0.407569,0.628854,0.496364,0.599974,0.458049,0.596689,0.496547,0.587714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401307,0.706577,0.472351,0.649248,0.435435,0.654818,0.522836,0.581456,0.441420,0.591749,0.492049,0.497991,0.485277,0.673013,0.519397,0.653913,0.474583,0.612184,0.515361,0.584122,0.512435,0.613287,0.543318,0.600497,0.455961,0.563278,0.456357,0.559402,0.455373,0.557691,0.454671,0.557323,0.453732,0.557790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397231,0.707247,0.466304,0.649140,0.427175,0.655681,0.514104,0.579209,0.437921,0.591810,0.485138,0.482902,0.480487,0.670762,0.514794,0.649958,0.469114,0.610640,0.514141,0.593717,0.508407,0.603305,0.544619,0.599784,0.454536,0.564125,0.455460,0.558330,0.454220,0.557876,0.453005,0.558017,0.451509,0.558018,0.468823,0.450018,0.461412,0.439244,0.462890,0.438433,0.464842,0.437581,0.468281,0.437807
0.392707,0.704965,0.459988,0.649853,0.426590,0.656671,0.506604,0.572270,0.436893,0.590458,0.476203,0.467787,0.473966,0.665361,0.510596,0.646299,0.460030,0.606316,0.511625,0.592740,0.501344,0.603612,0.533863,0.599998,0.451924,0.562795,0.454104,0.556363,0.453123,0.555961,0.451950,0.556300,0.450781,0.556406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.386183,0.702781,0.454004,0.650367,0.419892,0.656720,0.500673,0.563718,0.434944,0.587592,0.471738,0.455348,0.467912,0.664403,0.502694,0.645270,0.453142,0.605710,0.509805,0.592481,0.490375,0.604218,0.528652,0.601448,0.447933,0.557717,0.449532,0.556191,0.448382,0.555909,0.447676,0.556025,0.447650,0.555496,0.455790,0.420054,0.453660,0.405392,0.457505,0.404738,0.462195,0.404629,0.466854,0.408044
0.377634,0.694554,0.444391,0.652271,0.413188,0.653407,0.497203,0.565713,0.433134,0.585282,0.469472,0.452901,0.463240,0.659506,0.495742,0.644632,0.456337,0.601891,0.507770,0.591530,0.487567,0.602795,0.527165,0.601429,0.445226,0.557909,0.445765,0.555454,0.445279,0.555572,0.444948,0.556110,0.444743,0.555849,0.453902,0.413862,0.455225,0.402054,0.458638,0.400889,0.462684,0.401739,0.466276,0.404964
