0.480772,0.610015,0.553750,0.609838,0.470787,0.547419,0.557472,0.570527,0.502035,0.517343,0.536113,0.533553,0.501581,0.683272,0.540901,0.677127,0.489543,0.585826,0.549942,0.559823,0.501157,0.556583,0.535159,0.565976,0.517263,0.513107,0.515765,0.509749,0.515589,0.508228,0.515197,0.506715,0.514830,0.505135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480408,0.608772,0.553743,0.610193,0.469925,0.547440,0.562114,0.571765,0.498550,0.518002,0.538928,0.545086,0.501519,0.685127,0.540800,0.678073,0.490423,0.600450,0.549531,0.573564,0.502319,0.580317,0.537064,0.583207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479703,0.605816,0.553812,0.610199,0.469662,0.547338,0.561690,0.571742,0.498721,0.518013,0.542058,0.542055,0.501259,0.685789,0.540411,0.678498,0.489673,0.604893,0.549106,0.579953,0.503745,0.598919,0.538704,0.599808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479474,0.605811,0.553077,0.611290,0.469631,0.547165,0.562627,0.572931,0.497544,0.518010,0.540676,0.546119,0.501215,0.686596,0.540170,0.679255,0.488888,0.605865,0.546108,0.585786,0.503481,0.592010,0.538240,0.597090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479463,0.605987,0.552708,0.612087,0.469568,0.547099,0.563709,0.573885,0.496798,0.516806,0.540535,0.549736,0.501022,0.686323,0.540149,0.679136,0.485544,0.602664,0.546461,0.585434,0.499949,0.560709,0.538069,0.591602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516457,0.543407,0.518458,0.539810,0.521714,0.538751,0.525288,0.538021,0.528502,0.537596
0.479410,0.606192,0.552463,0.612045,0.469223,0.547943,0.565068,0.574732,0.493139,0.514979,0.541799,0.551536,0.500314,0.686249,0.540007,0.679106,0.481557,0.600457,0.546178,0.590435,0.495107,0.536115,0.535456,0.574571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515520,0.542897,0.516894,0.539533,0.521127,0.538514,0.525324,0.537833,0.528902,0.537154
0.479375,0.607450,0.552231,0.612166,0.466580,0.549280,0.564573,0.574815,0.482780,0.512616,0.541539,0.550250,0.500199,0.685569,0.539831,0.678047,0.479767,0.599093,0.546325,0.587953,0.491554,0.532090,0.534485,0.566166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515088,0.542238,0.517719,0.538717,0.523029,0.539311,0.526984,0.539129,0.530520,0.538780
0.478594,0.607597,0.552242,0.612284,0.464361,0.549214,0.564251,0.574327,0.478376,0.510300,0.540534,0.548922,0.499950,0.684562,0.539720,0.676615,0.480935,0.600302,0.546436,0.585701,0.493032,0.538328,0.534518,0.566025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515503,0.543436,0.517798,0.537230,0.523129,0.538360,0.527104,0.538111,0.530616,0.537377
0.478080,0.607817,0.551985,0.612218,0.461998,0.547213,0.558240,0.571339,0.472651,0.499895,0.538767,0.548258,0.499688,0.682041,0.539563,0.673523,0.480672,0.600010,0.546593,0.576194,0.494060,0.545730,0.535173,0.562739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515758,0.543085,0.517396,0.538479,0.522736,0.538815,0.526701,0.538227,0.530397,0.537375
0.477651,0.609090,0.551398,0.612929,0.459971,0.546623,0.558119,0.571913,0.467733,0.495279,0.538543,0.549946,0.499695,0.680817,0.539266,0.671696,0.481569,0.599726,0.544352,0.576849,0.496324,0.569310,0.535187,0.562870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515695,0.543391,0.517136,0.537560,0.522686,0.538585,0.526722,0.538207,0.530408,0.537782
0.477165,0.609937,0.550536,0.613903,0.458931,0.544761,0.558692,0.575625,0.463336,0.484728,0.538647,0.551649,0.500099,0.680851,0.539247,0.672125,0.485510,0.600891,0.543811,0.584789,0.503102,0.585400,0.539657,0.572636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516054,0.543882,0.516616,0.536630,0.522954,0.538345,0.527012,0.537831,0.530686,0.537442
0.477231,0.610611,0.548961,0.615415,0.459836,0.544826,0.559091,0.578898,0.464219,0.491841,0.539100,0.552140,0.500320,0.680941,0.539141,0.672194,0.488958,0.603387,0.547495,0.594469,0.508178,0.598857,0.542410,0.599821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516107,0.543847,0.516039,0.538174,0.520264,0.537648,0.523979,0.536532,0.527621,0.535917
0.476802,0.609940,0.548160,0.616637,0.459782,0.541305,0.559133,0.581311,0.458188,0.475678,0.540589,0.552936,0.500714,0.681028,0.539142,0.672278,0.494282,0.606045,0.548302,0.597157,0.512759,0.609102,0.542697,0.606827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525461,0.539266,0.526776,0.541881,0.529129,0.541592,0.531505,0.541807,0.533743,0.541716
0.476698,0.609810,0.547735,0.618219,0.460291,0.539971,0.559330,0.583228,0.456231,0.469895,0.542049,0.554077,0.500928,0.681103,0.539121,0.672474,0.493627,0.605072,0.548693,0.597908,0.512420,0.602236,0.543037,0.605799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476737,0.609395,0.547507,0.618634,0.460611,0.535884,0.559836,0.583766,0.454899,0.463615,0.541869,0.553820,0.501211,0.681159,0.539113,0.672524,0.494659,0.604550,0.548926,0.595275,0.512120,0.596107,0.543356,0.600870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476771,0.609358,0.547358,0.619086,0.460966,0.537036,0.560466,0.586450,0.454783,0.467052,0.541822,0.554021,0.501368,0.681621,0.539068,0.673477,0.497613,0.607450,0.549157,0.600462,0.515126,0.602280,0.544156,0.604827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476749,0.609281,0.547395,0.619428,0.461320,0.536018,0.560498,0.586004,0.455563,0.467510,0.543196,0.554728,0.501406,0.681635,0.538999,0.673595,0.496096,0.606849,0.549209,0.601542,0.513253,0.597872,0.544243,0.602917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476764,0.608818,0.547108,0.619769,0.461536,0.535479,0.561024,0.588215,0.455752,0.467305,0.543918,0.555389,0.501503,0.681843,0.538960,0.674260,0.496180,0.606874,0.549243,0.603362,0.513183,0.598468,0.544083,0.605346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476777,0.608771,0.547195,0.619792,0.461633,0.535420,0.561033,0.588680,0.455528,0.466061,0.544758,0.557046,0.501809,0.681901,0.539001,0.674482,0.494435,0.604811,0.549316,0.601194,0.511966,0.590022,0.543888,0.603274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476927,0.609206,0.547247,0.620109,0.461529,0.535559,0.560605,0.588063,0.454785,0.468079,0.544766,0.558205,0.502151,0.681958,0.539146,0.674682,0.493408,0.604106,0.549036,0.600012,0.510146,0.583961,0.545010,0.588626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476995,0.610108,0.547331,0.620219,0.461012,0.535989,0.560455,0.587586,0.454157,0.468946,0.544650,0.557918,0.502464,0.682329,0.539428,0.675134,0.493333,0.604029,0.548026,0.600118,0.509997,0.587532,0.546062,0.589633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
