0.702994,0.832113,0.778754,0.750075,0.645363,0.785717,0.776115,0.679191,0.622381,0.713785,0.766477,0.590818,0.658061,0.713591,0.701776,0.693420,0.640521,0.679203,0.699107,0.650879,0.628832,0.670121,0.692350,0.621913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702065,0.832201,0.782906,0.740715,0.647669,0.783514,0.779593,0.672795,0.624433,0.713976,0.771404,0.579707,0.657418,0.708932,0.702588,0.683802,0.640423,0.677273,0.699428,0.641302,0.628937,0.668613,0.691398,0.620481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.767527,0.526958,0.766335,0.529433,0.766620,0.531123,0.766306,0.534226,0.766081,0.535524
0.702995,0.829882,0.791002,0.738489,0.650612,0.775072,0.784276,0.662679,0.626498,0.710370,0.775381,0.564249,0.658140,0.706000,0.707350,0.679740,0.641406,0.674913,0.695850,0.638408,0.629668,0.665767,0.691306,0.617969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.707745,0.822493,0.800209,0.732260,0.656525,0.773833,0.789338,0.652420,0.632408,0.709398,0.779232,0.552156,0.660794,0.701513,0.709720,0.674496,0.643282,0.672781,0.695873,0.637105,0.630058,0.665472,0.691276,0.617756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.774970,0.498700,0.776072,0.495577,0.777053,0.495419,0.777744,0.495238,0.778925,0.494589
0.714948,0.817976,0.809355,0.724413,0.661194,0.772153,0.796591,0.645370,0.635801,0.708460,0.783961,0.547312,0.666113,0.698835,0.713920,0.668079,0.647244,0.671622,0.697665,0.633458,0.630774,0.664814,0.691506,0.616669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778729,0.484558,0.784182,0.475269,0.785017,0.476078,0.784893,0.476660,0.785381,0.477882
0.722684,0.812975,0.816847,0.719459,0.667451,0.769456,0.802520,0.635690,0.639808,0.705725,0.788410,0.538256,0.671064,0.696215,0.718419,0.664323,0.651373,0.669434,0.699753,0.630265,0.633481,0.664570,0.692357,0.615125,0.632404,0.675051,0.632909,0.674479,0.631381,0.679438,0.629821,0.683959,0.627856,0.688576,0.780938,0.475343,0.784376,0.470139,0.786306,0.470266,0.787207,0.471355,0.788554,0.471616
0.728386,0.808676,0.819558,0.709673,0.674462,0.767548,0.807760,0.624142,0.644394,0.703718,0.790348,0.523794,0.674121,0.693510,0.721240,0.659634,0.654783,0.667866,0.701893,0.630387,0.635474,0.664730,0.693057,0.614537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784759,0.461308,0.787493,0.455395,0.788459,0.456539,0.789139,0.458189,0.790550,0.459001
0.734686,0.806077,0.826856,0.701929,0.681618,0.764552,0.810583,0.614174,0.648442,0.701968,0.794104,0.513954,0.678834,0.692063,0.726695,0.657006,0.656900,0.666333,0.708151,0.629916,0.636579,0.664843,0.694946,0.614713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.785090,0.452146,0.789138,0.448934,0.790248,0.449783,0.790218,0.451252,0.790915,0.452912
0.739811,0.802773,0.832382,0.692047,0.689230,0.763292,0.812778,0.603374,0.654258,0.701915,0.794424,0.501329,0.682373,0.690064,0.729973,0.651278,0.659081,0.664440,0.710463,0.627546,0.637999,0.664932,0.697255,0.614938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784412,0.443641,0.787271,0.437384,0.789204,0.438010,0.790199,0.439827,0.791885,0.440279
0.745792,0.798764,0.837082,0.690068,0.694758,0.761751,0.814346,0.596587,0.659019,0.701042,0.796045,0.491416,0.684950,0.687164,0.731441,0.646225,0.658582,0.662626,0.710358,0.622207,0.639930,0.664921,0.697810,0.613523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.784447,0.439679,0.787570,0.424393,0.789289,0.425274,0.790425,0.426477,0.791063,0.427754
