0.583938,0.642887,0.661810,0.625259,0.578769,0.693835,0.664901,0.621416,0.583612,0.640846,0.649471,0.570034,0.612301,0.795643,0.656732,0.792424,0.593011,0.715098,0.647057,0.706088,0.610563,0.756313,0.633938,0.735915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583439,0.643083,0.661387,0.621307,0.577602,0.693685,0.664966,0.596780,0.581553,0.641002,0.648171,0.541279,0.612301,0.794664,0.656832,0.788538,0.586834,0.716480,0.649373,0.701480,0.610201,0.732758,0.639860,0.693665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583460,0.642723,0.660369,0.617420,0.577283,0.683105,0.665501,0.583583,0.581025,0.638928,0.647885,0.525021,0.612300,0.790786,0.656576,0.783832,0.585811,0.715852,0.649346,0.699767,0.606378,0.722322,0.637754,0.692288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583193,0.640948,0.659906,0.613361,0.575717,0.669783,0.665206,0.573431,0.576447,0.633309,0.648820,0.508308,0.612198,0.784652,0.656297,0.776817,0.589459,0.700405,0.648709,0.692264,0.596547,0.688474,0.632988,0.671429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582691,0.639924,0.659030,0.609847,0.573812,0.663307,0.664933,0.560679,0.577051,0.623541,0.650645,0.492469,0.611444,0.778544,0.655609,0.769617,0.590753,0.687555,0.647986,0.678484,0.591905,0.665846,0.632966,0.651791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582491,0.639867,0.657917,0.608366,0.573862,0.657078,0.664646,0.551028,0.583271,0.617131,0.652071,0.479471,0.610716,0.774639,0.654622,0.765091,0.590848,0.688769,0.646544,0.674529,0.593361,0.661418,0.634316,0.642400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583667,0.639002,0.657542,0.607630,0.571412,0.658655,0.663001,0.546867,0.585059,0.612394,0.652221,0.475094,0.609562,0.766547,0.652573,0.759242,0.593207,0.680455,0.646680,0.674153,0.595462,0.646016,0.634785,0.635499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647270,0.451169,0.645610,0.440613,0.646111,0.439180,0.647222,0.440519,0.649350,0.443339
0.583837,0.637282,0.657211,0.606625,0.571529,0.654663,0.661869,0.545520,0.587555,0.610067,0.652145,0.475351,0.608507,0.761059,0.651253,0.754148,0.593166,0.681844,0.647039,0.671552,0.595747,0.663167,0.634106,0.649638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583826,0.636128,0.656069,0.607627,0.571778,0.649032,0.661023,0.544774,0.588860,0.610806,0.652083,0.476905,0.607666,0.757503,0.650205,0.749605,0.593130,0.677149,0.646715,0.668927,0.595976,0.663167,0.632664,0.652655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583827,0.634739,0.655515,0.608224,0.571295,0.642942,0.660148,0.543378,0.591141,0.606237,0.652036,0.477400,0.607453,0.752580,0.649199,0.743806,0.594886,0.673767,0.642622,0.669221,0.596476,0.663895,0.626880,0.654543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
