0.694229,0.715260,0.797710,0.691369,0.643756,0.629551,0.815388,0.547826,0.680166,0.548227,0.811665,0.412155,0.653011,0.652483,0.696859,0.626332,0.648103,0.613094,0.687802,0.596547,0.621595,0.613469,0.670555,0.593089,0.693121,0.519801,0.693845,0.510770,0.690266,0.507863,0.688015,0.507778,0.686223,0.507724,0.785037,0.356229,0.808066,0.349159,0.816980,0.349855,0.824590,0.351485,0.829793,0.353827
0.689085,0.717978,0.796138,0.691129,0.639153,0.640409,0.811201,0.542825,0.672427,0.554237,0.811398,0.399443,0.652898,0.658449,0.696062,0.634783,0.644225,0.619751,0.687357,0.604368,0.625275,0.610534,0.663301,0.594899,0.687069,0.524334,0.686345,0.516688,0.681749,0.516687,0.678462,0.518289,0.675823,0.518327,0.783427,0.356570,0.807043,0.345997,0.814614,0.347040,0.821609,0.351361,0.826726,0.356799
0.684557,0.719272,0.795088,0.690912,0.640023,0.644470,0.812092,0.537105,0.668631,0.566890,0.810499,0.396465,0.650366,0.657167,0.695577,0.633790,0.643346,0.623558,0.689642,0.605091,0.615913,0.610855,0.663961,0.592647,0.679673,0.528389,0.677575,0.521079,0.674088,0.519036,0.671982,0.518929,0.670096,0.518615,0.781006,0.356469,0.806381,0.354789,0.815676,0.353702,0.823800,0.357609,0.829267,0.362542
0.683567,0.718395,0.792185,0.691276,0.646959,0.643690,0.813490,0.535101,0.663578,0.570471,0.811546,0.399414,0.648520,0.657385,0.695759,0.633795,0.642337,0.622295,0.688327,0.604769,0.614185,0.610353,0.665920,0.591562,0.672394,0.532090,0.670651,0.524379,0.668920,0.523599,0.667490,0.525129,0.666142,0.525291,0.781696,0.356524,0.804474,0.340520,0.813578,0.346065,0.822328,0.353248,0.828528,0.358874
0.684519,0.724126,0.792023,0.689816,0.644730,0.653259,0.813724,0.531703,0.656042,0.578786,0.812009,0.397963,0.647314,0.657179,0.694341,0.633465,0.641082,0.622166,0.682003,0.604491,0.621540,0.609068,0.662192,0.592932,0.664605,0.536656,0.661418,0.527501,0.658802,0.526083,0.656989,0.526499,0.655154,0.526453,0.783394,0.356835,0.804988,0.341510,0.814429,0.345584,0.822832,0.350061,0.829292,0.356746
0.685900,0.729091,0.792851,0.684693,0.641705,0.669777,0.813653,0.529899,0.649364,0.586123,0.812257,0.396349,0.649393,0.665080,0.695411,0.633269,0.637411,0.627447,0.677130,0.603470,0.624647,0.607346,0.657672,0.592540,0.656679,0.542575,0.654702,0.530469,0.653082,0.530609,0.651479,0.532702,0.649178,0.536249,0.786981,0.357299,0.805864,0.333071,0.812682,0.337424,0.820243,0.345251,0.826850,0.354348
0.682560,0.728036,0.792457,0.683656,0.640731,0.670562,0.813441,0.530560,0.642581,0.591363,0.812427,0.397009,0.649934,0.662608,0.696752,0.633814,0.641606,0.623012,0.677707,0.603289,0.624925,0.607824,0.657731,0.592929,0.644700,0.552308,0.646313,0.544771,0.648514,0.547013,0.650995,0.549972,0.653594,0.553145,0.790137,0.357694,0.814027,0.325365,0.817471,0.327978,0.824859,0.333425,0.828830,0.341061
0.680721,0.728176,0.790979,0.681875,0.638550,0.676334,0.812815,0.531579,0.637004,0.596703,0.812576,0.402833,0.648535,0.661199,0.697008,0.634151,0.644224,0.616050,0.681287,0.603647,0.626100,0.608016,0.659669,0.596653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793195,0.358027,0.814515,0.323308,0.820301,0.325821,0.825305,0.332513,0.828318,0.339796
0.680505,0.728892,0.790855,0.679093,0.639727,0.675158,0.812611,0.525376,0.640216,0.602621,0.815149,0.393675,0.649547,0.661128,0.697442,0.634581,0.648434,0.616076,0.683234,0.604761,0.630742,0.608134,0.673960,0.598791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.799895,0.365364,0.813895,0.341858,0.819587,0.345605,0.825583,0.352047,0.830060,0.356757
0.678613,0.730548,0.789291,0.677971,0.635756,0.678550,0.812853,0.525383,0.637222,0.606311,0.816295,0.396550,0.649981,0.660491,0.697494,0.634597,0.648566,0.629892,0.684054,0.603557,0.635932,0.608219,0.675694,0.598799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.677559,0.730785,0.787436,0.676746,0.632180,0.684375,0.813105,0.530257,0.634077,0.608733,0.815793,0.403122,0.646433,0.654575,0.690664,0.628358,0.647950,0.628359,0.680683,0.596738,0.635855,0.603877,0.673935,0.586490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
