0.620819,0.614221,0.677259,0.612018,0.598467,0.555391,0.684540,0.545101,0.629874,0.498552,0.688214,0.477383,0.631123,0.651109,0.651200,0.635521,0.638203,0.627212,0.653525,0.604303,0.625194,0.602245,0.622603,0.572977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.617983,0.593531,0.668196,0.608214,0.604299,0.527356,0.682911,0.556653,0.633264,0.468558,0.694050,0.484001,0.625614,0.647052,0.640328,0.636681,0.639731,0.632061,0.649249,0.604698,0.620780,0.607965,0.620090,0.587346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622415,0.604345,0.667175,0.613149,0.608944,0.538959,0.685455,0.565037,0.634184,0.477475,0.692429,0.497051,0.621340,0.646814,0.633314,0.636474,0.631979,0.639228,0.644338,0.603855,0.612977,0.610291,0.613928,0.587884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621622,0.606542,0.673091,0.615728,0.615642,0.530903,0.682842,0.562025,0.635187,0.454134,0.690666,0.484532,0.614543,0.642575,0.635175,0.632391,0.618322,0.632875,0.651214,0.600122,0.613461,0.606880,0.622316,0.586812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.631074,0.601283,0.677678,0.618867,0.616019,0.535442,0.682917,0.570392,0.638132,0.467945,0.688058,0.500911,0.613597,0.629394,0.628291,0.621584,0.614162,0.637135,0.641416,0.598774,0.611209,0.610856,0.615897,0.589011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627044,0.611964,0.687310,0.616693,0.615119,0.532470,0.687286,0.564443,0.639356,0.467542,0.693416,0.485306,0.611442,0.631497,0.635475,0.617786,0.603541,0.628996,0.646174,0.584716,0.610273,0.595791,0.619134,0.575128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620801,0.607338,0.691667,0.622242,0.613079,0.530133,0.690821,0.563176,0.639867,0.459574,0.694404,0.481553,0.607811,0.633412,0.637981,0.624608,0.609861,0.584528,0.643299,0.590943,0.601501,0.602157,0.612479,0.584772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.625268,0.604627,0.677756,0.617835,0.607574,0.522120,0.690450,0.563463,0.639961,0.445956,0.694025,0.480068,0.609075,0.629099,0.635899,0.624846,0.607381,0.585538,0.635431,0.592022,0.599840,0.609950,0.608044,0.596199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627889,0.607098,0.673741,0.618979,0.610031,0.525134,0.695893,0.575189,0.651096,0.451463,0.694438,0.479188,0.611542,0.630268,0.637952,0.625059,0.597179,0.582276,0.633315,0.589322,0.603577,0.609912,0.612425,0.595480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.629991,0.611349,0.672228,0.619765,0.626227,0.525075,0.696570,0.577840,0.664162,0.448774,0.695572,0.479757,0.612295,0.630386,0.635489,0.628856,0.592885,0.578293,0.627642,0.585597,0.604868,0.604761,0.612695,0.587824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630290,0.607532,0.671690,0.620069,0.626034,0.521388,0.696388,0.581435,0.665549,0.449321,0.695836,0.480582,0.610216,0.630718,0.632569,0.628725,0.594394,0.579353,0.628731,0.587044,0.605920,0.598889,0.615059,0.580641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.696282,0.438680,0.701580,0.428823,0.702715,0.428086,0.702689,0.430258,0.702492,0.434120
0.630016,0.611040,0.673805,0.630141,0.630342,0.524713,0.694020,0.580366,0.665168,0.452314,0.695561,0.479949,0.609566,0.637897,0.629014,0.632871,0.599140,0.578304,0.624708,0.576908,0.605729,0.590206,0.610610,0.565661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697125,0.441821,0.701414,0.431158,0.701495,0.430265,0.700554,0.432320,0.699512,0.436517
0.629236,0.615666,0.676564,0.630107,0.631517,0.529130,0.693515,0.578235,0.663762,0.452710,0.694480,0.480736,0.608213,0.643915,0.630942,0.632633,0.590955,0.577688,0.621302,0.563962,0.600160,0.582772,0.602809,0.557416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690813,0.445389,0.696564,0.434588,0.699095,0.433983,0.701142,0.436527,0.702856,0.440807
0.628990,0.615133,0.670060,0.629939,0.638015,0.524486,0.690943,0.577792,0.669425,0.444555,0.694237,0.480436,0.607479,0.643765,0.626600,0.632533,0.595609,0.576057,0.617435,0.568440,0.599753,0.578342,0.596895,0.552907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690140,0.446506,0.695367,0.435888,0.697318,0.435270,0.699028,0.437451,0.700922,0.441156
0.644916,0.611518,0.645649,0.641745,0.659336,0.525836,0.668346,0.577808,0.680036,0.448442,0.688826,0.491559,0.613914,0.637528,0.614401,0.638678,0.625815,0.562950,0.607912,0.568617,0.608237,0.537418,0.602043,0.538826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690214,0.446769,0.694564,0.436212,0.696027,0.435331,0.697609,0.437363,0.699697,0.441084
0.635356,0.607762,0.655472,0.639631,0.648220,0.518575,0.677864,0.577133,0.679276,0.443311,0.689789,0.489320,0.609548,0.632807,0.619370,0.638587,0.624161,0.567445,0.610694,0.585106,0.609781,0.558138,0.604455,0.549805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690219,0.445371,0.694868,0.435446,0.696366,0.434609,0.697772,0.436503,0.699811,0.440266
0.630608,0.605196,0.651225,0.638694,0.646051,0.513011,0.677281,0.576579,0.676170,0.427115,0.689796,0.489887,0.609235,0.632884,0.619693,0.638148,0.621968,0.569520,0.610883,0.587652,0.607571,0.581189,0.596020,0.569285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690379,0.444378,0.695400,0.435073,0.697012,0.434347,0.698827,0.436411,0.701141,0.440656
0.636238,0.606783,0.646369,0.637384,0.649943,0.516341,0.664794,0.576901,0.681744,0.441254,0.687947,0.498096,0.609345,0.627199,0.613759,0.633020,0.621954,0.571046,0.611483,0.583182,0.608884,0.573880,0.599298,0.566627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638380,0.607761,0.652554,0.631377,0.648309,0.518308,0.671103,0.570708,0.678283,0.444154,0.687497,0.496119,0.608542,0.624541,0.613522,0.626340,0.620751,0.571613,0.608842,0.578765,0.603847,0.575027,0.596893,0.566216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660085,0.602234,0.633678,0.643658,0.667299,0.520082,0.636034,0.582553,0.683433,0.453564,0.654694,0.503922,0.616094,0.616837,0.601901,0.626740,0.624346,0.560966,0.592644,0.569807,0.602052,0.569207,0.592854,0.567130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.654644,0.603322,0.637612,0.643134,0.661359,0.520458,0.651049,0.572276,0.682221,0.452060,0.667774,0.494016,0.613868,0.615275,0.600003,0.626887,0.622966,0.558468,0.594614,0.571224,0.602426,0.570409,0.593846,0.564226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.651134,0.602718,0.641961,0.643253,0.657832,0.519986,0.656979,0.572305,0.681213,0.449868,0.672877,0.493605,0.606626,0.611376,0.599366,0.625796,0.621421,0.557969,0.598357,0.573037,0.606414,0.563516,0.594518,0.560377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644323,0.593147,0.653364,0.641464,0.643363,0.514730,0.657534,0.583303,0.675011,0.448815,0.675514,0.508980,0.596748,0.607034,0.602991,0.620171,0.613733,0.556347,0.611883,0.573728,0.606594,0.557164,0.606300,0.559055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638497,0.595848,0.674777,0.625502,0.629313,0.515124,0.686042,0.577078,0.670093,0.449128,0.685608,0.493945,0.593986,0.610050,0.607741,0.615820,0.605773,0.555641,0.616970,0.568406,0.601157,0.561286,0.605835,0.559497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634154,0.597224,0.682904,0.623892,0.628870,0.516699,0.699861,0.574629,0.663901,0.450925,0.691678,0.488394,0.590865,0.611723,0.611304,0.617540,0.602211,0.551877,0.620284,0.569264,0.596504,0.575253,0.605745,0.575901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692903,0.440941,0.697957,0.429553,0.698995,0.428454,0.698945,0.430166,0.699436,0.434220
0.631649,0.595641,0.690114,0.623638,0.629408,0.520909,0.704361,0.574235,0.663305,0.451003,0.695275,0.487111,0.585447,0.612894,0.614419,0.618014,0.597790,0.546304,0.631223,0.569128,0.590549,0.578327,0.605679,0.581030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692228,0.440072,0.698873,0.429036,0.700642,0.428073,0.701282,0.430786,0.701860,0.435210
0.629494,0.595789,0.681250,0.612226,0.627222,0.529379,0.707340,0.573815,0.657102,0.459656,0.695304,0.484263,0.585468,0.618081,0.616053,0.621597,0.599457,0.540171,0.648799,0.565976,0.592076,0.562533,0.608928,0.568917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691219,0.441771,0.697942,0.430441,0.699555,0.429868,0.700370,0.431938,0.700690,0.436347
0.630963,0.596818,0.677834,0.609438,0.628285,0.534464,0.703578,0.564778,0.658299,0.462282,0.694896,0.477315,0.580613,0.623004,0.613317,0.622598,0.601178,0.533252,0.652460,0.538721,0.591386,0.564259,0.611618,0.563779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691335,0.441453,0.697274,0.432026,0.699341,0.431962,0.701347,0.434482,0.702724,0.439496
0.629958,0.597089,0.679748,0.608185,0.626412,0.533754,0.698987,0.540340,0.654136,0.454979,0.694696,0.472644,0.583906,0.632309,0.621373,0.628229,0.600299,0.533727,0.663260,0.534708,0.596497,0.567446,0.619991,0.564423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690761,0.442044,0.697945,0.433177,0.700449,0.433177,0.703018,0.435901,0.704748,0.441049
0.630343,0.596671,0.679919,0.605676,0.628076,0.532946,0.695967,0.531560,0.649693,0.451787,0.694131,0.467800,0.585588,0.635613,0.622938,0.634710,0.599387,0.530539,0.661883,0.536394,0.597492,0.576338,0.617231,0.564466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691990,0.443283,0.699231,0.435509,0.701774,0.435783,0.704019,0.438563,0.705513,0.443268
0.629052,0.593835,0.680016,0.605344,0.628704,0.524821,0.692303,0.534564,0.652977,0.451608,0.693777,0.470680,0.586270,0.644894,0.622200,0.644973,0.596291,0.534371,0.653303,0.552090,0.598093,0.577124,0.616777,0.579381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691838,0.443834,0.697466,0.436126,0.699831,0.436346,0.701575,0.439313,0.703183,0.443636
0.631578,0.587903,0.679963,0.603929,0.633357,0.513311,0.688710,0.528875,0.653718,0.455489,0.693562,0.469217,0.585584,0.646855,0.617790,0.656319,0.597505,0.536076,0.649398,0.567493,0.597589,0.582903,0.620065,0.587393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
