0.575675,0.579454,0.616262,0.588811,0.582925,0.538494,0.615101,0.528924,0.577736,0.525438,0.595290,0.479347,0.552351,0.677018,0.573453,0.694638,0.559532,0.589001,0.575288,0.603489,0.592039,0.555058,0.596936,0.551804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.561785,0.589912,0.608310,0.603730,0.572497,0.540654,0.610431,0.536728,0.568805,0.527692,0.589657,0.483431,0.554852,0.678160,0.575935,0.702892,0.568711,0.596566,0.590995,0.609794,0.570343,0.585879,0.578162,0.593073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.550471,0.589804,0.609608,0.602307,0.569713,0.548784,0.610110,0.540849,0.583511,0.536317,0.590183,0.485309,0.553666,0.677141,0.587807,0.700454,0.566732,0.593146,0.606156,0.603614,0.577863,0.588773,0.594238,0.597127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.534473,0.606803,0.600701,0.600795,0.554956,0.561748,0.606262,0.539369,0.567899,0.547271,0.582855,0.481702,0.554898,0.680563,0.592983,0.699167,0.557285,0.596059,0.609237,0.603534,0.572275,0.600758,0.597134,0.604242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.532580,0.613253,0.600689,0.600238,0.542856,0.580668,0.605489,0.533667,0.544710,0.558064,0.579847,0.477360,0.558401,0.690259,0.594592,0.698369,0.550524,0.603099,0.608516,0.603445,0.557437,0.613765,0.595644,0.617705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.530189,0.617492,0.600482,0.598334,0.546414,0.591868,0.606725,0.531812,0.550722,0.564501,0.580090,0.477207,0.561065,0.696543,0.599838,0.697592,0.553955,0.611134,0.609786,0.603100,0.561816,0.622645,0.599428,0.620926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.532246,0.621315,0.597790,0.596604,0.538994,0.597964,0.605110,0.529635,0.537379,0.574097,0.578604,0.471669,0.562338,0.697972,0.602834,0.694678,0.557711,0.612394,0.611606,0.596220,0.567623,0.625794,0.600256,0.619003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.534263,0.622937,0.600549,0.593000,0.530357,0.611290,0.604263,0.528643,0.531155,0.582515,0.577016,0.468792,0.566718,0.698138,0.605960,0.690884,0.558914,0.614807,0.611564,0.594965,0.563593,0.631606,0.598571,0.620790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.534214,0.626481,0.602527,0.590195,0.526144,0.621460,0.605475,0.528700,0.530535,0.588685,0.579979,0.468857,0.569462,0.699921,0.608414,0.687828,0.559600,0.616062,0.608523,0.595627,0.561911,0.634764,0.597937,0.623351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.535600,0.628386,0.603926,0.589206,0.527078,0.621691,0.605584,0.528193,0.528518,0.589542,0.579858,0.468919,0.572753,0.701169,0.610267,0.686322,0.560144,0.617897,0.605124,0.597934,0.564817,0.634631,0.595970,0.623037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
