0.644941,0.711520,0.713378,0.681138,0.629194,0.632025,0.713970,0.613032,0.621295,0.571264,0.694157,0.561879,0.660399,0.702243,0.697016,0.689185,0.640583,0.626944,0.688564,0.599579,0.651629,0.578139,0.674434,0.569239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685682,0.542545,0.681485,0.539508,0.682315,0.543914,0.682933,0.546471,0.683852,0.546485
0.640103,0.702550,0.719424,0.686209,0.622724,0.625624,0.711801,0.621782,0.615091,0.563070,0.698171,0.567602,0.660411,0.702460,0.704061,0.692468,0.641434,0.628652,0.702701,0.606788,0.659225,0.594674,0.690878,0.586028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685728,0.544151,0.682829,0.536651,0.683155,0.539611,0.683462,0.541117,0.684411,0.541773
0.632744,0.698870,0.737427,0.705243,0.594426,0.561775,0.711639,0.647274,0.604055,0.420869,0.700564,0.574789,0.623515,0.638020,0.660900,0.630796,0.610436,0.606310,0.646108,0.591500,0.617494,0.607015,0.648281,0.594226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685140,0.542066,0.683083,0.537442,0.684287,0.541185,0.685212,0.544108,0.686424,0.544822
0.632252,0.700803,0.737797,0.711306,0.594460,0.566046,0.712888,0.647709,0.604820,0.424376,0.700578,0.573680,0.622696,0.638018,0.663910,0.631688,0.610377,0.600622,0.651651,0.582834,0.617499,0.595809,0.648089,0.576241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684873,0.542631,0.683176,0.535918,0.683980,0.538910,0.684908,0.540627,0.686205,0.541115
0.632252,0.706566,0.738500,0.712782,0.594601,0.566950,0.713717,0.648110,0.607543,0.423166,0.700548,0.572915,0.622701,0.637917,0.667357,0.631889,0.610378,0.588521,0.656148,0.573174,0.617598,0.587893,0.647891,0.563415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684521,0.541322,0.683745,0.536903,0.684809,0.539168,0.685480,0.540489,0.686312,0.540633
0.633185,0.711001,0.738883,0.712516,0.596034,0.572965,0.715839,0.647970,0.608819,0.430481,0.700279,0.572353,0.623838,0.637611,0.668769,0.631195,0.610957,0.584190,0.655327,0.576248,0.617844,0.583854,0.647890,0.570843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684743,0.542131,0.683370,0.536951,0.684559,0.539166,0.685091,0.540477,0.685751,0.540290
0.633179,0.711366,0.739460,0.712139,0.596796,0.571938,0.717695,0.647973,0.612464,0.431179,0.700144,0.572158,0.624336,0.637625,0.670769,0.632731,0.613398,0.586755,0.659932,0.577992,0.621665,0.583879,0.651132,0.573470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684950,0.543503,0.683349,0.537593,0.684481,0.539549,0.684848,0.540563,0.685511,0.540517
0.633174,0.711814,0.739950,0.711816,0.598029,0.571244,0.718625,0.647770,0.616710,0.433281,0.700257,0.572331,0.624495,0.636064,0.672011,0.632124,0.613668,0.587417,0.661615,0.578897,0.621522,0.586037,0.651498,0.575250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684878,0.542831,0.683486,0.537172,0.684511,0.538707,0.684658,0.539531,0.685494,0.539875
0.633100,0.711037,0.740050,0.711574,0.599208,0.570794,0.718819,0.647900,0.620963,0.434729,0.700355,0.573446,0.626960,0.637964,0.675610,0.636207,0.619611,0.587907,0.667656,0.585875,0.628182,0.591003,0.660531,0.583401,0.617009,0.381472,0.619721,0.361219,0.623013,0.359591,0.627933,0.361306,0.634046,0.367307,0.684704,0.540322,0.684698,0.542043,0.686140,0.543560,0.686541,0.544642,0.687079,0.544229
0.633430,0.710563,0.739854,0.714261,0.600348,0.570551,0.718534,0.647995,0.623992,0.437838,0.700358,0.574720,0.630243,0.640473,0.678102,0.645137,0.623863,0.601433,0.672320,0.597213,0.636372,0.604709,0.670534,0.598378,0.621669,0.393830,0.624598,0.398965,0.628805,0.400775,0.633345,0.401402,0.639051,0.402682,0.684259,0.542220,0.683276,0.536775,0.684869,0.539714,0.685362,0.540391,0.686036,0.540460
0.633890,0.710395,0.739933,0.715966,0.600980,0.570463,0.718475,0.649020,0.627575,0.440348,0.700356,0.580393,0.633601,0.640955,0.680605,0.645211,0.623442,0.606297,0.675847,0.598094,0.634381,0.608088,0.670018,0.598666,0.639059,0.398581,0.636111,0.407788,0.629992,0.408415,0.625161,0.408355,0.620533,0.409645,0.683633,0.543522,0.682231,0.537121,0.683571,0.538889,0.684202,0.539234,0.684932,0.539113
0.634102,0.709719,0.739906,0.715706,0.601718,0.570273,0.718344,0.650272,0.629142,0.441124,0.700341,0.582161,0.632877,0.643077,0.682667,0.648642,0.623792,0.606759,0.677169,0.598986,0.634132,0.609160,0.670688,0.600502,0.640262,0.399327,0.636444,0.406952,0.630109,0.407696,0.624709,0.408108,0.619361,0.409285,0.683299,0.545434,0.683196,0.539379,0.684415,0.540627,0.684633,0.540823,0.685171,0.541078
0.634123,0.703432,0.739470,0.715794,0.602369,0.568428,0.718394,0.648688,0.629295,0.441261,0.700332,0.581467,0.633356,0.641450,0.683467,0.647758,0.626654,0.604518,0.679296,0.597696,0.638528,0.608709,0.675572,0.601658,0.639295,0.399305,0.634857,0.407522,0.629409,0.408092,0.624675,0.408217,0.619667,0.408840,0.683830,0.543340,0.684057,0.544994,0.685707,0.544642,0.686510,0.544867,0.686577,0.544638
0.636085,0.703618,0.741865,0.715601,0.602784,0.565317,0.718832,0.648353,0.627979,0.440820,0.700379,0.582576,0.636848,0.640084,0.686321,0.647008,0.628356,0.601317,0.682000,0.596995,0.637548,0.607583,0.675914,0.600155,0.637749,0.394570,0.633062,0.407467,0.627355,0.408193,0.622256,0.408142,0.616641,0.408122,0.683668,0.546024,0.682803,0.542467,0.684161,0.543278,0.684764,0.543593,0.685029,0.543814
0.636716,0.702633,0.743360,0.715450,0.603077,0.563710,0.719208,0.648368,0.627188,0.440115,0.699892,0.584010,0.636654,0.643903,0.687468,0.653945,0.629819,0.601672,0.684855,0.600429,0.640059,0.607969,0.678495,0.600126,0.607001,0.397188,0.619033,0.408989,0.623869,0.407326,0.629805,0.407242,0.635995,0.408009,0.684596,0.545868,0.683973,0.541406,0.685634,0.542588,0.686616,0.542568,0.687803,0.542874
0.636918,0.701348,0.744477,0.715189,0.603464,0.562959,0.720399,0.649019,0.624730,0.439177,0.699917,0.584989,0.638730,0.643887,0.689855,0.654473,0.638310,0.600367,0.689487,0.600572,0.650306,0.607595,0.686055,0.599205,0.608563,0.398986,0.614438,0.408398,0.619513,0.407488,0.624680,0.406994,0.630542,0.407533,0.684724,0.547015,0.683776,0.540064,0.685276,0.540327,0.686028,0.540884,0.686899,0.541264
0.637443,0.697879,0.744631,0.711696,0.603677,0.561393,0.721227,0.650448,0.622261,0.436172,0.700184,0.587852,0.641928,0.648539,0.689736,0.661460,0.643247,0.603294,0.691882,0.606729,0.657177,0.607535,0.689863,0.599805,0.616012,0.401417,0.612031,0.411064,0.615942,0.408131,0.619370,0.407135,0.624182,0.407521,0.685678,0.547394,0.683963,0.541330,0.685064,0.542913,0.685864,0.543633,0.687016,0.544136
0.637616,0.693854,0.744656,0.706633,0.603579,0.557946,0.718821,0.644634,0.618562,0.430022,0.700050,0.591706,0.644150,0.653739,0.692461,0.666500,0.647464,0.606168,0.697720,0.613237,0.660242,0.607133,0.692527,0.602936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686017,0.547823,0.684654,0.541999,0.686427,0.543818,0.687352,0.544604,0.688051,0.545246
