0.589015,0.723920,0.650039,0.625410,0.601479,0.735727,0.654017,0.536768,0.628399,0.697077,0.641573,0.431288,0.598376,0.716337,0.636414,0.663272,0.568501,0.700545,0.602713,0.621141,0.593325,0.666582,0.595982,0.629509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.554712,0.681488,0.650006,0.613776,0.555315,0.710290,0.653653,0.533712,0.557810,0.700546,0.640650,0.449081,0.591641,0.731881,0.634674,0.704103,0.565241,0.626866,0.632720,0.586164,0.584512,0.536162,0.634131,0.512128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.554713,0.674693,0.649882,0.611178,0.557309,0.689304,0.653390,0.527899,0.567194,0.686416,0.639972,0.447472,0.582073,0.742526,0.634797,0.705263,0.565146,0.643462,0.634746,0.586105,0.583989,0.578162,0.634118,0.510770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.554830,0.666127,0.649727,0.610884,0.560879,0.659549,0.652853,0.527603,0.575181,0.650254,0.639971,0.448316,0.577657,0.741080,0.634231,0.704581,0.562161,0.623728,0.640183,0.584165,0.586358,0.526405,0.638519,0.505866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.558238,0.662245,0.649600,0.610360,0.565617,0.657347,0.652784,0.528938,0.579137,0.648508,0.640447,0.459543,0.578000,0.738260,0.633932,0.698878,0.561817,0.611904,0.642522,0.577425,0.592254,0.507321,0.641910,0.498359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.568291,0.663071,0.650073,0.608198,0.574672,0.668646,0.652786,0.528456,0.585593,0.662385,0.640508,0.459270,0.578398,0.731988,0.634760,0.694838,0.565936,0.608437,0.644431,0.574241,0.601955,0.502909,0.644114,0.497038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.569157,0.655148,0.650075,0.604972,0.575735,0.647036,0.652747,0.526504,0.593182,0.643459,0.640509,0.452424,0.579835,0.729118,0.635638,0.695749,0.567434,0.591977,0.646103,0.567727,0.602798,0.486496,0.644505,0.488186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.568152,0.648181,0.650063,0.603765,0.572697,0.611072,0.653068,0.520075,0.588054,0.586751,0.639239,0.443685,0.580759,0.726353,0.635709,0.695978,0.566882,0.594148,0.648145,0.566127,0.600180,0.497008,0.643792,0.486343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.567105,0.644460,0.650218,0.602949,0.570812,0.604599,0.653692,0.521110,0.583658,0.578779,0.638475,0.442230,0.580878,0.723768,0.636514,0.695554,0.565810,0.590438,0.649996,0.565503,0.600226,0.491009,0.644373,0.486974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.567944,0.639576,0.650464,0.602037,0.570744,0.585057,0.654030,0.521932,0.583982,0.550527,0.637464,0.441424,0.581095,0.721243,0.636647,0.693614,0.564013,0.590126,0.650294,0.564734,0.601070,0.494110,0.644295,0.485186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
