0.547328,0.729677,0.596602,0.703726,0.542412,0.684076,0.593586,0.641409,0.527831,0.635982,0.559829,0.589022,0.571950,0.705685,0.602520,0.703413,0.565163,0.626594,0.592605,0.628184,0.574336,0.603348,0.591875,0.592876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535544,0.560992,0.535570,0.546278,0.534880,0.548317,0.536194,0.551804,0.537748,0.554442
0.507644,0.721370,0.575174,0.711788,0.501598,0.663627,0.586900,0.641670,0.497362,0.603055,0.546030,0.583259,0.545502,0.687225,0.582204,0.688874,0.545144,0.626835,0.580335,0.626676,0.564392,0.612031,0.584332,0.596977,0.503222,0.559307,0.501743,0.544620,0.505758,0.564217,0.507053,0.568401,0.508875,0.570980,0.533536,0.558705,0.535708,0.542729,0.535505,0.545813,0.535975,0.549757,0.536263,0.552234
0.477791,0.712033,0.562171,0.713286,0.479087,0.658420,0.582864,0.650903,0.495131,0.599294,0.548028,0.583342,0.519523,0.670003,0.563449,0.677847,0.524869,0.610806,0.574722,0.619283,0.536095,0.590891,0.579606,0.591968,0.502846,0.559607,0.499549,0.545806,0.503342,0.554777,0.506459,0.563202,0.508720,0.566515,0.533493,0.562278,0.535991,0.543909,0.535572,0.545723,0.535638,0.551495,0.536242,0.553417
0.477373,0.716257,0.567751,0.724861,0.484230,0.653427,0.582077,0.653440,0.497080,0.594341,0.547540,0.583926,0.517789,0.670829,0.563758,0.682188,0.521618,0.609482,0.578392,0.621319,0.540717,0.582673,0.578878,0.593908,0.501353,0.560878,0.497857,0.546676,0.502355,0.555691,0.505343,0.563934,0.507376,0.567704,0.533178,0.562207,0.532693,0.544575,0.528513,0.561926,0.530420,0.565851,0.532172,0.568193
0.472549,0.720478,0.567689,0.728714,0.480364,0.654913,0.587575,0.660221,0.495335,0.591566,0.548447,0.584206,0.510724,0.674727,0.559831,0.682942,0.515026,0.615997,0.574746,0.625093,0.523739,0.599753,0.577736,0.597312,0.500920,0.561469,0.497667,0.546600,0.500572,0.562033,0.503431,0.568944,0.506101,0.571269,0.531470,0.563097,0.530842,0.547149,0.529586,0.557584,0.530057,0.565123,0.531195,0.568439
0.467457,0.724841,0.568959,0.731019,0.475245,0.665035,0.589334,0.665801,0.492800,0.594713,0.546057,0.584162,0.506107,0.673907,0.559792,0.680428,0.509432,0.619217,0.572399,0.627443,0.530502,0.610298,0.576950,0.599106,0.499724,0.560521,0.497046,0.547215,0.501396,0.562333,0.503822,0.568476,0.506152,0.570842,0.532013,0.564566,0.528785,0.548538,0.526455,0.562231,0.527328,0.567990,0.528583,0.570699
0.469038,0.721522,0.570100,0.723455,0.475817,0.665713,0.586515,0.663906,0.493278,0.593156,0.544175,0.585736,0.507285,0.675460,0.560765,0.679081,0.510311,0.620994,0.570566,0.626950,0.532260,0.610721,0.576102,0.597352,0.500084,0.560696,0.497527,0.548822,0.502799,0.559072,0.505633,0.564973,0.507580,0.567611,0.531379,0.565062,0.529956,0.546306,0.530794,0.543773,0.532263,0.544701,0.533149,0.546965
0.466745,0.730127,0.566826,0.732774,0.472342,0.671678,0.585052,0.661708,0.492576,0.593084,0.541705,0.585715,0.507149,0.670592,0.562514,0.671267,0.516445,0.621972,0.570154,0.621562,0.532018,0.609255,0.576149,0.594351,0.499323,0.562590,0.495638,0.548019,0.501318,0.557745,0.504358,0.564872,0.506223,0.568531,0.530608,0.564168,0.530538,0.553202,0.531153,0.551796,0.532020,0.552545,0.532389,0.553671
0.466719,0.731872,0.567252,0.732151,0.472451,0.671563,0.582296,0.660619,0.491730,0.592787,0.540239,0.585512,0.506796,0.671215,0.563083,0.676106,0.515139,0.628681,0.570169,0.623171,0.530489,0.612761,0.574275,0.598603,0.497605,0.561550,0.494876,0.548206,0.499550,0.553193,0.503693,0.561779,0.505905,0.566189,0.529430,0.564260,0.529500,0.554336,0.530629,0.551633,0.531610,0.551209,0.532247,0.551517
0.465047,0.734140,0.567556,0.733372,0.471090,0.674456,0.581851,0.661642,0.490182,0.594163,0.540860,0.585809,0.503872,0.681566,0.561473,0.687070,0.514588,0.628839,0.567857,0.629418,0.531101,0.614847,0.570252,0.602370,0.498888,0.563204,0.494948,0.548121,0.500631,0.561169,0.503204,0.567870,0.504842,0.571425,0.528380,0.563264,0.528555,0.550730,0.529987,0.548773,0.531413,0.549308,0.532675,0.550529
