0.607043,0.685084,0.669699,0.644220,0.567481,0.641736,0.683857,0.564224,0.588820,0.572454,0.693447,0.478506,0.619873,0.700913,0.654471,0.672078,0.588830,0.618476,0.635536,0.588602,0.598392,0.562319,0.618061,0.550303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608540,0.670548,0.668329,0.631912,0.564309,0.645488,0.679200,0.557738,0.586080,0.576525,0.689710,0.475622,0.617229,0.712893,0.653377,0.683835,0.577470,0.639088,0.627288,0.590247,0.593052,0.562615,0.612041,0.551502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610593,0.671616,0.673601,0.636806,0.565475,0.641993,0.677978,0.559109,0.586309,0.573364,0.690137,0.473362,0.612010,0.707165,0.648217,0.677283,0.578729,0.646635,0.624570,0.599640,0.594019,0.578867,0.593065,0.562712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604774,0.673723,0.667262,0.637075,0.567136,0.645110,0.679507,0.556935,0.584563,0.577697,0.690653,0.472786,0.611667,0.701588,0.650081,0.678699,0.580579,0.638386,0.633716,0.599345,0.589778,0.552712,0.601934,0.549586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.605339,0.674343,0.668553,0.634642,0.567354,0.644984,0.680206,0.558280,0.584775,0.578227,0.691888,0.472320,0.611680,0.700804,0.649795,0.680055,0.580151,0.637089,0.633919,0.599306,0.590419,0.544095,0.603624,0.543965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604316,0.674116,0.668783,0.635560,0.567399,0.644929,0.680366,0.560156,0.584267,0.578834,0.692705,0.470353,0.611669,0.699521,0.650785,0.680187,0.584106,0.633807,0.635999,0.598302,0.592433,0.533943,0.610156,0.536099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.605525,0.673458,0.669461,0.635412,0.567753,0.644775,0.682053,0.556163,0.584277,0.579593,0.693432,0.468304,0.612994,0.699924,0.651662,0.680191,0.584590,0.632234,0.635604,0.598350,0.591311,0.544028,0.612210,0.535618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604933,0.671264,0.669514,0.636521,0.568088,0.644077,0.683995,0.557462,0.585423,0.580436,0.694048,0.467969,0.613533,0.699721,0.651200,0.680710,0.585138,0.627962,0.633474,0.598671,0.591034,0.541309,0.611731,0.539324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.603257,0.669584,0.671390,0.633574,0.567030,0.642200,0.686522,0.557259,0.585337,0.580647,0.695829,0.467318,0.613855,0.700827,0.652185,0.683156,0.587915,0.626099,0.634547,0.602089,0.593115,0.542881,0.610452,0.544408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604319,0.668312,0.671667,0.634354,0.567800,0.641082,0.687964,0.559346,0.585035,0.579638,0.698431,0.470925,0.614151,0.700869,0.651837,0.683429,0.588001,0.625243,0.634270,0.603344,0.594661,0.543962,0.612391,0.544936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
