0.688963,0.728526,0.786563,0.693331,0.653678,0.628682,0.769538,0.611901,0.699732,0.554671,0.764356,0.524809,0.657262,0.641314,0.707508,0.632876,0.643407,0.604661,0.702004,0.579793,0.628528,0.608720,0.684821,0.595519,0.730414,0.518795,0.733264,0.501372,0.733373,0.501746,0.731865,0.504939,0.728576,0.508416,0.761890,0.474487,0.764301,0.464271,0.764172,0.466941,0.763878,0.468197,0.763996,0.469533
0.691052,0.726145,0.786023,0.683821,0.653983,0.627230,0.769262,0.603797,0.701161,0.554982,0.766526,0.521251,0.658308,0.637340,0.709458,0.628440,0.644774,0.602161,0.703013,0.576077,0.630844,0.609396,0.686595,0.594561,0.729023,0.521083,0.728433,0.510091,0.727752,0.506490,0.725935,0.507759,0.724310,0.508121,0.761143,0.474348,0.763494,0.466688,0.762301,0.468599,0.761539,0.470201,0.761702,0.471963
0.691032,0.721470,0.786691,0.687242,0.654785,0.625284,0.769392,0.608336,0.702636,0.554710,0.766064,0.521350,0.658864,0.638995,0.710070,0.630172,0.645866,0.603122,0.700944,0.578628,0.633091,0.609551,0.685661,0.598912,0.727138,0.521166,0.722743,0.516816,0.719983,0.513444,0.718329,0.511993,0.717844,0.510526,0.760372,0.475415,0.763233,0.468375,0.761717,0.470278,0.760859,0.471005,0.760863,0.472865
0.690785,0.718637,0.786450,0.688599,0.655877,0.623173,0.769321,0.609315,0.702800,0.553759,0.765898,0.520086,0.658448,0.637955,0.709508,0.631159,0.645312,0.603510,0.703161,0.581307,0.632988,0.610054,0.690120,0.598374,0.726372,0.520446,0.721011,0.516549,0.718296,0.513877,0.716666,0.513305,0.715993,0.512445,0.759334,0.476489,0.761851,0.468675,0.760206,0.470745,0.759408,0.471912,0.759654,0.473197
0.690456,0.718583,0.786545,0.688651,0.655907,0.623118,0.769033,0.608540,0.701907,0.552633,0.765493,0.520650,0.658373,0.638589,0.709168,0.631757,0.645081,0.604326,0.702203,0.595873,0.633066,0.610295,0.687787,0.606209,0.725310,0.520864,0.718570,0.519360,0.715041,0.516753,0.712449,0.515976,0.711473,0.514661,0.758742,0.476719,0.761323,0.470821,0.760150,0.471742,0.759806,0.472177,0.760191,0.472885
0.690118,0.718835,0.786539,0.688595,0.655385,0.622445,0.768709,0.608191,0.701171,0.551423,0.764524,0.520563,0.657864,0.638211,0.708909,0.632140,0.644709,0.604882,0.703500,0.596072,0.632959,0.610429,0.690368,0.605420,0.724107,0.520305,0.717409,0.517529,0.713890,0.515527,0.711271,0.514976,0.709981,0.513923,0.758299,0.477242,0.760459,0.472077,0.760106,0.472750,0.760133,0.472815,0.760612,0.473252
0.689874,0.719525,0.786335,0.688708,0.654916,0.622683,0.768628,0.608933,0.700959,0.548732,0.763798,0.518040,0.656934,0.637387,0.707837,0.631695,0.644612,0.605328,0.701908,0.597558,0.621493,0.610214,0.688115,0.603822,0.721405,0.521146,0.716649,0.515613,0.715136,0.514499,0.713722,0.514027,0.712586,0.513056,0.757727,0.477410,0.760054,0.471829,0.759705,0.472755,0.759572,0.472953,0.759913,0.473372
0.689691,0.719840,0.786372,0.689050,0.654754,0.622879,0.768175,0.609820,0.699790,0.548149,0.763343,0.518299,0.656432,0.637152,0.706702,0.631471,0.644466,0.605664,0.701414,0.593527,0.625241,0.610217,0.687549,0.586133,0.717321,0.514035,0.708893,0.500571,0.709714,0.502032,0.708991,0.504895,0.705361,0.501923,0.757368,0.477675,0.760279,0.471507,0.760211,0.473257,0.760065,0.473354,0.760660,0.473715
0.689590,0.719501,0.785689,0.693023,0.654719,0.623097,0.767420,0.611818,0.699051,0.548184,0.763033,0.519574,0.655977,0.636611,0.704615,0.631105,0.644431,0.605700,0.701454,0.582637,0.627235,0.610038,0.684053,0.581108,0.714842,0.518750,0.703702,0.495367,0.703329,0.495292,0.702069,0.496464,0.700503,0.497938,0.758458,0.478069,0.760278,0.472065,0.759317,0.474253,0.758940,0.474556,0.759367,0.474398
0.689482,0.718965,0.785413,0.696084,0.654377,0.623025,0.767194,0.613359,0.698579,0.547530,0.762905,0.520781,0.655723,0.636940,0.704107,0.632076,0.644270,0.605826,0.706398,0.581473,0.629488,0.610093,0.687205,0.575676,0.714666,0.517714,0.699710,0.497109,0.693929,0.495935,0.692186,0.497499,0.691181,0.499800,0.757742,0.479892,0.759750,0.473425,0.758815,0.474697,0.758489,0.475486,0.759068,0.476170
0.689367,0.719026,0.785248,0.697868,0.654181,0.623181,0.767179,0.616973,0.698447,0.547590,0.761390,0.524648,0.655722,0.637445,0.704134,0.633908,0.644129,0.606088,0.719475,0.579500,0.631825,0.610612,0.705827,0.554930,0.715522,0.518167,0.703902,0.501356,0.696557,0.495068,0.693653,0.495694,0.691684,0.498083,0.754269,0.482684,0.755859,0.477458,0.755244,0.477575,0.754827,0.478500,0.755004,0.479410
