0.373291,0.619223,0.496871,0.669928,0.381756,0.605221,0.525907,0.656965,0.401087,0.561691,0.507325,0.592952,0.417062,0.698824,0.482847,0.712102,0.377961,0.567136,0.521726,0.609197,0.421224,0.539310,0.512253,0.605610,0.409972,0.522069,0.412811,0.509020,0.416819,0.508349,0.418134,0.508687,0.416900,0.510856,0.481162,0.541587,0.489487,0.519962,0.489280,0.521988,0.490521,0.525499,0.491705,0.528270
0.363865,0.621830,0.491357,0.659166,0.389652,0.601739,0.523842,0.659129,0.406420,0.551125,0.499511,0.581673,0.412623,0.686242,0.479921,0.705605,0.391393,0.568641,0.505180,0.595749,0.435760,0.559667,0.502962,0.589292,0.408611,0.524305,0.412341,0.505237,0.415326,0.505739,0.415265,0.506223,0.413067,0.508776,0.479384,0.542247,0.491652,0.519734,0.491495,0.521607,0.491818,0.524467,0.492736,0.528038
0.364246,0.630820,0.492885,0.664638,0.384695,0.599487,0.525109,0.663078,0.403528,0.549016,0.502320,0.581059,0.415912,0.687894,0.482790,0.705583,0.389100,0.568298,0.493789,0.597206,0.441355,0.558017,0.500475,0.590023,0.407135,0.524579,0.411059,0.506827,0.414930,0.506677,0.414679,0.507651,0.412683,0.510241,0.477610,0.541319,0.489927,0.519577,0.490192,0.521708,0.491405,0.524691,0.492162,0.528414
0.363585,0.640865,0.494981,0.659911,0.373713,0.612829,0.523412,0.663793,0.396944,0.559395,0.502663,0.580775,0.416310,0.689851,0.484843,0.703577,0.387102,0.569186,0.495397,0.590690,0.436121,0.554223,0.502557,0.586383,0.404631,0.525229,0.409636,0.506141,0.412836,0.506912,0.412477,0.507919,0.410553,0.509852,0.475604,0.541957,0.488158,0.520532,0.489249,0.522030,0.490159,0.525016,0.490557,0.528810
0.364125,0.641683,0.494091,0.660336,0.374935,0.611698,0.521031,0.666655,0.394764,0.558765,0.502662,0.584295,0.420599,0.682557,0.486904,0.694977,0.392482,0.565161,0.493949,0.586377,0.439971,0.560128,0.504400,0.585045,0.404135,0.525658,0.406920,0.507181,0.410729,0.508031,0.410723,0.509331,0.409234,0.511970,0.474015,0.541958,0.486826,0.520714,0.487793,0.522509,0.488475,0.525623,0.488942,0.528870
0.362840,0.639990,0.486987,0.661913,0.374075,0.612556,0.520995,0.664784,0.392144,0.563911,0.494869,0.578570,0.422357,0.690069,0.485598,0.702182,0.394717,0.566297,0.493851,0.591563,0.440192,0.547120,0.507871,0.574953,0.402691,0.524566,0.408187,0.506820,0.411768,0.507171,0.411697,0.508875,0.409885,0.510896,0.472593,0.541710,0.486546,0.521080,0.488310,0.523078,0.489095,0.526125,0.489703,0.529961
0.365389,0.639675,0.487093,0.659109,0.373043,0.614394,0.519314,0.663710,0.393441,0.565292,0.492027,0.580621,0.423190,0.690763,0.486996,0.701615,0.390547,0.569720,0.494136,0.594793,0.440119,0.546880,0.516289,0.576514,0.401640,0.525413,0.403731,0.507557,0.408311,0.508011,0.408565,0.509211,0.406860,0.511767,0.471625,0.542792,0.485315,0.520317,0.485791,0.521972,0.485581,0.525276,0.485145,0.528021
0.360356,0.640279,0.474785,0.659802,0.375840,0.610823,0.514195,0.663334,0.394929,0.562271,0.494072,0.581291,0.424147,0.695944,0.486145,0.711240,0.392887,0.573967,0.495597,0.596291,0.444110,0.543865,0.518873,0.571323,0.400408,0.525851,0.402661,0.508088,0.407507,0.508068,0.408183,0.509297,0.406715,0.511907,0.471051,0.543460,0.484156,0.521438,0.485141,0.523440,0.486557,0.525837,0.487227,0.529357
0.354013,0.646915,0.468860,0.663048,0.374529,0.612290,0.513270,0.663093,0.393271,0.561921,0.494760,0.582224,0.424617,0.714853,0.484497,0.727583,0.399169,0.585229,0.495812,0.597077,0.452352,0.553005,0.519396,0.574650,0.399548,0.524155,0.400202,0.508183,0.404324,0.508848,0.404990,0.510404,0.403991,0.512617,0.470062,0.543296,0.483211,0.521441,0.483926,0.523498,0.485175,0.525533,0.485726,0.528495
0.348716,0.652829,0.461280,0.669205,0.373548,0.620549,0.512131,0.663598,0.394637,0.559578,0.487014,0.576694,0.425209,0.726456,0.482208,0.737747,0.422929,0.608025,0.496712,0.613921,0.475876,0.603986,0.525288,0.602843,0.398427,0.523873,0.400869,0.505996,0.404290,0.507637,0.404724,0.509405,0.403406,0.511550,0.469385,0.544291,0.482726,0.521410,0.482811,0.523565,0.483713,0.525961,0.484329,0.529340
