0.333189,0.667289,0.427191,0.683125,0.356284,0.601674,0.476753,0.618459,0.379752,0.526721,0.443901,0.532329,0.404891,0.613283,0.455975,0.632199,0.417197,0.557111,0.476179,0.591927,0.457088,0.591610,0.510693,0.598782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419102,0.502045,0.418985,0.490492,0.422726,0.497370,0.427045,0.501127,0.430385,0.501781
0.325018,0.664671,0.422966,0.687211,0.352723,0.600247,0.470422,0.617816,0.378419,0.525408,0.441259,0.531017,0.403317,0.602754,0.452859,0.626803,0.420100,0.552143,0.480028,0.580643,0.465142,0.592811,0.505242,0.595969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418986,0.502388,0.419281,0.490222,0.420767,0.496689,0.423727,0.499896,0.426705,0.500513
0.329227,0.666055,0.420230,0.686118,0.355119,0.599932,0.469791,0.614887,0.378323,0.524931,0.439658,0.528897,0.401370,0.602676,0.449620,0.619942,0.422464,0.548620,0.483146,0.585051,0.472754,0.592089,0.505608,0.593539,0.395219,0.500457,0.390876,0.484377,0.391525,0.485117,0.391494,0.485589,0.391167,0.486002,0.418334,0.502632,0.418715,0.491661,0.420984,0.496885,0.423920,0.499391,0.426618,0.499633
0.330858,0.667625,0.420365,0.685018,0.355993,0.603459,0.470074,0.615228,0.378255,0.526815,0.440292,0.530139,0.400608,0.604079,0.448529,0.621024,0.420984,0.542207,0.483965,0.581631,0.471296,0.591395,0.506876,0.593729,0.394038,0.499456,0.389351,0.485845,0.388897,0.488146,0.388463,0.488821,0.388292,0.488529,0.418008,0.502340,0.418655,0.491896,0.420675,0.497572,0.423748,0.500355,0.426833,0.501150
0.329963,0.666170,0.418983,0.681214,0.356091,0.604952,0.469095,0.613858,0.378246,0.529325,0.439448,0.530621,0.398003,0.606185,0.446727,0.623791,0.411823,0.547484,0.479833,0.581674,0.466429,0.590728,0.504759,0.594587,0.392864,0.498716,0.388741,0.485899,0.387963,0.487472,0.387124,0.488247,0.386859,0.487359,0.417882,0.502755,0.418889,0.492282,0.421108,0.497464,0.423846,0.499702,0.426503,0.499653
0.329559,0.665449,0.420058,0.678788,0.355595,0.604441,0.468665,0.612829,0.378323,0.529687,0.439523,0.530110,0.398778,0.607335,0.452935,0.625301,0.403471,0.552001,0.480803,0.576244,0.466029,0.592573,0.504029,0.595582,0.393783,0.497963,0.391317,0.485816,0.391963,0.487284,0.390915,0.487794,0.390135,0.487148,0.418100,0.502704,0.419084,0.493163,0.421422,0.497402,0.424219,0.499670,0.426660,0.499840
0.330408,0.665916,0.421792,0.674615,0.354930,0.604593,0.468058,0.612418,0.378009,0.529896,0.439730,0.529303,0.398716,0.607797,0.455407,0.626045,0.408932,0.554355,0.481633,0.579737,0.465029,0.591917,0.504083,0.596491,0.393862,0.497146,0.390678,0.486396,0.389842,0.486237,0.389249,0.486219,0.388677,0.485897,0.418236,0.502631,0.419190,0.493884,0.421524,0.497174,0.423996,0.499208,0.426032,0.499408
0.330989,0.666003,0.422817,0.674428,0.354728,0.605238,0.468805,0.612943,0.377630,0.529905,0.439682,0.529420,0.398117,0.607936,0.456654,0.626501,0.411267,0.555710,0.481304,0.580537,0.463894,0.591497,0.503696,0.597076,0.393476,0.495881,0.389750,0.485977,0.389231,0.486023,0.388564,0.485990,0.387918,0.485679,0.417812,0.503009,0.418336,0.492207,0.420989,0.497020,0.423879,0.499004,0.426116,0.498937
0.330898,0.666203,0.423306,0.674636,0.354691,0.605661,0.469220,0.613124,0.377510,0.529151,0.439591,0.528939,0.397776,0.608419,0.457329,0.627037,0.409401,0.555105,0.481801,0.579739,0.463179,0.591301,0.503284,0.597129,0.393161,0.498439,0.388425,0.486289,0.388738,0.487008,0.388139,0.486809,0.387420,0.486401,0.417664,0.502666,0.418104,0.491844,0.420881,0.496511,0.423746,0.499019,0.425975,0.499061
0.330323,0.666329,0.423217,0.674294,0.354201,0.605932,0.469741,0.613358,0.377028,0.529064,0.439844,0.528871,0.396851,0.608670,0.456897,0.627332,0.409470,0.555453,0.482454,0.579643,0.462891,0.591246,0.502854,0.597303,0.393021,0.499471,0.387612,0.486575,0.387033,0.486300,0.386016,0.486434,0.385304,0.486039,0.417879,0.502720,0.417999,0.491855,0.420783,0.496398,0.423545,0.498501,0.425818,0.498536
