0.719895,0.628934,0.763120,0.615566,0.659103,0.587155,0.731735,0.570153,0.638091,0.561734,0.708740,0.542523,0.671188,0.577622,0.690276,0.569672,0.640735,0.540210,0.656432,0.547862,0.635611,0.561938,0.643173,0.560101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.723765,0.631590,0.762625,0.622974,0.661183,0.593365,0.721496,0.585284,0.638998,0.564762,0.701298,0.558097,0.671926,0.579395,0.690384,0.578511,0.646596,0.547172,0.660150,0.558813,0.640819,0.561303,0.645362,0.560176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.725337,0.632448,0.765098,0.624173,0.662537,0.598341,0.729714,0.589457,0.638496,0.563838,0.706641,0.562642,0.672877,0.581708,0.691779,0.580156,0.648870,0.551287,0.662034,0.561505,0.643340,0.563043,0.646494,0.560505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.719746,0.631660,0.772577,0.619504,0.655641,0.596481,0.754501,0.582217,0.638189,0.563175,0.746914,0.552631,0.671652,0.582579,0.698081,0.578328,0.646865,0.551026,0.668149,0.567839,0.642966,0.564666,0.647433,0.563878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.714949,0.628059,0.775632,0.620594,0.656814,0.592286,0.755665,0.582264,0.637978,0.562764,0.741648,0.561115,0.673685,0.583045,0.699673,0.579135,0.647688,0.550981,0.668822,0.571228,0.644963,0.565375,0.652883,0.566611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.732974,0.627485,0.763051,0.629115,0.674148,0.589475,0.724948,0.584682,0.641051,0.563770,0.711531,0.557821,0.679393,0.583002,0.694072,0.582470,0.654297,0.564410,0.664838,0.575721,0.651266,0.564940,0.653009,0.566330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.734286,0.627531,0.760469,0.629902,0.676379,0.588398,0.723151,0.584345,0.642600,0.563945,0.708434,0.555309,0.678481,0.582936,0.689212,0.582699,0.649940,0.565081,0.658252,0.572387,0.653672,0.565280,0.652993,0.565320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.738172,0.628602,0.757435,0.630684,0.682506,0.586497,0.721577,0.583589,0.643899,0.564190,0.706123,0.552834,0.678696,0.582860,0.686248,0.581829,0.648042,0.564092,0.655007,0.569677,0.657784,0.565677,0.654055,0.560575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.735353,0.628546,0.757477,0.630327,0.680713,0.582874,0.732013,0.578161,0.644515,0.564103,0.734276,0.530598,0.678893,0.582796,0.684069,0.581463,0.646872,0.562737,0.640268,0.567779,0.655576,0.568470,0.651246,0.566837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740106,0.626128,0.748326,0.634294,0.687693,0.576030,0.718059,0.577552,0.644226,0.561203,0.712248,0.522708,0.678625,0.577581,0.676282,0.581260,0.645961,0.561888,0.631570,0.569918,0.656815,0.566608,0.649841,0.566730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.741011,0.626289,0.751130,0.633159,0.686066,0.576445,0.718659,0.573489,0.643905,0.559347,0.707990,0.516371,0.679802,0.577427,0.678965,0.580089,0.638613,0.555967,0.629943,0.568723,0.662752,0.561822,0.652410,0.558158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.741092,0.626331,0.751416,0.632837,0.687852,0.575361,0.717550,0.571849,0.645769,0.559438,0.708921,0.517676,0.681701,0.577489,0.680218,0.580016,0.638889,0.559774,0.635389,0.574434,0.666127,0.561226,0.656929,0.551932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.726973,0.630158,0.763534,0.621397,0.666104,0.578157,0.756458,0.569262,0.644706,0.559814,0.777368,0.515125,0.677160,0.585254,0.686809,0.579943,0.638481,0.559933,0.648782,0.570434,0.659689,0.565266,0.654820,0.555848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.763553,0.459185,0.764687,0.457373,0.767393,0.463363,0.769700,0.466495,0.772147,0.466554
0.726733,0.630089,0.765055,0.622808,0.667973,0.582004,0.758838,0.573124,0.644618,0.560178,0.781339,0.517208,0.677017,0.584811,0.690135,0.581550,0.641570,0.557860,0.652587,0.569541,0.659561,0.560289,0.654657,0.556554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762523,0.464603,0.760238,0.450588,0.762147,0.456648,0.766268,0.469634,0.768537,0.473744
0.727684,0.634268,0.749458,0.623133,0.672811,0.583711,0.715136,0.572897,0.646115,0.564651,0.709782,0.527192,0.669746,0.579742,0.677746,0.577022,0.638688,0.547761,0.644922,0.569251,0.661322,0.555591,0.657929,0.558402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.717578,0.639816,0.751753,0.622770,0.665690,0.590167,0.718829,0.572976,0.643893,0.564623,0.754080,0.525797,0.659367,0.579286,0.677172,0.574209,0.635448,0.536512,0.647082,0.552159,0.655061,0.555744,0.657433,0.558550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.705243,0.628680,0.761323,0.622382,0.652853,0.589450,0.741117,0.574664,0.641649,0.561567,0.760323,0.527796,0.661215,0.578867,0.683776,0.574441,0.635000,0.529758,0.654488,0.548506,0.652514,0.556767,0.656962,0.558433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.768643,0.497572,0.756112,0.478034,0.759581,0.476851,0.762062,0.492201,0.764051,0.491958
0.703397,0.624158,0.761287,0.622540,0.649730,0.588861,0.743369,0.574554,0.641054,0.560140,0.758011,0.527509,0.658377,0.575967,0.683810,0.574574,0.631464,0.518235,0.658972,0.544884,0.653910,0.555950,0.660181,0.555526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750981,0.484882,0.753511,0.473369,0.759790,0.469669,0.758642,0.498913,0.763233,0.501178
0.697848,0.623394,0.761922,0.621813,0.646875,0.588907,0.747140,0.574367,0.638451,0.558810,0.757260,0.529566,0.654863,0.574659,0.684887,0.574555,0.630625,0.511082,0.670284,0.544168,0.661517,0.552340,0.671919,0.544635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747327,0.484992,0.751725,0.472458,0.756422,0.472933,0.757259,0.492498,0.759859,0.499734
0.700568,0.622820,0.757693,0.625093,0.648502,0.588655,0.744957,0.575941,0.638619,0.559165,0.754150,0.532509,0.654752,0.574008,0.681826,0.575726,0.631605,0.516572,0.669407,0.541791,0.650931,0.548504,0.658463,0.546820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702022,0.621893,0.757721,0.625411,0.651977,0.585804,0.743867,0.577804,0.638609,0.559799,0.752707,0.533651,0.656842,0.574333,0.682069,0.576150,0.634898,0.519201,0.664547,0.542165,0.644078,0.545506,0.650748,0.547756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743012,0.492911,0.746418,0.484516,0.755274,0.474717,0.761320,0.478930,0.764187,0.489420
0.701259,0.621787,0.757809,0.626792,0.653595,0.586957,0.743678,0.579054,0.638251,0.560753,0.751878,0.533902,0.657399,0.574551,0.682220,0.578062,0.631278,0.516738,0.657673,0.538121,0.645314,0.547428,0.650523,0.554605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.739258,0.495168,0.747733,0.474964,0.753933,0.472254,0.758356,0.477163,0.760758,0.487388
0.703364,0.621981,0.757913,0.626967,0.654242,0.586817,0.743241,0.578906,0.638130,0.560783,0.751792,0.533981,0.657113,0.574703,0.682010,0.578336,0.624338,0.512313,0.651204,0.532111,0.646606,0.550163,0.651375,0.558917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737663,0.489868,0.747433,0.471597,0.753318,0.473000,0.756962,0.477755,0.758761,0.487565
0.702267,0.622286,0.757908,0.626869,0.654570,0.587145,0.742397,0.578843,0.637935,0.560752,0.750483,0.533857,0.654948,0.574704,0.681143,0.578204,0.619999,0.505692,0.647515,0.529480,0.646894,0.552331,0.651854,0.560880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736345,0.494130,0.744876,0.473473,0.750464,0.474002,0.754552,0.479084,0.756938,0.489918
0.702080,0.625093,0.759797,0.626812,0.654942,0.587192,0.743169,0.578898,0.637737,0.559932,0.748630,0.533765,0.654265,0.575241,0.681215,0.578166,0.619611,0.507117,0.645965,0.531560,0.647557,0.553780,0.651343,0.564998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734140,0.495140,0.743787,0.473246,0.749052,0.474149,0.753333,0.480050,0.755980,0.491072
0.702023,0.625795,0.759832,0.627432,0.655162,0.587296,0.744356,0.580230,0.638308,0.560895,0.748055,0.533822,0.654212,0.576387,0.680878,0.578491,0.619527,0.510667,0.644867,0.531909,0.648001,0.554011,0.650525,0.564449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734897,0.494836,0.741457,0.473787,0.747276,0.474666,0.751448,0.479012,0.753807,0.488451
