0.394265,0.670451,0.463310,0.702524,0.384065,0.688533,0.510550,0.681598,0.396096,0.630085,0.527178,0.607009,0.437967,0.803393,0.464930,0.821179,0.445405,0.791920,0.464479,0.832816,0.454621,0.825626,0.469237,0.867286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540045,0.571380,0.541375,0.552240,0.537289,0.548146,0.534397,0.548485,0.530339,0.551400
0.392263,0.662590,0.464090,0.694128,0.375070,0.710203,0.508456,0.674484,0.396256,0.631859,0.531415,0.601516,0.434112,0.804443,0.459210,0.820629,0.444035,0.791172,0.465035,0.832149,0.454640,0.826175,0.469273,0.867787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541094,0.569868,0.541851,0.550661,0.538015,0.546372,0.534447,0.545897,0.530613,0.548449
0.393309,0.658542,0.465415,0.690917,0.380610,0.682395,0.509403,0.675289,0.399919,0.629278,0.532584,0.603332,0.431535,0.798466,0.457779,0.820284,0.444207,0.774548,0.463744,0.832191,0.455922,0.820140,0.468052,0.866806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541013,0.570946,0.540971,0.551575,0.537079,0.547556,0.534289,0.547822,0.530605,0.550780
0.392755,0.661632,0.465506,0.690168,0.376766,0.706751,0.510134,0.675006,0.395748,0.633121,0.533625,0.602001,0.426981,0.802584,0.457203,0.819758,0.441040,0.782697,0.464568,0.834176,0.453570,0.823538,0.469138,0.868610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532488,0.563564,0.532917,0.545146,0.537057,0.545956,0.542061,0.549805,0.545097,0.558141
0.392373,0.661231,0.466854,0.690263,0.374696,0.716177,0.510474,0.678034,0.389677,0.654776,0.534872,0.601995,0.420537,0.804116,0.457623,0.820282,0.439571,0.784809,0.465316,0.835071,0.448612,0.825836,0.469809,0.870583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533237,0.564816,0.534409,0.550330,0.538891,0.550370,0.543805,0.554588,0.547836,0.565818
0.393072,0.658682,0.470349,0.692479,0.375385,0.714014,0.514217,0.680399,0.387660,0.640639,0.536351,0.597497,0.422622,0.806014,0.457152,0.820238,0.441842,0.790698,0.465512,0.834768,0.449008,0.830743,0.470285,0.870176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534081,0.571357,0.536080,0.555521,0.540896,0.554746,0.545662,0.557730,0.549596,0.568794
0.393524,0.660587,0.469359,0.693661,0.375009,0.718548,0.516361,0.683179,0.388438,0.640153,0.534851,0.602712,0.423554,0.806896,0.456976,0.822666,0.442802,0.796725,0.466623,0.834307,0.458409,0.832907,0.470988,0.863089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536635,0.578319,0.538960,0.558236,0.544674,0.558217,0.549570,0.560872,0.551738,0.572923
0.393572,0.665405,0.471014,0.694192,0.375716,0.740326,0.517350,0.690176,0.389099,0.658814,0.533502,0.603368,0.422599,0.806975,0.457868,0.822379,0.443424,0.804100,0.468270,0.833758,0.463235,0.837079,0.473601,0.862634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.539061,0.579506,0.543657,0.559444,0.548465,0.562940,0.552315,0.568592,0.553490,0.579529
0.393924,0.668969,0.474349,0.694749,0.376652,0.753225,0.517256,0.702158,0.390155,0.690299,0.533389,0.612673,0.420250,0.807402,0.458329,0.822716,0.442451,0.803907,0.469678,0.833324,0.463793,0.837291,0.475423,0.859856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549924,0.602948,0.553988,0.582598,0.554008,0.578065,0.551823,0.574304,0.545422,0.569829
0.394026,0.670742,0.481570,0.694768,0.376811,0.757300,0.517082,0.722235,0.390795,0.694649,0.532830,0.623644,0.421280,0.807710,0.459656,0.822474,0.434735,0.792123,0.470616,0.833276,0.461055,0.824641,0.475585,0.859717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.548453,0.611085,0.553723,0.582945,0.548089,0.577989,0.541751,0.597395,0.536835,0.598079
