0.390891,0.716731,0.481447,0.730384,0.395479,0.683139,0.519481,0.635227,0.418510,0.610250,0.528205,0.519589,0.428184,0.816907,0.470353,0.824870,0.429401,0.804628,0.476984,0.846722,0.442400,0.832505,0.481114,0.884888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389840,0.725535,0.480576,0.723934,0.388722,0.701107,0.522318,0.619132,0.411626,0.627052,0.532128,0.503751,0.428401,0.818096,0.469525,0.820460,0.435959,0.839122,0.476757,0.845747,0.445730,0.866258,0.480581,0.873293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522842,0.406804,0.557856,0.396615,0.558879,0.399754,0.559585,0.409637,0.559453,0.420528
0.390180,0.728936,0.480802,0.720383,0.386866,0.705790,0.524181,0.617773,0.410425,0.627384,0.532563,0.506834,0.430192,0.820789,0.469616,0.819537,0.439599,0.835161,0.474821,0.844607,0.447633,0.865153,0.482360,0.872472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519226,0.415365,0.555500,0.405389,0.556799,0.404802,0.558253,0.414040,0.557646,0.422477
0.390374,0.728839,0.480475,0.717891,0.384651,0.714554,0.524141,0.619452,0.408927,0.634004,0.531716,0.509309,0.431198,0.821405,0.469709,0.819198,0.442807,0.836435,0.474544,0.842372,0.450877,0.864990,0.482238,0.871935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516541,0.428916,0.551236,0.415089,0.553696,0.415633,0.554525,0.423284,0.553659,0.433051
0.390162,0.733880,0.480350,0.718443,0.384453,0.724424,0.524939,0.620915,0.409150,0.638252,0.531221,0.505810,0.432659,0.822017,0.470142,0.818426,0.445076,0.838990,0.474578,0.839930,0.453223,0.868894,0.482207,0.869867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516665,0.428332,0.550758,0.415381,0.553230,0.416146,0.555122,0.423503,0.554574,0.434985
0.390102,0.738846,0.480285,0.719532,0.384829,0.733229,0.525176,0.622507,0.407212,0.645534,0.530487,0.508870,0.433605,0.822160,0.470284,0.818283,0.444866,0.841000,0.474673,0.838592,0.452484,0.869430,0.481585,0.867086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.511994,0.437569,0.542877,0.429553,0.547022,0.430291,0.549349,0.437206,0.549519,0.446078
0.389902,0.738190,0.480466,0.719375,0.385351,0.732125,0.526737,0.624168,0.406951,0.639454,0.525622,0.511744,0.435572,0.823992,0.471075,0.818024,0.444479,0.834664,0.474749,0.836647,0.451556,0.862023,0.480350,0.864322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509318,0.454413,0.537208,0.439808,0.541579,0.440188,0.543722,0.446792,0.543382,0.459416
0.389365,0.738119,0.480584,0.719459,0.384416,0.743294,0.527931,0.628922,0.401090,0.652931,0.520892,0.525106,0.436299,0.826141,0.471768,0.818181,0.443654,0.833206,0.477708,0.834786,0.451105,0.859553,0.480572,0.863064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.504135,0.470420,0.527984,0.455622,0.532292,0.452566,0.535052,0.457798,0.536186,0.469072
0.389422,0.736447,0.480364,0.719835,0.385249,0.746728,0.529896,0.637785,0.401273,0.658723,0.518963,0.535084,0.436540,0.826084,0.471798,0.818287,0.444412,0.832606,0.477049,0.834546,0.452853,0.860621,0.480146,0.863575,0.429596,0.609130,0.419394,0.604754,0.418174,0.605217,0.416942,0.605136,0.416200,0.604504,0.499286,0.485563,0.518252,0.471340,0.523705,0.471979,0.528958,0.477079,0.532733,0.486147
0.389235,0.735478,0.479766,0.720440,0.385331,0.739540,0.531232,0.648339,0.403094,0.651811,0.514046,0.547045,0.436166,0.826560,0.471784,0.818366,0.443888,0.836601,0.476996,0.833083,0.452915,0.866512,0.481146,0.863698,0.431989,0.607776,0.421427,0.608092,0.417685,0.605184,0.414729,0.602719,0.411091,0.601897,0.492738,0.502463,0.509466,0.482767,0.512213,0.482649,0.514996,0.484666,0.519619,0.488543
