0.445405,0.630351,0.504860,0.548997,0.461878,0.702000,0.521335,0.508287,0.467785,0.705791,0.511577,0.440330,0.525222,0.732587,0.564296,0.694339,0.451709,0.706428,0.555156,0.597978,0.490107,0.712950,0.536684,0.639366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.444978,0.630357,0.504853,0.548994,0.462193,0.701281,0.521325,0.522127,0.471919,0.706170,0.513813,0.446469,0.526913,0.733183,0.566455,0.693659,0.455152,0.705355,0.540708,0.604365,0.491588,0.710523,0.529764,0.646326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.444094,0.630363,0.504643,0.548784,0.463763,0.701369,0.521346,0.522415,0.471872,0.704982,0.517200,0.450348,0.527587,0.733363,0.566486,0.693030,0.457346,0.704183,0.534931,0.609082,0.492126,0.709257,0.527241,0.655218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442478,0.630100,0.504676,0.548493,0.462100,0.706869,0.521676,0.522485,0.478441,0.712166,0.519111,0.449572,0.527243,0.733361,0.566398,0.692358,0.455062,0.702432,0.535803,0.608729,0.493615,0.697280,0.526534,0.650330,0.484136,0.739975,0.484876,0.741290,0.483656,0.735557,0.484513,0.729329,0.485452,0.723848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.441096,0.629184,0.504574,0.548481,0.460089,0.706246,0.522343,0.521078,0.477864,0.711519,0.518474,0.449331,0.526062,0.733400,0.565495,0.692183,0.450985,0.700972,0.535455,0.598263,0.493491,0.691099,0.525987,0.635874,0.487217,0.736951,0.482250,0.741377,0.481191,0.739899,0.481800,0.736119,0.485413,0.735957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.438676,0.628371,0.504558,0.548633,0.459536,0.701593,0.523307,0.526281,0.477292,0.699006,0.519022,0.448734,0.523712,0.733763,0.564072,0.692323,0.442432,0.701066,0.529323,0.596148,0.489467,0.694825,0.526536,0.622313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.436860,0.627292,0.504657,0.549175,0.457576,0.701596,0.524348,0.527056,0.477068,0.700001,0.519300,0.448421,0.521078,0.733845,0.562011,0.692333,0.442056,0.696454,0.524775,0.590056,0.488131,0.678230,0.526665,0.607810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.434780,0.627345,0.504713,0.551183,0.455833,0.702779,0.540358,0.536633,0.476508,0.703219,0.519201,0.449219,0.517901,0.736379,0.559051,0.694779,0.436442,0.697042,0.524710,0.585524,0.484691,0.678399,0.526839,0.602119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.433094,0.627394,0.504900,0.554552,0.452541,0.702869,0.536277,0.534828,0.476128,0.702400,0.519036,0.449167,0.514332,0.740016,0.556353,0.697350,0.434950,0.697622,0.527334,0.584271,0.482100,0.673680,0.527080,0.584675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.431175,0.629387,0.504909,0.558718,0.452021,0.698423,0.545387,0.559187,0.475834,0.694402,0.522290,0.478193,0.510714,0.743096,0.554426,0.700491,0.436542,0.679735,0.521387,0.579682,0.452657,0.627942,0.514995,0.517152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
