0.397857,0.749025,0.461766,0.699320,0.385129,0.753045,0.490632,0.636783,0.394036,0.664696,0.474717,0.575725,0.436072,0.833164,0.460662,0.807344,0.425469,0.833868,0.446810,0.787069,0.451515,0.863619,0.455623,0.824225,0.427523,0.620300,0.427981,0.610866,0.425225,0.606981,0.421552,0.606356,0.417996,0.607652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392818,0.748347,0.461766,0.700255,0.386380,0.753045,0.492000,0.641344,0.393412,0.662478,0.474938,0.575142,0.433062,0.829886,0.460663,0.810575,0.428257,0.830684,0.454657,0.788591,0.448036,0.862599,0.462213,0.829501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.390925,0.748605,0.462956,0.700262,0.388188,0.771327,0.492174,0.644791,0.389572,0.712716,0.474937,0.574287,0.432673,0.827928,0.460744,0.811528,0.430869,0.818146,0.459867,0.790043,0.447854,0.851666,0.466512,0.829268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391397,0.752798,0.463143,0.702225,0.392328,0.775030,0.480148,0.648491,0.389188,0.720366,0.475423,0.574368,0.432775,0.826342,0.461045,0.812039,0.424819,0.796478,0.457157,0.775661,0.443934,0.825449,0.464368,0.819280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391834,0.752603,0.463418,0.703008,0.393214,0.775568,0.478848,0.653012,0.389216,0.722012,0.476411,0.574884,0.432932,0.825549,0.461070,0.811947,0.424875,0.806263,0.455848,0.774940,0.443235,0.837171,0.463774,0.817886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389690,0.749777,0.463416,0.704682,0.392420,0.747468,0.477821,0.651147,0.394713,0.672550,0.476396,0.575054,0.432004,0.825797,0.461503,0.814354,0.424981,0.805460,0.460705,0.782331,0.440120,0.838129,0.469001,0.825965,0.427124,0.618544,0.428438,0.611178,0.426104,0.607783,0.423141,0.607516,0.420192,0.608279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389766,0.747781,0.463463,0.705341,0.392477,0.745871,0.477775,0.650319,0.396739,0.668645,0.476298,0.575057,0.432146,0.825869,0.462102,0.815589,0.425057,0.804776,0.462624,0.791166,0.438820,0.837135,0.469996,0.832007,0.427070,0.618364,0.428308,0.610602,0.425816,0.607415,0.423112,0.607143,0.419785,0.607991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389985,0.746806,0.463406,0.703700,0.392165,0.747268,0.477588,0.644280,0.397289,0.671400,0.476280,0.574249,0.431295,0.823905,0.462091,0.813149,0.421123,0.805867,0.460484,0.786833,0.436810,0.838969,0.468161,0.831713,0.426915,0.617799,0.428116,0.609913,0.425491,0.606796,0.422666,0.606747,0.419579,0.607508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389564,0.745453,0.463392,0.702253,0.390311,0.746375,0.478192,0.628559,0.396977,0.670976,0.475330,0.559439,0.431218,0.824050,0.462045,0.806728,0.417086,0.802549,0.459605,0.775191,0.434153,0.839593,0.467353,0.829564,0.426589,0.616936,0.427811,0.609711,0.425284,0.606563,0.422530,0.606744,0.419645,0.607896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403089,0.752256,0.457027,0.702345,0.394607,0.739948,0.481650,0.642908,0.401257,0.660477,0.477020,0.580606,0.431760,0.824912,0.451441,0.799160,0.412987,0.819381,0.436618,0.772976,0.444319,0.864761,0.449732,0.824528,0.425568,0.615761,0.426794,0.607239,0.423461,0.603701,0.420210,0.604234,0.418256,0.605005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
