0.501171,0.761619,0.444248,0.762875,0.524799,0.793877,0.420684,0.777553,0.535315,0.749478,0.421737,0.744448,0.494517,0.830053,0.460475,0.842065,0.521287,0.824005,0.443943,0.879226,0.510937,0.824368,0.452516,0.895016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.444787,0.731127,0.475020,0.764260,0.453916,0.710223,0.494178,0.752642,0.480114,0.691283,0.511918,0.717871,0.433787,0.790585,0.450685,0.806285,0.438181,0.764028,0.468937,0.780499,0.445357,0.774055,0.458971,0.785049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529069,0.703384,0.531947,0.698282,0.529340,0.707461,0.527988,0.708515,0.525992,0.703835
0.450998,0.793349,0.441090,0.780859,0.483779,0.754321,0.444331,0.715171,0.493012,0.666613,0.455180,0.657835,0.450771,0.854246,0.443919,0.848805,0.441868,0.771000,0.427925,0.746765,0.439602,0.757942,0.436954,0.745651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423088,0.778845,0.452673,0.778893,0.454367,0.712220,0.482671,0.715192,0.483491,0.652651,0.506300,0.658087,0.432185,0.850746,0.447176,0.851346,0.423833,0.744775,0.452217,0.721633,0.437604,0.759089,0.447095,0.745571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496688,0.639804,0.514417,0.592252,0.499963,0.616532,0.497776,0.633091,0.497623,0.643537
0.417853,0.774379,0.455572,0.779315,0.440374,0.701855,0.477125,0.715488,0.467207,0.639560,0.497589,0.653936,0.428251,0.850868,0.448904,0.857522,0.413967,0.739918,0.453589,0.718808,0.427972,0.757778,0.448583,0.745189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422422,0.772874,0.452766,0.774921,0.456726,0.718821,0.476992,0.716384,0.496497,0.656169,0.496354,0.654016,0.426258,0.858915,0.445233,0.866020,0.422793,0.748884,0.453588,0.724771,0.430351,0.786255,0.448478,0.774017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487669,0.644209,0.503078,0.597955,0.503934,0.590266,0.504991,0.593783,0.506551,0.598302
0.419136,0.778049,0.457748,0.790998,0.442974,0.717240,0.471661,0.723957,0.468435,0.647571,0.491313,0.654200,0.427624,0.863405,0.448416,0.868789,0.415944,0.746531,0.452189,0.716876,0.422856,0.779149,0.445620,0.772861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403628,0.779150,0.468519,0.795775,0.412920,0.710754,0.491812,0.729058,0.435788,0.643495,0.497138,0.658302,0.420873,0.862337,0.454930,0.871994,0.404341,0.746394,0.457161,0.722503,0.417551,0.775319,0.447801,0.764983,0.449197,0.629112,0.447741,0.587545,0.444766,0.585867,0.441689,0.583941,0.440014,0.578424,0.476292,0.648318,0.494692,0.594699,0.484421,0.626049,0.486231,0.625280,0.493488,0.609018
0.416041,0.776712,0.461333,0.795776,0.428595,0.712242,0.482357,0.738597,0.442258,0.643564,0.477776,0.659190,0.426786,0.861796,0.453405,0.875039,0.400716,0.741602,0.446827,0.722977,0.418801,0.772909,0.445168,0.764631,0.444685,0.632390,0.440997,0.585612,0.438886,0.576310,0.436350,0.573753,0.434248,0.574585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.417420,0.786372,0.464480,0.797198,0.427404,0.716114,0.475760,0.734599,0.441453,0.645564,0.469565,0.657562,0.428216,0.863296,0.454857,0.875102,0.395893,0.742225,0.446162,0.727926,0.413632,0.778251,0.434507,0.769544,0.442540,0.637214,0.438242,0.586579,0.435337,0.581689,0.432735,0.579349,0.430953,0.581614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
