0.671779,0.666928,0.777368,0.630263,0.619089,0.745280,0.777272,0.562324,0.626672,0.681165,0.771918,0.474682,0.668994,0.794887,0.721775,0.778772,0.649805,0.701229,0.706033,0.710180,0.623502,0.652226,0.665247,0.685379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769131,0.434564,0.775556,0.424538,0.778142,0.425163,0.780610,0.426540,0.782400,0.429855
0.676684,0.667776,0.784292,0.629063,0.621352,0.741675,0.780764,0.553144,0.626347,0.674308,0.774527,0.472785,0.668982,0.792241,0.722363,0.776759,0.649129,0.698205,0.709069,0.686292,0.622277,0.651278,0.658621,0.666785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766308,0.436879,0.773623,0.428308,0.777353,0.428524,0.780534,0.429550,0.781438,0.432441
0.680260,0.666861,0.783851,0.629185,0.622703,0.738321,0.780198,0.552541,0.626082,0.668007,0.774008,0.466673,0.667997,0.787122,0.720726,0.778372,0.648381,0.694820,0.724190,0.678793,0.623202,0.650760,0.684844,0.667270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766159,0.440238,0.777431,0.436442,0.779713,0.437246,0.781804,0.439339,0.783673,0.440843
0.681939,0.667027,0.783276,0.629281,0.622704,0.739217,0.777059,0.565619,0.625553,0.669171,0.775163,0.478324,0.666771,0.786758,0.719211,0.779913,0.642448,0.684650,0.735164,0.674485,0.623669,0.650773,0.704137,0.669274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766447,0.447916,0.777931,0.436500,0.781456,0.437397,0.783404,0.439413,0.784010,0.442540
0.682813,0.667707,0.782252,0.641450,0.625696,0.734348,0.742715,0.623430,0.625369,0.668366,0.710769,0.596746,0.666056,0.786555,0.718724,0.780703,0.642854,0.681261,0.781930,0.646280,0.629022,0.650677,0.768534,0.519914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.681472,0.668207,0.781016,0.651399,0.625016,0.735528,0.733971,0.676770,0.625358,0.667631,0.687634,0.648007,0.665693,0.785465,0.718824,0.781101,0.651599,0.678935,0.786945,0.637906,0.633144,0.648977,0.779952,0.523655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680770,0.669072,0.781341,0.654178,0.624636,0.736464,0.728561,0.688626,0.625810,0.668369,0.686771,0.655282,0.665585,0.785268,0.718749,0.781659,0.650766,0.678955,0.787143,0.640587,0.632061,0.649229,0.774700,0.531298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680619,0.670609,0.782212,0.655008,0.624577,0.736923,0.737038,0.686299,0.626276,0.668061,0.692813,0.652432,0.665243,0.785315,0.718911,0.782079,0.642437,0.674089,0.771121,0.650529,0.630789,0.651694,0.758794,0.573804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.679452,0.672285,0.784370,0.654295,0.624134,0.738463,0.761237,0.649609,0.628563,0.668886,0.745342,0.564369,0.665178,0.785453,0.719406,0.782375,0.640697,0.682881,0.744462,0.703584,0.630178,0.655761,0.736482,0.701609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.679092,0.673451,0.785570,0.653393,0.623867,0.741156,0.763311,0.648408,0.631768,0.669674,0.749010,0.563672,0.665130,0.784768,0.719509,0.781783,0.641549,0.684744,0.731234,0.697531,0.629684,0.657317,0.706730,0.699552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741591,0.542350,0.743927,0.523946,0.740436,0.526443,0.737891,0.532552,0.734554,0.535847
0.678993,0.674511,0.786311,0.654580,0.623761,0.742742,0.762357,0.660469,0.633413,0.670033,0.738884,0.575571,0.665051,0.784844,0.719385,0.781904,0.647389,0.688793,0.731658,0.703470,0.629242,0.657787,0.707994,0.705593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.678696,0.676101,0.786926,0.656389,0.623644,0.742952,0.761495,0.683916,0.632771,0.668475,0.726332,0.607111,0.664783,0.784681,0.719308,0.781898,0.654144,0.688895,0.733625,0.701154,0.632052,0.659655,0.709638,0.703743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.677291,0.678851,0.787240,0.658128,0.621940,0.746919,0.757923,0.700133,0.632282,0.668673,0.708700,0.634178,0.664574,0.784411,0.720302,0.781002,0.653302,0.690370,0.732942,0.705455,0.631558,0.659106,0.710241,0.702008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675840,0.681129,0.787815,0.660679,0.620756,0.747628,0.757268,0.704530,0.631931,0.668715,0.706066,0.638874,0.664629,0.784290,0.720741,0.779738,0.653687,0.690195,0.732995,0.702765,0.630883,0.659050,0.708931,0.696790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675631,0.683593,0.789285,0.662063,0.620655,0.747521,0.758168,0.702102,0.631642,0.668808,0.709910,0.635244,0.664722,0.784267,0.720893,0.779090,0.653930,0.689651,0.729331,0.701248,0.629842,0.658506,0.701051,0.690417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675841,0.686028,0.791021,0.666737,0.620905,0.746885,0.759135,0.715434,0.631899,0.668908,0.711833,0.652153,0.665298,0.783982,0.721153,0.778880,0.657646,0.689515,0.720945,0.699909,0.629601,0.657012,0.683113,0.681684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.676298,0.689920,0.793356,0.682839,0.621768,0.745285,0.776727,0.753003,0.631300,0.668857,0.739454,0.701466,0.666650,0.782756,0.723746,0.778965,0.663968,0.687272,0.723831,0.701698,0.632738,0.651346,0.683476,0.681336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.677492,0.692246,0.793547,0.685736,0.625323,0.741483,0.780466,0.759814,0.630982,0.667916,0.747786,0.720116,0.670230,0.781538,0.726818,0.779087,0.664298,0.688929,0.750816,0.718147,0.632194,0.654225,0.743288,0.701592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.678476,0.692730,0.797439,0.688049,0.627119,0.740420,0.776593,0.751543,0.631137,0.667998,0.755337,0.729688,0.671397,0.781269,0.727831,0.779033,0.668591,0.689012,0.738525,0.712796,0.637738,0.651693,0.713233,0.680246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.681033,0.692833,0.799787,0.696611,0.629227,0.738850,0.777912,0.766272,0.631374,0.667811,0.760057,0.750774,0.671315,0.780744,0.727823,0.779967,0.667149,0.688997,0.730173,0.711335,0.637461,0.647830,0.685884,0.672131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.687416,0.695100,0.802741,0.697649,0.634164,0.734770,0.787063,0.772592,0.629936,0.674491,0.762611,0.743401,0.672751,0.778268,0.729692,0.778004,0.665935,0.693867,0.729254,0.697342,0.636874,0.653334,0.671101,0.663150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.689898,0.700115,0.807856,0.713825,0.637647,0.735042,0.790335,0.778262,0.629545,0.676673,0.767574,0.743271,0.672953,0.775368,0.731252,0.777202,0.664918,0.698924,0.729531,0.691404,0.636164,0.654688,0.671927,0.659564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700999,0.698560,0.820543,0.729323,0.649128,0.722310,0.802047,0.778691,0.657673,0.679064,0.782788,0.749647,0.684923,0.775723,0.737614,0.785119,0.664335,0.698786,0.727230,0.698575,0.635926,0.656390,0.666327,0.660764,0.654709,0.663449,0.663612,0.650237,0.665632,0.648707,0.667247,0.649352,0.669163,0.652056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.711137,0.697701,0.824138,0.735977,0.647493,0.725888,0.799297,0.774426,0.649012,0.678458,0.785074,0.738184,0.699405,0.777065,0.749437,0.789190,0.672330,0.698235,0.727706,0.706575,0.636632,0.656089,0.668714,0.661752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.721377,0.702149,0.824802,0.729123,0.652234,0.717925,0.794753,0.769181,0.646236,0.678388,0.773901,0.729770,0.705668,0.782299,0.756579,0.788448,0.670890,0.698611,0.729363,0.705677,0.636967,0.654319,0.657157,0.663232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.717809,0.718382,0.828954,0.727801,0.652132,0.721200,0.799415,0.753731,0.641189,0.678465,0.775210,0.724283,0.706248,0.790761,0.758969,0.787877,0.672058,0.700689,0.743033,0.689997,0.631656,0.652964,0.664837,0.661098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.726790,0.723239,0.825318,0.730614,0.656230,0.722902,0.802093,0.753593,0.640552,0.676743,0.779516,0.725768,0.719781,0.791127,0.770678,0.787433,0.673413,0.704066,0.747112,0.691261,0.632367,0.650324,0.669040,0.661183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.721900,0.726318,0.830131,0.740889,0.654912,0.729418,0.801013,0.754410,0.633635,0.661480,0.775521,0.713089,0.714202,0.795632,0.765572,0.794290,0.675623,0.717574,0.752615,0.705770,0.636655,0.644008,0.670586,0.658451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.739651,0.729472,0.829902,0.734392,0.660270,0.731415,0.791829,0.743622,0.634892,0.668815,0.772670,0.706162,0.717842,0.806887,0.764209,0.795451,0.675609,0.735758,0.759666,0.705553,0.637898,0.639066,0.670966,0.659189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.738008,0.731100,0.831488,0.732497,0.656859,0.728416,0.791581,0.736390,0.635285,0.661924,0.772293,0.700153,0.716817,0.812348,0.764383,0.797026,0.675922,0.747522,0.764605,0.705138,0.644481,0.640093,0.679631,0.659677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802707,0.686699,0.785258,0.698024,0.778433,0.703808,0.772564,0.708406,0.766751,0.714218
0.732837,0.737253,0.829751,0.730526,0.650060,0.733209,0.783067,0.734381,0.626525,0.656407,0.751645,0.679857,0.715476,0.811187,0.763685,0.795962,0.675381,0.735964,0.767737,0.702711,0.648807,0.644315,0.683970,0.659597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
