0.407677,0.694586,0.489559,0.734859,0.403667,0.649215,0.517290,0.650060,0.424813,0.599104,0.514322,0.579009,0.426251,0.799175,0.466521,0.837376,0.434244,0.776670,0.480696,0.848522,0.446656,0.813223,0.473571,0.879538,0.420290,0.574814,0.414638,0.556739,0.418528,0.559511,0.423865,0.579042,0.432167,0.571329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.407189,0.691738,0.485709,0.731510,0.413750,0.621779,0.511445,0.643876,0.433924,0.579530,0.514062,0.562234,0.426093,0.790231,0.465596,0.830413,0.433044,0.768727,0.481146,0.845655,0.446095,0.802665,0.472880,0.878745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406862,0.691257,0.483355,0.731260,0.411129,0.640093,0.512495,0.649489,0.430285,0.590142,0.517418,0.565372,0.425734,0.790280,0.465587,0.830410,0.426668,0.759787,0.482351,0.848130,0.437447,0.783238,0.472593,0.879987,0.418722,0.574162,0.413892,0.557067,0.415711,0.560279,0.421226,0.574479,0.431141,0.571645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406812,0.690843,0.482651,0.730028,0.414156,0.622799,0.513375,0.647293,0.426017,0.584758,0.518178,0.564003,0.425638,0.791012,0.465587,0.828772,0.427739,0.771235,0.481529,0.848865,0.439654,0.800244,0.472755,0.879615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406592,0.690358,0.481805,0.729311,0.413785,0.619455,0.513861,0.633665,0.425794,0.575564,0.528666,0.529203,0.426459,0.789492,0.466257,0.826633,0.416489,0.730096,0.486633,0.845223,0.428887,0.710230,0.472848,0.879377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406067,0.691791,0.482570,0.728950,0.413621,0.618462,0.514164,0.625861,0.425993,0.572023,0.533172,0.517083,0.428960,0.787162,0.468302,0.823337,0.415994,0.715212,0.486564,0.842414,0.427357,0.675777,0.472931,0.879092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.405873,0.691826,0.482999,0.728506,0.413774,0.608068,0.515232,0.622374,0.430461,0.555145,0.531666,0.500526,0.428853,0.789133,0.471091,0.818382,0.420457,0.737661,0.485331,0.838320,0.431833,0.759622,0.472989,0.878592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520199,0.426362,0.549657,0.417567,0.551674,0.414259,0.549564,0.417805,0.548836,0.423767
0.404136,0.697583,0.484489,0.727933,0.411316,0.629778,0.516265,0.626188,0.427349,0.572606,0.531078,0.514051,0.428926,0.788969,0.473048,0.816152,0.420467,0.727934,0.489628,0.831825,0.434312,0.738654,0.473055,0.877858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517762,0.432920,0.547045,0.421427,0.549923,0.420717,0.543201,0.425391,0.542000,0.430606
0.401435,0.700737,0.485124,0.727779,0.410102,0.638465,0.518073,0.628543,0.426554,0.580495,0.531179,0.513330,0.428781,0.788598,0.473250,0.811743,0.412213,0.714237,0.495900,0.819800,0.432313,0.695145,0.486855,0.871109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516168,0.445411,0.546675,0.426843,0.548265,0.425652,0.546238,0.429639,0.543555,0.435584
0.401574,0.699515,0.486265,0.727722,0.411952,0.641554,0.520149,0.624863,0.426884,0.583638,0.530972,0.507678,0.429016,0.789098,0.473168,0.814389,0.415838,0.742480,0.483406,0.831369,0.433763,0.759814,0.484323,0.882066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514324,0.453546,0.543874,0.427492,0.546149,0.427259,0.546116,0.429053,0.543946,0.434853
