0.730532,0.585548,0.715734,0.612438,0.737147,0.570530,0.706861,0.610669,0.742031,0.575163,0.715688,0.577064,0.724291,0.589723,0.717671,0.611146,0.719523,0.559700,0.712466,0.601709,0.723808,0.549242,0.708873,0.610403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.706722,0.600991,0.725397,0.574593,0.704310,0.602355,0.737644,0.535660,0.707609,0.601008,0.750149,0.491991,0.712133,0.592006,0.717767,0.590187,0.692204,0.560566,0.699904,0.572461,0.703727,0.558782,0.703965,0.588471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.785788,0.438367,0.785157,0.419166,0.783922,0.419414,0.783110,0.420646,0.782407,0.423567
0.698330,0.604407,0.731587,0.551415,0.700622,0.632770,0.758508,0.513940,0.704818,0.617960,0.766689,0.485254,0.715917,0.599455,0.726622,0.586564,0.700723,0.589113,0.703461,0.580319,0.705178,0.603917,0.712218,0.597418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.681750,0.606565,0.727170,0.589998,0.652653,0.561509,0.740696,0.547639,0.651255,0.502957,0.753279,0.514150,0.644574,0.574112,0.668791,0.566742,0.657467,0.550822,0.687745,0.582251,0.663893,0.549554,0.682233,0.568279,0.659159,0.493515,0.663134,0.476618,0.663875,0.477173,0.659474,0.490387,0.659438,0.491372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.676020,0.598341,0.726922,0.594797,0.634482,0.554383,0.739584,0.553896,0.652046,0.503039,0.751459,0.518646,0.640293,0.567199,0.663106,0.567886,0.658492,0.556620,0.677460,0.590206,0.663813,0.566039,0.679449,0.597281,0.666171,0.486483,0.667686,0.476716,0.667333,0.475519,0.666681,0.475540,0.665822,0.475358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675455,0.595045,0.727220,0.592335,0.639424,0.552820,0.736645,0.547154,0.655977,0.501337,0.734900,0.504468,0.639458,0.561781,0.663694,0.565221,0.644087,0.555989,0.663626,0.579521,0.640009,0.562063,0.660592,0.587320,0.669362,0.484183,0.671076,0.476438,0.670158,0.475411,0.669346,0.475235,0.668733,0.475509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.675965,0.594463,0.728072,0.591681,0.641451,0.550800,0.734508,0.544762,0.660243,0.501137,0.727361,0.505151,0.639776,0.559441,0.664015,0.564818,0.646791,0.554153,0.671724,0.580359,0.646174,0.560435,0.667836,0.589300,0.672697,0.486865,0.673857,0.476428,0.672759,0.475287,0.671831,0.475274,0.671293,0.474842,0.718834,0.482507,0.721912,0.484898,0.723167,0.489198,0.723265,0.491788,0.722450,0.494217
0.676137,0.596119,0.731936,0.590340,0.638689,0.550064,0.735256,0.529376,0.664112,0.500834,0.719156,0.503747,0.641126,0.562051,0.665755,0.563495,0.636940,0.554272,0.659388,0.565867,0.629964,0.554089,0.647085,0.566945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.676401,0.582531,0.727726,0.607099,0.638078,0.543460,0.719415,0.569471,0.668844,0.500883,0.714610,0.524806,0.639984,0.558613,0.662403,0.569535,0.638782,0.554128,0.660965,0.568552,0.627405,0.550595,0.651891,0.575683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.723075,0.499792,0.705366,0.503988,0.700182,0.507451,0.698445,0.508097,0.697922,0.508440
0.677218,0.566179,0.716699,0.620457,0.645977,0.521699,0.707875,0.608540,0.671964,0.501926,0.714289,0.577560,0.640010,0.553164,0.656425,0.576152,0.646374,0.559031,0.665960,0.589856,0.643199,0.561951,0.661332,0.593753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
