0.710127,0.612970,0.780507,0.612200,0.671652,0.594639,0.790288,0.539668,0.677465,0.553486,0.777230,0.454451,0.692813,0.632856,0.718268,0.629626,0.660816,0.572309,0.699434,0.575451,0.636677,0.574167,0.658891,0.561878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.695011,0.624883,0.777198,0.620578,0.668674,0.593894,0.785793,0.542177,0.680376,0.551222,0.772949,0.453422,0.667346,0.646199,0.697814,0.650263,0.659641,0.571953,0.688746,0.584820,0.634506,0.578824,0.643560,0.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690984,0.624158,0.774716,0.621618,0.659589,0.596410,0.785526,0.543613,0.672140,0.558150,0.773175,0.453730,0.664722,0.642755,0.692510,0.648451,0.661170,0.579131,0.679562,0.584312,0.632056,0.579535,0.636236,0.575933,0.677844,0.544707,0.684778,0.535920,0.686869,0.537074,0.686209,0.537315,0.683953,0.537359,0.765519,0.416226,0.765520,0.400745,0.765452,0.400204,0.766471,0.401418,0.767460,0.403473
0.698153,0.611975,0.773488,0.622239,0.663981,0.589254,0.785581,0.551983,0.674661,0.555135,0.772611,0.457496,0.664171,0.639851,0.693248,0.647970,0.661424,0.571173,0.688255,0.580347,0.632317,0.580579,0.646754,0.576392,0.677952,0.543486,0.683243,0.536071,0.686239,0.537244,0.685901,0.537308,0.684059,0.538650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690439,0.610464,0.770667,0.626228,0.663731,0.585251,0.786477,0.561971,0.667762,0.547861,0.774509,0.464846,0.661083,0.640177,0.693625,0.652788,0.666270,0.570205,0.699055,0.580436,0.632500,0.579435,0.656781,0.577536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.767953,0.419329,0.769794,0.401922,0.770099,0.402352,0.770473,0.403414,0.770617,0.406236
0.693639,0.605149,0.769199,0.628340,0.664231,0.581436,0.787008,0.563694,0.668199,0.545644,0.774025,0.467204,0.658821,0.636359,0.694943,0.651089,0.670384,0.561454,0.706572,0.579399,0.631453,0.580738,0.661159,0.578310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769271,0.421373,0.772381,0.407304,0.771940,0.408485,0.771550,0.409915,0.771066,0.412487
0.696798,0.608123,0.771152,0.625425,0.673569,0.579229,0.785881,0.563084,0.676776,0.550148,0.776019,0.469996,0.660528,0.637135,0.696753,0.651504,0.675884,0.553002,0.717317,0.575372,0.631858,0.581421,0.662924,0.578740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.771081,0.426204,0.771036,0.423438,0.771198,0.425136,0.771291,0.425742,0.771776,0.425955
0.698624,0.606833,0.771356,0.627567,0.681934,0.577927,0.786005,0.565593,0.679375,0.553678,0.777684,0.470616,0.658841,0.636466,0.694955,0.653063,0.679014,0.548673,0.719712,0.571882,0.631573,0.581526,0.663852,0.577248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769262,0.427184,0.769740,0.425449,0.769602,0.427359,0.769238,0.429237,0.769695,0.431007
0.697516,0.607745,0.771847,0.629208,0.683610,0.577743,0.784910,0.566698,0.686282,0.554401,0.778310,0.471952,0.656615,0.638251,0.694646,0.652527,0.678229,0.544866,0.729275,0.567202,0.630923,0.581955,0.664635,0.576523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.771173,0.430111,0.770109,0.427060,0.770649,0.428864,0.770672,0.429024,0.772130,0.429786
0.697530,0.607382,0.771684,0.629176,0.684588,0.577043,0.783475,0.566976,0.693548,0.553929,0.779438,0.470974,0.655454,0.637908,0.692920,0.653936,0.678852,0.543123,0.725763,0.566243,0.630785,0.582213,0.664151,0.576233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772169,0.437702,0.771639,0.430060,0.771921,0.431196,0.771706,0.431380,0.772459,0.432920
