0.427423,0.694468,0.493457,0.717741,0.411564,0.706836,0.516682,0.689170,0.428506,0.654063,0.503873,0.596169,0.449135,0.821838,0.478370,0.835921,0.472736,0.790765,0.511487,0.775324,0.494749,0.832856,0.517314,0.838928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.433605,0.693160,0.504071,0.701949,0.423882,0.703059,0.530068,0.674868,0.435445,0.657717,0.509357,0.592003,0.455429,0.805347,0.485527,0.813698,0.460346,0.784074,0.503840,0.775776,0.487442,0.819519,0.513499,0.834847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.428466,0.679927,0.492643,0.717169,0.430284,0.687056,0.521977,0.686243,0.450144,0.651115,0.508460,0.593580,0.448144,0.803961,0.476383,0.822651,0.460195,0.781921,0.496220,0.782315,0.484616,0.819465,0.503038,0.834686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.414215,0.710515,0.493657,0.714872,0.412615,0.739508,0.524742,0.706705,0.418096,0.671169,0.503911,0.599294,0.437179,0.812972,0.479816,0.808303,0.446625,0.803763,0.488889,0.797462,0.456166,0.848971,0.492834,0.841480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.413998,0.711663,0.495928,0.713722,0.410511,0.740022,0.525236,0.700960,0.413253,0.678474,0.504258,0.599074,0.443098,0.813858,0.479196,0.812261,0.455733,0.815996,0.493137,0.817559,0.474242,0.848760,0.502943,0.843981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.410647,0.717467,0.496326,0.712138,0.409655,0.739800,0.526179,0.688190,0.411096,0.676757,0.501607,0.594255,0.443537,0.813179,0.479193,0.803188,0.454191,0.828043,0.494473,0.819526,0.469953,0.855759,0.501516,0.846009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406261,0.731036,0.494967,0.714438,0.409630,0.749713,0.525207,0.691336,0.408199,0.676386,0.500834,0.597929,0.441038,0.812278,0.477772,0.803792,0.456578,0.830457,0.493966,0.823009,0.471714,0.854976,0.500411,0.845816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406644,0.727493,0.492967,0.714967,0.409930,0.749133,0.524715,0.693474,0.409263,0.666832,0.497514,0.599878,0.438493,0.811471,0.475164,0.803980,0.455171,0.834133,0.489320,0.821171,0.469663,0.859994,0.494008,0.845767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.407162,0.725474,0.492040,0.718787,0.415128,0.736145,0.524314,0.694189,0.421455,0.650083,0.495527,0.601323,0.437300,0.814822,0.474321,0.807792,0.454523,0.843884,0.485311,0.827752,0.468742,0.868853,0.487074,0.845649,0.420716,0.601553,0.432611,0.592311,0.435521,0.593470,0.436439,0.597282,0.435042,0.602020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403345,0.726270,0.491675,0.720293,0.414932,0.733312,0.523265,0.695547,0.421028,0.650721,0.493415,0.601264,0.435576,0.815552,0.473782,0.810918,0.450481,0.843246,0.481442,0.830863,0.463622,0.869017,0.480507,0.847694,0.419761,0.601139,0.435708,0.595047,0.438262,0.596434,0.438463,0.599843,0.436382,0.603718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
