0.600013,0.722800,0.723032,0.658530,0.566922,0.687745,0.764748,0.522045,0.574293,0.613033,0.735167,0.388100,0.608737,0.638067,0.662409,0.598183,0.584845,0.632837,0.651934,0.563259,0.605457,0.616635,0.639666,0.582136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,0.319317,0.706544,0.306387,0.699545,0.311238,0.695548,0.322034,0.694218,0.342275
0.603482,0.726389,0.723079,0.657762,0.578764,0.702319,0.765896,0.523061,0.576292,0.626588,0.737696,0.389715,0.608045,0.629757,0.658897,0.593028,0.586489,0.621272,0.647032,0.563197,0.604420,0.619600,0.627029,0.582950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730566,0.330936,0.726423,0.306902,0.706718,0.311854,0.700656,0.321340,0.700121,0.344412
0.606489,0.728236,0.723189,0.657764,0.592007,0.706380,0.767224,0.523760,0.583131,0.628701,0.742726,0.393679,0.607436,0.628423,0.655654,0.593060,0.586075,0.620245,0.635335,0.567475,0.598913,0.628658,0.621357,0.590663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743854,0.335888,0.733995,0.308855,0.714484,0.317535,0.707956,0.328456,0.706537,0.349695
0.606744,0.728309,0.724248,0.656644,0.589160,0.703976,0.768365,0.524718,0.582724,0.627289,0.747613,0.403864,0.605402,0.624714,0.654543,0.592757,0.586050,0.612423,0.633140,0.567257,0.591342,0.627987,0.621240,0.589884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753992,0.345515,0.733728,0.330394,0.718569,0.329498,0.710992,0.337042,0.708345,0.354944
0.607273,0.728385,0.724564,0.655817,0.589272,0.703320,0.770300,0.527640,0.583112,0.628045,0.750152,0.411507,0.604982,0.625952,0.652310,0.592822,0.589613,0.611572,0.633855,0.570317,0.593519,0.624340,0.621738,0.590131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738895,0.359703,0.727699,0.344684,0.722579,0.349777,0.720107,0.360662,0.719494,0.377678
0.607791,0.728903,0.724775,0.655454,0.586759,0.703454,0.770479,0.533549,0.579178,0.630453,0.750392,0.425621,0.604784,0.626091,0.650996,0.592501,0.591793,0.610347,0.633384,0.573804,0.597375,0.624058,0.621863,0.593055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.718511,0.387994,0.713679,0.407163,0.728968,0.405979,0.737641,0.403471,0.744167,0.401011
0.608679,0.729048,0.724806,0.653301,0.585547,0.701944,0.770788,0.535320,0.578346,0.630646,0.749023,0.438823,0.605738,0.629495,0.650367,0.592356,0.591245,0.612335,0.629386,0.582411,0.596016,0.623898,0.616332,0.595302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608411,0.728254,0.725052,0.652246,0.582454,0.696354,0.769572,0.540711,0.575972,0.629854,0.748268,0.457819,0.606013,0.629155,0.650902,0.592420,0.594631,0.611728,0.629537,0.582496,0.596380,0.609632,0.615374,0.590019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.711061,0.442536,0.705980,0.439609,0.708401,0.438188,0.712509,0.435438,0.719580,0.428443
0.608239,0.728213,0.725157,0.651782,0.578766,0.692181,0.766421,0.544962,0.574599,0.626976,0.742764,0.471665,0.606730,0.629589,0.651130,0.592447,0.593786,0.612647,0.630508,0.581521,0.594575,0.603491,0.611660,0.585297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.717312,0.453315,0.704661,0.450192,0.707528,0.448809,0.711307,0.449085,0.717273,0.453793
0.608157,0.728363,0.725155,0.651322,0.574638,0.692317,0.758905,0.566486,0.573681,0.625607,0.735459,0.487364,0.606547,0.633301,0.650990,0.592492,0.593095,0.619176,0.625038,0.584033,0.594003,0.606133,0.600139,0.589396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608107,0.729302,0.725219,0.650905,0.569087,0.690624,0.748446,0.572181,0.571362,0.620675,0.721199,0.495560,0.606065,0.645894,0.649819,0.599090,0.592861,0.626482,0.624707,0.593719,0.594061,0.607557,0.600094,0.594823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608053,0.730794,0.725253,0.651255,0.570037,0.690770,0.739548,0.575611,0.569957,0.616535,0.706101,0.498253,0.605379,0.649677,0.649667,0.605364,0.589921,0.630443,0.625299,0.596294,0.592454,0.608135,0.601277,0.595672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690540,0.473439,0.693381,0.474564,0.688620,0.480111,0.673343,0.491714,0.667349,0.507286
0.607819,0.729183,0.725175,0.651080,0.566213,0.686708,0.728985,0.583620,0.569603,0.607596,0.698365,0.508538,0.605402,0.650412,0.657999,0.608169,0.590551,0.629064,0.628314,0.593578,0.592458,0.604521,0.604225,0.582527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610250,0.727352,0.720900,0.658250,0.582521,0.678537,0.695746,0.601205,0.575015,0.609523,0.689554,0.519261,0.607590,0.648237,0.651011,0.622447,0.592920,0.622055,0.622881,0.595383,0.592471,0.595483,0.599043,0.578458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610078,0.723922,0.720347,0.658020,0.581464,0.680598,0.708660,0.599483,0.576286,0.610524,0.684566,0.525434,0.606688,0.646975,0.653083,0.619881,0.595107,0.607609,0.633204,0.584415,0.592713,0.595966,0.606305,0.558706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674871,0.487337,0.666362,0.490920,0.665039,0.489619,0.666263,0.491692,0.668394,0.493574
0.612649,0.720286,0.717838,0.660794,0.575303,0.678135,0.689868,0.597171,0.577054,0.610955,0.683500,0.540200,0.611386,0.646347,0.652398,0.617550,0.600003,0.610054,0.631074,0.589679,0.595190,0.591295,0.604895,0.564057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668797,0.498497,0.662941,0.497039,0.663328,0.497377,0.665413,0.500243,0.667761,0.501031
0.612534,0.716476,0.713625,0.661100,0.566819,0.679428,0.694874,0.614751,0.576928,0.613046,0.682128,0.550919,0.609470,0.651521,0.657939,0.625314,0.598276,0.608791,0.639234,0.585382,0.593827,0.583580,0.613836,0.552928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666355,0.503908,0.660385,0.501450,0.661406,0.504427,0.664134,0.507405,0.667323,0.506524
0.614088,0.711555,0.701734,0.659656,0.562775,0.676705,0.679590,0.609259,0.574116,0.613586,0.680796,0.561482,0.607228,0.646230,0.653420,0.621545,0.597544,0.608284,0.638211,0.584309,0.598733,0.576820,0.614301,0.550163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.615352,0.706693,0.700928,0.659407,0.559542,0.674103,0.679146,0.614990,0.571155,0.613605,0.680268,0.564269,0.608341,0.648396,0.654852,0.624005,0.597256,0.608266,0.642511,0.584350,0.601794,0.579151,0.620026,0.551781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621733,0.697742,0.691427,0.662299,0.560985,0.667289,0.667423,0.627668,0.562259,0.612774,0.680456,0.571802,0.616153,0.655631,0.654670,0.639107,0.599299,0.607636,0.642486,0.590055,0.607589,0.578355,0.619750,0.555488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.641163,0.689928,0.682158,0.669368,0.574122,0.665031,0.662431,0.634581,0.569107,0.616011,0.682288,0.573470,0.623334,0.656954,0.651134,0.644291,0.605547,0.609742,0.642238,0.592718,0.609272,0.577682,0.618876,0.556581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648553,0.681857,0.682986,0.675807,0.580506,0.648336,0.664516,0.639966,0.570672,0.605169,0.683150,0.575149,0.627552,0.655831,0.649874,0.642522,0.611359,0.609407,0.641361,0.592471,0.608397,0.574705,0.618264,0.551879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648075,0.684302,0.684396,0.681060,0.580472,0.648164,0.666313,0.641816,0.575835,0.595032,0.682914,0.575242,0.626969,0.654718,0.649340,0.644326,0.609965,0.608027,0.640964,0.590989,0.608256,0.576342,0.617950,0.553686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.633191,0.689255,0.697134,0.679316,0.572932,0.651666,0.672204,0.638122,0.574976,0.594236,0.683519,0.572281,0.625476,0.664044,0.658403,0.650872,0.603145,0.614935,0.651072,0.590887,0.606946,0.580667,0.634097,0.554803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
