0.338331,0.609214,0.409066,0.726413,0.356133,0.511167,0.463777,0.706078,0.398384,0.425373,0.500674,0.649660,0.435571,0.614957,0.470517,0.669122,0.483835,0.552249,0.539486,0.628565,0.460647,0.597978,0.483691,0.616351,0.431390,0.382003,0.433292,0.361732,0.430617,0.357950,0.426374,0.358037,0.423036,0.359922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.336761,0.613283,0.405397,0.728314,0.356428,0.509817,0.464558,0.706019,0.398095,0.425407,0.501403,0.644812,0.438785,0.614625,0.472249,0.668676,0.484055,0.552534,0.535228,0.616183,0.462778,0.611054,0.489925,0.639297,0.431139,0.383505,0.433242,0.363104,0.430486,0.359857,0.426325,0.360016,0.422801,0.361419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.335434,0.615085,0.404082,0.728715,0.356486,0.509836,0.464155,0.706218,0.397790,0.425959,0.502310,0.642187,0.439045,0.614405,0.472826,0.667996,0.484278,0.552526,0.533752,0.612045,0.462657,0.612793,0.490175,0.639997,0.429736,0.384587,0.430758,0.364663,0.428491,0.362598,0.425565,0.362873,0.423318,0.365003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.334178,0.616180,0.404185,0.729015,0.356539,0.509770,0.463936,0.705148,0.397685,0.426502,0.503189,0.641081,0.438955,0.613989,0.472907,0.667260,0.485275,0.547506,0.534281,0.608080,0.461759,0.614512,0.489578,0.639225,0.429624,0.386355,0.431148,0.370025,0.429020,0.366790,0.425905,0.367056,0.423540,0.368381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.333263,0.620497,0.404372,0.730273,0.356447,0.509904,0.463968,0.704317,0.397971,0.426650,0.504001,0.640972,0.439423,0.614083,0.478109,0.668015,0.483412,0.549199,0.528808,0.604394,0.465226,0.614650,0.493975,0.637708,0.429333,0.386196,0.430687,0.368241,0.427789,0.365054,0.424155,0.365021,0.420558,0.365739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.332343,0.620933,0.404486,0.730305,0.355756,0.510816,0.463972,0.704343,0.397971,0.426948,0.504305,0.640866,0.439516,0.614161,0.477364,0.666442,0.481254,0.551207,0.527006,0.604763,0.467619,0.617953,0.496384,0.641599,0.428801,0.386245,0.431073,0.369387,0.428046,0.365937,0.424500,0.365829,0.421335,0.366305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.330422,0.623188,0.404631,0.730288,0.353760,0.515411,0.463601,0.703328,0.397501,0.427910,0.504442,0.640514,0.439407,0.614414,0.476975,0.665104,0.476026,0.553627,0.522569,0.604525,0.467241,0.617046,0.496986,0.642990,0.428465,0.387811,0.430664,0.374139,0.426318,0.369642,0.422054,0.368866,0.418505,0.368493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.328660,0.625859,0.404774,0.730401,0.351722,0.518482,0.461991,0.703324,0.397008,0.428674,0.504395,0.640917,0.439331,0.614423,0.476188,0.664624,0.472192,0.557332,0.516166,0.605840,0.467134,0.615846,0.496245,0.641931,0.428911,0.389488,0.434734,0.379780,0.429947,0.376633,0.426145,0.374673,0.422415,0.373966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.328352,0.629482,0.404880,0.730429,0.349237,0.519294,0.457359,0.705165,0.396785,0.428658,0.504376,0.642115,0.438461,0.615132,0.476996,0.665427,0.473879,0.555412,0.519330,0.604980,0.466739,0.615349,0.495924,0.639114,0.426913,0.390751,0.436115,0.380887,0.432590,0.379284,0.430159,0.377285,0.427121,0.376172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.326583,0.631765,0.404900,0.730428,0.346779,0.520085,0.456914,0.705722,0.395129,0.429232,0.504591,0.641850,0.435204,0.615135,0.475180,0.662363,0.462230,0.556024,0.512651,0.605922,0.458306,0.611261,0.489688,0.634616,0.426546,0.393706,0.435535,0.383342,0.430474,0.383001,0.429097,0.380648,0.426619,0.381055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
