0.405000,0.736150,0.476501,0.711098,0.387905,0.734208,0.516906,0.650921,0.392463,0.646417,0.503471,0.557900,0.455694,0.814848,0.481872,0.798719,0.458535,0.841825,0.482293,0.808608,0.469579,0.873767,0.485574,0.846017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485304,0.506123,0.494129,0.483281,0.494495,0.487189,0.495080,0.490529,0.495362,0.494425
0.404918,0.735772,0.478317,0.702386,0.388067,0.730705,0.516852,0.645276,0.393598,0.646892,0.504699,0.555373,0.455397,0.809639,0.483330,0.789889,0.452237,0.833066,0.481066,0.802299,0.468328,0.872172,0.486023,0.845543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485097,0.506409,0.494645,0.484179,0.495040,0.487256,0.495968,0.489702,0.496166,0.493156
0.404858,0.737622,0.479700,0.704003,0.387474,0.720706,0.516904,0.642570,0.393680,0.641855,0.504074,0.553002,0.454835,0.811441,0.483657,0.791037,0.452998,0.836294,0.480935,0.804468,0.468381,0.873197,0.481320,0.846864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403915,0.737568,0.479777,0.705412,0.385023,0.724326,0.519087,0.634772,0.394165,0.639479,0.506847,0.549016,0.451717,0.813960,0.483637,0.794333,0.451701,0.837486,0.480840,0.806576,0.468105,0.873909,0.480345,0.852191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485372,0.507563,0.493368,0.483269,0.493996,0.486538,0.495061,0.490133,0.495837,0.494595
0.403616,0.739407,0.480081,0.706214,0.384809,0.728149,0.518315,0.635535,0.394532,0.637920,0.506724,0.548166,0.449744,0.815317,0.483580,0.795107,0.445926,0.833704,0.478071,0.805668,0.465822,0.871563,0.477850,0.852429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485841,0.508337,0.493396,0.485382,0.494369,0.488207,0.495372,0.491264,0.495868,0.495751
0.403564,0.740955,0.480149,0.706454,0.385044,0.729823,0.514894,0.644984,0.395662,0.636804,0.506168,0.553970,0.448376,0.815962,0.481695,0.796178,0.440380,0.831704,0.473455,0.802707,0.465343,0.871736,0.478611,0.851421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402615,0.737847,0.479912,0.706979,0.385167,0.728406,0.514108,0.645537,0.397128,0.636321,0.506898,0.552909,0.448194,0.816805,0.480476,0.796824,0.439362,0.833335,0.469548,0.799833,0.462269,0.875019,0.478161,0.851270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486338,0.511547,0.495766,0.484406,0.497582,0.485832,0.498740,0.489710,0.499479,0.494350
0.402627,0.737027,0.479755,0.707177,0.385491,0.729597,0.513910,0.646615,0.397902,0.633469,0.506917,0.556633,0.447487,0.817300,0.479473,0.797225,0.438990,0.832345,0.469736,0.801558,0.458825,0.875020,0.478040,0.852459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487721,0.515485,0.498466,0.487610,0.500053,0.489384,0.501907,0.492374,0.503759,0.497827
0.402675,0.735114,0.480406,0.708033,0.390074,0.729975,0.514372,0.666454,0.400999,0.632289,0.507757,0.561630,0.447303,0.817529,0.477663,0.797235,0.440957,0.838620,0.470167,0.807801,0.465115,0.875771,0.480542,0.852348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487498,0.522591,0.500211,0.492603,0.501870,0.493112,0.503436,0.497074,0.504569,0.501821
0.402426,0.733688,0.480246,0.711468,0.390807,0.730423,0.514688,0.677543,0.402622,0.632647,0.507998,0.577156,0.447235,0.817584,0.475961,0.797438,0.453918,0.845577,0.471054,0.814643,0.469219,0.874695,0.478457,0.850489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487918,0.533890,0.500301,0.503151,0.501387,0.504581,0.502527,0.508345,0.503234,0.512343
