0.406582,0.764247,0.478556,0.707349,0.391306,0.747479,0.512310,0.638035,0.397045,0.662523,0.501494,0.553729,0.454013,0.831039,0.479732,0.801849,0.450523,0.849516,0.468269,0.789298,0.465339,0.882651,0.474679,0.836003,0.398837,0.625074,0.387105,0.598363,0.394618,0.600855,0.399379,0.608715,0.403755,0.620721,0.480030,0.515165,0.490556,0.491171,0.494271,0.491593,0.495252,0.493237,0.495421,0.495915
0.406072,0.758381,0.476828,0.699176,0.385033,0.749831,0.512430,0.627627,0.392176,0.657836,0.501821,0.545650,0.454798,0.822248,0.479916,0.794813,0.451346,0.850175,0.471426,0.797285,0.466576,0.875623,0.476134,0.837486,0.397287,0.625186,0.385294,0.610700,0.392280,0.617056,0.396703,0.628832,0.399453,0.637959,0.480256,0.516446,0.490500,0.490346,0.493378,0.491062,0.495004,0.492586,0.495882,0.495122
0.406697,0.750688,0.474974,0.690004,0.388928,0.749402,0.505807,0.634211,0.393768,0.655598,0.501715,0.551056,0.455270,0.817051,0.478563,0.789732,0.452305,0.849459,0.470013,0.794394,0.465662,0.876244,0.473313,0.834173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480432,0.516030,0.490187,0.489901,0.493180,0.489843,0.494748,0.490761,0.495418,0.493264
0.409962,0.750051,0.470797,0.679970,0.390494,0.737463,0.497328,0.621213,0.393957,0.650147,0.501461,0.552003,0.456066,0.815973,0.477647,0.785031,0.449750,0.844802,0.460153,0.780432,0.460534,0.876554,0.465061,0.815328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479890,0.514485,0.489275,0.488706,0.492825,0.489269,0.494915,0.491866,0.495797,0.496414
0.407032,0.752377,0.473195,0.695074,0.388439,0.741825,0.502736,0.623254,0.393602,0.649451,0.502282,0.547760,0.454458,0.822914,0.478022,0.795507,0.454920,0.845646,0.474896,0.794365,0.464713,0.875129,0.478205,0.825682,0.394764,0.623687,0.384108,0.606595,0.389127,0.615596,0.392902,0.628007,0.396497,0.635701,0.479859,0.513604,0.488939,0.488243,0.492194,0.488674,0.493646,0.490136,0.494448,0.494211
0.405858,0.752858,0.473647,0.699648,0.387909,0.743893,0.503892,0.625447,0.392997,0.643281,0.502266,0.550050,0.452991,0.825709,0.478576,0.799274,0.456625,0.847007,0.477536,0.797163,0.466484,0.872161,0.480430,0.823098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479220,0.512921,0.489134,0.487923,0.492727,0.489276,0.494780,0.492460,0.495245,0.497156
0.405468,0.755121,0.473958,0.700793,0.387759,0.744903,0.505578,0.629515,0.391291,0.644378,0.502245,0.551170,0.452943,0.827247,0.478926,0.801018,0.458930,0.847672,0.479000,0.805818,0.470355,0.872672,0.484536,0.826656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479428,0.512480,0.490184,0.489168,0.492034,0.489820,0.493298,0.491697,0.494255,0.494102
0.405343,0.755405,0.474137,0.697710,0.389454,0.757113,0.506116,0.630498,0.391002,0.648154,0.501930,0.555219,0.452633,0.827308,0.479066,0.801587,0.461562,0.848268,0.479528,0.809886,0.471370,0.873184,0.485937,0.831118,0.390272,0.620443,0.378674,0.611769,0.387678,0.619707,0.391685,0.627075,0.395708,0.628916,0.479806,0.513086,0.490305,0.490183,0.491898,0.490978,0.493207,0.492051,0.494083,0.493804
0.405655,0.757153,0.474309,0.698523,0.389994,0.763346,0.507519,0.634755,0.389534,0.650209,0.502094,0.555501,0.452905,0.827542,0.479115,0.801917,0.462373,0.849089,0.479674,0.811569,0.472646,0.873561,0.487195,0.835940,0.389395,0.619655,0.378919,0.615156,0.386411,0.617604,0.390423,0.624665,0.393377,0.628291,0.480664,0.513315,0.488102,0.492331,0.489993,0.492358,0.491316,0.493392,0.492457,0.494543
0.405157,0.758049,0.474440,0.698690,0.389528,0.765463,0.507998,0.634295,0.389450,0.651094,0.501831,0.556968,0.452948,0.828858,0.477433,0.795235,0.463251,0.849330,0.479908,0.813118,0.474321,0.873619,0.486007,0.836072,0.388173,0.617810,0.381431,0.627109,0.386613,0.634819,0.389408,0.639534,0.391591,0.639001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
