0.448220,0.582240,0.522766,0.585940,0.437040,0.524819,0.540838,0.526480,0.451824,0.473174,0.542328,0.464129,0.467818,0.594927,0.509183,0.590998,0.453461,0.518507,0.504813,0.517052,0.467566,0.492940,0.486888,0.490577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447381,0.586410,0.524552,0.584414,0.431314,0.531312,0.543781,0.528943,0.446151,0.470648,0.545375,0.464114,0.467338,0.585597,0.508374,0.582643,0.450836,0.515541,0.504176,0.520005,0.462602,0.491674,0.479683,0.491438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447182,0.586585,0.524692,0.581572,0.429692,0.530556,0.543957,0.529610,0.445495,0.469921,0.544717,0.463905,0.467502,0.584079,0.508211,0.579457,0.446240,0.514144,0.503525,0.518963,0.461218,0.491435,0.473212,0.491334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.448282,0.586424,0.525503,0.582047,0.430024,0.528629,0.543385,0.532024,0.448018,0.465488,0.543715,0.464240,0.467384,0.586590,0.508177,0.581012,0.442853,0.518951,0.505106,0.519678,0.460715,0.490422,0.470273,0.491254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450115,0.587247,0.526378,0.581460,0.430129,0.529826,0.543287,0.533330,0.450055,0.468296,0.543680,0.464895,0.467968,0.584990,0.508239,0.579171,0.438905,0.518633,0.505483,0.518967,0.458775,0.490389,0.472608,0.491230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450744,0.587082,0.526346,0.580925,0.430179,0.529573,0.542696,0.534098,0.450584,0.468386,0.542531,0.465692,0.467810,0.586854,0.508022,0.579730,0.436820,0.522049,0.505060,0.518865,0.457939,0.488826,0.471467,0.490060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450743,0.587876,0.526122,0.580619,0.430503,0.533884,0.542347,0.534261,0.449180,0.469264,0.541993,0.466608,0.467693,0.589281,0.507906,0.581810,0.435399,0.523194,0.509687,0.517888,0.458596,0.489481,0.473421,0.490692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450494,0.587867,0.526029,0.578979,0.430628,0.532863,0.542250,0.534587,0.448000,0.470989,0.541783,0.466913,0.467648,0.590145,0.508047,0.582287,0.433033,0.520651,0.509713,0.516513,0.458785,0.491716,0.474347,0.492529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450893,0.589656,0.526039,0.577684,0.430731,0.533635,0.542195,0.533763,0.448556,0.472140,0.541411,0.466720,0.469224,0.587923,0.508696,0.580085,0.436209,0.520103,0.506698,0.514655,0.459081,0.491665,0.474901,0.492412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.451319,0.592027,0.525966,0.579914,0.430845,0.534648,0.542033,0.534403,0.448835,0.474920,0.541652,0.467235,0.469280,0.587397,0.508588,0.577488,0.435065,0.522601,0.506052,0.513447,0.457691,0.491474,0.474495,0.491682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
