0.453506,0.592767,0.522381,0.587181,0.429130,0.538424,0.542502,0.531848,0.445524,0.480746,0.556419,0.462296,0.468880,0.588181,0.508623,0.580744,0.453236,0.509059,0.492413,0.508597,0.454959,0.494896,0.466555,0.495729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.449816,0.591999,0.520254,0.589190,0.429592,0.538288,0.541939,0.532039,0.446118,0.478887,0.555476,0.462317,0.468772,0.588783,0.507296,0.582284,0.457079,0.509367,0.489419,0.516384,0.455127,0.491960,0.468061,0.489953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.449706,0.592334,0.519283,0.588206,0.430169,0.538251,0.542094,0.532335,0.446388,0.477386,0.553704,0.462334,0.468935,0.591359,0.507068,0.584416,0.455376,0.508738,0.491420,0.517544,0.456193,0.490729,0.469052,0.485291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.449580,0.592755,0.518864,0.588084,0.430713,0.537918,0.542213,0.532428,0.446586,0.478225,0.551387,0.462358,0.468954,0.592138,0.506853,0.584576,0.456590,0.508741,0.493194,0.517857,0.456897,0.491035,0.470817,0.486753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.449549,0.593160,0.518535,0.589268,0.431128,0.537692,0.542302,0.532421,0.446712,0.478274,0.546914,0.462426,0.469107,0.594301,0.507174,0.587644,0.460380,0.511001,0.494948,0.521403,0.457819,0.494265,0.475145,0.493182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445445,0.590876,0.518172,0.589001,0.431219,0.537556,0.542338,0.532920,0.447726,0.478052,0.544326,0.464324,0.469114,0.589523,0.507244,0.584028,0.459240,0.513937,0.494332,0.521302,0.459981,0.490332,0.475601,0.490650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445536,0.592123,0.518336,0.589039,0.431540,0.537568,0.542346,0.532941,0.447411,0.478023,0.540571,0.464451,0.469874,0.589418,0.508441,0.583411,0.458612,0.515531,0.495058,0.520731,0.464753,0.490627,0.477376,0.490373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.445597,0.593241,0.517762,0.588687,0.431981,0.537922,0.542105,0.532853,0.448201,0.478569,0.536212,0.464447,0.469833,0.584598,0.508411,0.576109,0.457768,0.515549,0.494114,0.517933,0.464336,0.489154,0.477303,0.486968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.446349,0.593177,0.520479,0.584629,0.431896,0.538105,0.541183,0.532724,0.447064,0.484799,0.535543,0.464936,0.469660,0.581104,0.507637,0.574302,0.458661,0.512243,0.493544,0.516912,0.461569,0.489888,0.475654,0.487298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.446381,0.594906,0.521788,0.584680,0.432228,0.540483,0.540024,0.532313,0.448550,0.485467,0.534235,0.465560,0.468627,0.580066,0.505782,0.573169,0.458234,0.511092,0.490262,0.516077,0.457769,0.491385,0.471979,0.487621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.446622,0.595411,0.519380,0.588285,0.432406,0.540771,0.538876,0.532230,0.448814,0.488747,0.533083,0.465893,0.468007,0.577235,0.504405,0.570021,0.457948,0.509700,0.487837,0.513680,0.455170,0.491253,0.466077,0.487501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447623,0.597922,0.519026,0.593368,0.432511,0.540574,0.538055,0.532443,0.449199,0.488334,0.532080,0.466008,0.466436,0.567518,0.501772,0.560785,0.457979,0.509770,0.484778,0.511335,0.454696,0.490418,0.465073,0.486339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447801,0.595133,0.518090,0.592234,0.432497,0.536926,0.536753,0.530987,0.448534,0.487381,0.530030,0.464842,0.466827,0.578233,0.504208,0.573069,0.457924,0.510394,0.486037,0.515444,0.454377,0.490499,0.466634,0.487195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447870,0.595059,0.517934,0.591670,0.432491,0.535176,0.536290,0.530057,0.450635,0.484264,0.529427,0.463480,0.466712,0.578566,0.504431,0.574504,0.457771,0.510744,0.487294,0.517704,0.455395,0.491647,0.467794,0.490185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447889,0.594999,0.517795,0.591550,0.432485,0.535342,0.536047,0.529666,0.451512,0.484189,0.529453,0.463531,0.466706,0.581098,0.504580,0.577120,0.457377,0.510895,0.487975,0.518919,0.455364,0.493577,0.468409,0.492547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447980,0.595124,0.517570,0.591300,0.434425,0.535250,0.535737,0.529628,0.450713,0.480987,0.529552,0.463458,0.467532,0.584805,0.505335,0.579764,0.457353,0.511014,0.489476,0.519243,0.459986,0.493011,0.471646,0.491433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
