0.744614,0.657581,0.792642,0.707723,0.682112,0.549062,0.758634,0.669798,0.695330,0.447440,0.778056,0.608222,0.682308,0.641175,0.709288,0.667147,0.648036,0.615949,0.690992,0.650435,0.622654,0.623416,0.664564,0.653448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775615,0.573302,0.769510,0.573708,0.768485,0.589469,0.766721,0.592896,0.765045,0.592835
0.729965,0.667060,0.804833,0.704025,0.681196,0.554156,0.772591,0.661501,0.695286,0.447696,0.778307,0.605037,0.680258,0.645052,0.715085,0.662426,0.647174,0.615969,0.701342,0.640251,0.622582,0.623149,0.670220,0.646299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.773917,0.572071,0.766467,0.588697,0.766966,0.592224,0.766369,0.592802,0.765136,0.591853
0.728187,0.670333,0.809843,0.704048,0.680180,0.554090,0.776328,0.662286,0.695964,0.444989,0.778336,0.607080,0.678402,0.648141,0.716466,0.662473,0.644783,0.620869,0.705417,0.640146,0.621982,0.622796,0.673993,0.642856,0.704945,0.391531,0.710922,0.383480,0.716184,0.384565,0.720353,0.389321,0.721982,0.397556,0.773075,0.571272,0.767535,0.587077,0.767364,0.593069,0.765889,0.594805,0.763298,0.595148
0.729634,0.674092,0.817241,0.702099,0.679918,0.556020,0.775401,0.660561,0.695963,0.444992,0.779677,0.607100,0.678675,0.651034,0.720836,0.662521,0.644988,0.620633,0.707575,0.634754,0.621873,0.622574,0.674534,0.642719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.773237,0.572762,0.768308,0.580301,0.765753,0.589012,0.764143,0.592453,0.762452,0.593553
0.727530,0.674627,0.820811,0.704786,0.679458,0.555714,0.779375,0.662213,0.695924,0.444688,0.780644,0.607259,0.678734,0.653814,0.720672,0.664881,0.645042,0.622844,0.706117,0.635818,0.621828,0.622111,0.674292,0.643490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772848,0.574278,0.766136,0.581327,0.764162,0.590007,0.762401,0.593361,0.760313,0.594250
0.727822,0.676419,0.822866,0.708082,0.679518,0.557617,0.784516,0.668118,0.695440,0.444709,0.781506,0.607407,0.678595,0.656021,0.721891,0.660989,0.645174,0.624415,0.702839,0.630774,0.621363,0.620873,0.669712,0.639944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772438,0.572945,0.764352,0.581547,0.763393,0.590332,0.761604,0.594039,0.759946,0.595167
0.728902,0.678845,0.827754,0.707207,0.679565,0.558191,0.787288,0.667608,0.695228,0.444782,0.781684,0.606306,0.678653,0.658045,0.724211,0.657903,0.644943,0.626629,0.702595,0.626996,0.621241,0.620901,0.667437,0.639226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772590,0.572778,0.765140,0.574536,0.764450,0.590457,0.762200,0.595581,0.760097,0.597789
0.729888,0.680162,0.833863,0.707197,0.679580,0.559654,0.792457,0.668956,0.694780,0.443377,0.784634,0.606029,0.679927,0.658947,0.727867,0.654291,0.644990,0.627056,0.702338,0.623316,0.621127,0.621201,0.665030,0.638958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772509,0.573130,0.765554,0.583225,0.763054,0.592220,0.760686,0.593932,0.758853,0.594146
0.730144,0.679723,0.831918,0.708769,0.679616,0.559210,0.792212,0.671358,0.694575,0.442266,0.785498,0.606063,0.680398,0.659445,0.727251,0.655472,0.645046,0.626612,0.701410,0.625440,0.621132,0.621286,0.664827,0.639420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770760,0.573329,0.764188,0.584869,0.763823,0.594175,0.761115,0.595091,0.758615,0.594827
0.730160,0.679264,0.832409,0.709014,0.679542,0.558764,0.794590,0.671702,0.694117,0.440048,0.786122,0.607425,0.680168,0.658860,0.726184,0.656064,0.645080,0.626202,0.695316,0.621544,0.621136,0.621171,0.663572,0.638135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
