0.635501,0.588157,0.698553,0.605553,0.629484,0.527784,0.698425,0.541986,0.647859,0.477765,0.698342,0.480233,0.625385,0.662951,0.664468,0.678937,0.638391,0.565369,0.692678,0.586450,0.646152,0.497880,0.693064,0.511161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634703,0.585662,0.698134,0.601896,0.632332,0.520682,0.702222,0.538741,0.651559,0.470966,0.699371,0.475749,0.625231,0.662986,0.663854,0.680958,0.638455,0.562009,0.696500,0.585728,0.647606,0.490016,0.696869,0.502636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.633460,0.583674,0.698400,0.598920,0.633179,0.517996,0.702646,0.535066,0.654060,0.471050,0.698978,0.474468,0.625229,0.663266,0.663973,0.681127,0.640627,0.560175,0.695861,0.582934,0.649775,0.486611,0.697299,0.498712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.632544,0.584656,0.698635,0.598427,0.632287,0.518345,0.701675,0.535053,0.654676,0.471512,0.698160,0.476548,0.625166,0.665244,0.664061,0.681875,0.640238,0.559750,0.694509,0.581521,0.650465,0.485275,0.696779,0.496670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.632044,0.585161,0.698661,0.597447,0.630163,0.518622,0.700912,0.534362,0.653270,0.473651,0.696981,0.476309,0.625089,0.665922,0.664159,0.681863,0.638339,0.559715,0.696371,0.581378,0.650620,0.484913,0.697314,0.497635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.632010,0.586031,0.698594,0.596391,0.627750,0.519136,0.700593,0.533352,0.651462,0.475646,0.696161,0.479337,0.624963,0.666980,0.664206,0.681845,0.637246,0.559907,0.694747,0.580077,0.651338,0.485717,0.696002,0.497420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.631157,0.586329,0.698685,0.597091,0.625667,0.520049,0.700383,0.536351,0.651410,0.475585,0.695893,0.482356,0.624959,0.668209,0.664859,0.681817,0.636879,0.563334,0.694112,0.580118,0.654772,0.486537,0.695265,0.497400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630735,0.586723,0.698757,0.596823,0.621706,0.523557,0.700230,0.539816,0.646887,0.476020,0.695460,0.484277,0.625092,0.668258,0.665571,0.681723,0.636860,0.564210,0.693589,0.580191,0.659748,0.486607,0.694897,0.495856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.687323,0.463041,0.689915,0.456409,0.691835,0.456344,0.694105,0.456929,0.695999,0.458320
0.629880,0.586940,0.698794,0.597542,0.617078,0.525502,0.700131,0.541865,0.641556,0.476043,0.695075,0.485705,0.625231,0.668567,0.665986,0.681618,0.636974,0.566817,0.693253,0.581338,0.661173,0.491061,0.694605,0.495975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.629250,0.586034,0.698813,0.596756,0.614178,0.527335,0.699997,0.542930,0.637163,0.476214,0.694321,0.487270,0.625323,0.669217,0.666392,0.681526,0.636798,0.569481,0.692641,0.582349,0.660209,0.497263,0.693995,0.496473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
