0.677924,0.612969,0.765113,0.594041,0.629556,0.576797,0.757591,0.557236,0.630948,0.562770,0.747286,0.556451,0.668054,0.624585,0.714542,0.602177,0.645653,0.570320,0.718451,0.547525,0.640472,0.564169,0.718024,0.528420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.684686,0.621460,0.770787,0.592327,0.638305,0.584338,0.757185,0.553006,0.631978,0.563342,0.751019,0.513987,0.676827,0.622992,0.723732,0.599383,0.647816,0.587643,0.699831,0.559844,0.641237,0.568071,0.680364,0.534917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.685214,0.624411,0.774287,0.583417,0.640673,0.582272,0.758070,0.524197,0.632277,0.563959,0.740865,0.449547,0.678762,0.614741,0.727701,0.593423,0.646941,0.572111,0.731888,0.555718,0.633695,0.538069,0.721113,0.548988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.687868,0.626136,0.771650,0.586102,0.637177,0.584176,0.756485,0.541860,0.633254,0.563673,0.747281,0.483454,0.677141,0.616103,0.724291,0.592596,0.649743,0.574249,0.714201,0.553367,0.639103,0.548288,0.695529,0.553121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.693212,0.630232,0.773716,0.585769,0.640873,0.586840,0.755429,0.539374,0.632505,0.564550,0.744954,0.489069,0.685004,0.620162,0.729906,0.591682,0.653232,0.577289,0.707275,0.554319,0.645068,0.549427,0.686430,0.554507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690797,0.629562,0.775334,0.579748,0.638119,0.586214,0.755242,0.532182,0.632192,0.564546,0.743705,0.485973,0.684404,0.618320,0.729810,0.589058,0.656094,0.579249,0.707453,0.554992,0.648940,0.555522,0.686491,0.555942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690011,0.629829,0.776952,0.581612,0.637452,0.587103,0.763269,0.532421,0.632612,0.565585,0.755187,0.491347,0.681797,0.611812,0.726973,0.582938,0.655054,0.578676,0.704422,0.553517,0.645845,0.549294,0.684144,0.556584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.688527,0.628917,0.777070,0.585356,0.634913,0.587083,0.767441,0.553352,0.632740,0.565580,0.758562,0.518531,0.678919,0.606622,0.725022,0.582119,0.654703,0.568832,0.701311,0.553048,0.642620,0.544077,0.674279,0.554901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.689507,0.629078,0.779729,0.586569,0.634427,0.590174,0.774317,0.552355,0.631900,0.566546,0.764097,0.502305,0.677162,0.604802,0.723615,0.580383,0.654673,0.562577,0.698246,0.552206,0.640917,0.542519,0.669449,0.552124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690318,0.640651,0.780629,0.597672,0.638659,0.600014,0.778445,0.552547,0.632362,0.566478,0.762125,0.460321,0.675566,0.605963,0.721923,0.581762,0.652037,0.561096,0.697967,0.555828,0.636499,0.544662,0.668111,0.552203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.693098,0.644321,0.780790,0.606055,0.641576,0.606087,0.776680,0.551496,0.631515,0.566650,0.757552,0.455922,0.675865,0.608130,0.721033,0.582767,0.652331,0.561250,0.697905,0.558697,0.636442,0.544580,0.668093,0.557016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.695073,0.644714,0.782129,0.606327,0.640149,0.605254,0.776700,0.552690,0.630979,0.566006,0.756954,0.456483,0.675582,0.605280,0.720473,0.582057,0.653927,0.561632,0.697887,0.560861,0.636238,0.545799,0.668540,0.561285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.694196,0.643618,0.779740,0.606423,0.638940,0.606020,0.778942,0.560723,0.630901,0.564082,0.755064,0.474138,0.675207,0.603463,0.718624,0.580746,0.655501,0.558570,0.696459,0.560593,0.637846,0.545123,0.667174,0.551055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.694307,0.643483,0.778329,0.609205,0.638165,0.606229,0.782701,0.569972,0.630350,0.562269,0.764960,0.506180,0.673925,0.597648,0.715455,0.578820,0.654771,0.555526,0.696180,0.558943,0.637681,0.542325,0.667355,0.546863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.693713,0.642101,0.768673,0.609775,0.637846,0.605236,0.778200,0.570625,0.630826,0.563744,0.768129,0.506857,0.660959,0.588014,0.700719,0.571920,0.646693,0.549739,0.678897,0.557531,0.633468,0.543641,0.655516,0.548509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.692949,0.637567,0.765920,0.621409,0.635032,0.598361,0.777371,0.586535,0.629902,0.561960,0.778861,0.553282,0.656443,0.582028,0.693554,0.570885,0.644927,0.547931,0.672840,0.557045,0.628182,0.552465,0.654731,0.558774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.692182,0.630207,0.762165,0.623902,0.635100,0.594238,0.754980,0.591003,0.630116,0.559399,0.750078,0.565335,0.658071,0.582454,0.690923,0.572387,0.646894,0.550086,0.675105,0.556517,0.632522,0.552234,0.656695,0.548231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.691933,0.627494,0.765527,0.621634,0.635064,0.593336,0.768555,0.589842,0.630712,0.558744,0.771015,0.561364,0.660101,0.586978,0.696340,0.573887,0.647060,0.552044,0.677538,0.555774,0.634878,0.551216,0.658429,0.542752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.693377,0.628010,0.766238,0.622916,0.637041,0.593678,0.756808,0.589497,0.631647,0.558183,0.741653,0.567998,0.660771,0.588370,0.698588,0.574110,0.660805,0.554226,0.689498,0.553519,0.661869,0.549614,0.695087,0.523613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.697258,0.638246,0.770339,0.620957,0.636947,0.596464,0.765812,0.587569,0.631812,0.557356,0.765318,0.549509,0.662067,0.589794,0.699651,0.574538,0.658170,0.560104,0.678150,0.557531,0.652694,0.557413,0.664322,0.548290,0.623530,0.521029,0.620909,0.540543,0.621663,0.544910,0.625317,0.550722,0.630193,0.555684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.699933,0.641305,0.773043,0.619716,0.639161,0.598558,0.766064,0.584648,0.631743,0.557550,0.756494,0.551798,0.662137,0.589937,0.699818,0.574385,0.654132,0.560056,0.675916,0.559855,0.648726,0.565033,0.659990,0.562652,0.623860,0.519958,0.621677,0.538493,0.622304,0.543486,0.624637,0.548966,0.627892,0.553293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.698292,0.634026,0.773983,0.619016,0.640215,0.598149,0.764214,0.587103,0.631686,0.557761,0.749611,0.562337,0.664856,0.589504,0.699894,0.574770,0.653622,0.558015,0.677789,0.559357,0.647170,0.562081,0.660233,0.560294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.697329,0.631232,0.774651,0.618895,0.640140,0.598587,0.760428,0.584883,0.631557,0.557912,0.743294,0.554190,0.664880,0.587791,0.700138,0.574489,0.653570,0.551920,0.678246,0.557341,0.646647,0.561052,0.659784,0.559930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
