0.426393,0.682917,0.530589,0.646282,0.411846,0.676627,0.543440,0.558595,0.413104,0.605373,0.527584,0.480228,0.450459,0.607355,0.500001,0.589517,0.465572,0.615367,0.490065,0.617416,0.463979,0.624948,0.483411,0.619871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423239,0.679395,0.530185,0.644739,0.411674,0.673199,0.543358,0.558874,0.418422,0.607109,0.527550,0.474015,0.449458,0.622977,0.502016,0.605868,0.466535,0.637886,0.497038,0.641476,0.464008,0.660967,0.491216,0.652115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422124,0.677578,0.530437,0.643235,0.411661,0.673216,0.543217,0.558858,0.421532,0.608274,0.527565,0.472486,0.450012,0.628282,0.508416,0.609464,0.467944,0.637962,0.500981,0.642338,0.464576,0.657117,0.493951,0.647954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422456,0.676640,0.530876,0.641437,0.412467,0.672619,0.543210,0.558874,0.422437,0.606199,0.527548,0.470583,0.451333,0.635097,0.511719,0.610444,0.467653,0.640394,0.500753,0.637712,0.463089,0.654971,0.492832,0.642208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423167,0.676744,0.531689,0.639113,0.413703,0.671736,0.543232,0.559006,0.422036,0.606367,0.527168,0.469754,0.453148,0.636194,0.513985,0.607830,0.467640,0.642851,0.502489,0.631459,0.462017,0.652763,0.492927,0.639176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.423300,0.677106,0.532181,0.635540,0.411575,0.662952,0.543286,0.558872,0.421949,0.604714,0.524873,0.469280,0.453017,0.634809,0.512615,0.605990,0.466443,0.641196,0.501074,0.631012,0.458364,0.655991,0.492229,0.638390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422125,0.671816,0.532824,0.636474,0.404652,0.628726,0.543286,0.557579,0.409411,0.539653,0.522394,0.465342,0.452746,0.641638,0.513670,0.612404,0.465906,0.638780,0.501525,0.630029,0.458310,0.655304,0.492308,0.640126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422058,0.673723,0.532754,0.635771,0.398604,0.636285,0.543549,0.556912,0.400078,0.556291,0.520729,0.465497,0.451371,0.641316,0.513096,0.610339,0.465042,0.638992,0.500802,0.631272,0.457648,0.659252,0.491968,0.642930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.419969,0.674386,0.532662,0.635379,0.395384,0.644325,0.544196,0.554721,0.399168,0.567173,0.520322,0.466359,0.447833,0.638866,0.512934,0.609175,0.463044,0.638003,0.499487,0.631327,0.457705,0.656926,0.491692,0.641761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.419758,0.679979,0.532580,0.635829,0.393009,0.654713,0.544513,0.554850,0.402092,0.587014,0.520384,0.467486,0.445042,0.642698,0.511459,0.609932,0.462178,0.641882,0.499339,0.638852,0.457496,0.663438,0.492019,0.645385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
